manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,20.650000000000002,-16.628950257294512,-15.05449839683186,29.440755043563435
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,20.7,-7.557028191177771,-2.293661965188244,29.994825028928418
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,20.75,0.5733410017579137,3.2856219239666067,25.03577665742399
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,20.8,3.490440180130152,4.350711330058875,21.663641310784065
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,20.85,4.27786507459259,4.637050729506175,19.30558090844859
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,20.900000000000002,4.882563941737884,5.353001460638363,17.58729869876078
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,20.95,6.040695330444699,6.856248794579219,16.682940652242575
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,21.0,7.952254518908204,9.117145170475508,17.103879897273167
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,21.05,10.153286934615721,11.183965739007943,19.392133972145107
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,21.1,10.989870661186902,10.86253904966028,22.644991585341675
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,21.150000000000002,9.0970170046118,7.7221405475695555,23.928357742162273
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,21.2,6.0374601978300335,4.648996146112376,22.426499576556797
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,21.25,3.9580965428514605,3.2343702748332337,19.871367762075486
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,21.3,3.2700020688650406,3.1700793748169964,17.41648059104792
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,21.35,3.6933117868614076,4.12048287093589,15.464556626127703
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,21.400000000000002,5.1872530526914,6.218489435488331,14.372421202493006
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,21.45,7.989458904719483,9.733314433056334,15.005851079446563
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,21.5,11.69478869163074,13.462511414660163,18.90056868015287
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,21.55,13.057181455257822,12.53680014882968,24.88996294110979
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,21.6,9.03884725023327,6.339944585707771,26.33501220046608
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,21.650000000000002,3.915664531087096,1.8269564577747643,23.304968216725083
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,21.7,1.1414197834443731,0.186297393335504,19.79048983373825
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,21.75,0.10023810293266637,-0.28045610845991487,16.819932329216996
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,21.8,-0.28809335368943917,-0.4886184019334163,14.360605654317968
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,21.85,-0.5709103398172148,-0.7788491593550855,12.312761028298345
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,21.900000000000002,-1.0341999580831263,-1.3886737954353205,10.617937155828693
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,21.95,-2.011753522761981,-2.7406039890366616,9.299504987380768
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,22.0,-4.179133811375059,-5.764369647982668,8.68937373483613
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,22.05,-8.827909457324987,-12.024162888323204,10.483945504403396
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,22.1,-16.084112001576123,-19.469008545864224,19.846880739471608
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,22.150000000000002,-15.882214638408861,-12.184746702317451,32.022730404695146
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,22.2,-4.521732698355243,0.7755715772729947,29.399973609091248
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,22.25,2.521857006878953,4.628309958239464,24.694865750645107
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,22.3,4.4125180747644075,4.897624631011421,21.834893352410525
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,22.35,4.652825579183314,4.804638123791205,19.657030900909582
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,22.400000000000002,4.945809784358751,5.278250328085986,17.931762764227603
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,22.45,5.867869302431434,6.562204944134791,16.892563298417222
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,22.5,7.57029196329594,8.638882820428165,17.019930537168626
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,22.55,9.714358082657483,10.78924072309446,18.885065149234066
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,22.6,10.9086947222062,11.053584250601588,22.007678792684338
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,22.650000000000002,9.571881779114422,8.41038983494855,23.778856804956085
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,22.7,6.657271919159976,5.241330330865307,22.755985920212108
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,22.75,4.388753694592228,3.5552662682225327,20.359009743644286
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,22.8,3.4878909539496057,3.2947282265844695,17.904846056384365
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,22.85,3.7451756263191633,4.090926993753474,15.898335573035654
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,22.900000000000002,5.065569530528148,5.993800985222937,14.693345283988926
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,22.95,7.632491739081761,9.24370712945555,15.05205084725669
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,23.0,11.168091610733397,12.933910945581133,18.380879091349012
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,23.05,12.94519585598373,12.798318462271935,24.105227889157963
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,23.1,9.659377955388708,7.200116460900542,26.221138255539667
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,23.150000000000002,4.620019761069592,2.466408583049518,23.610331836450317
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,23.2,1.644840435283877,0.6086954817501091,20.131981274510625
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,23.25,0.5087847430721115,0.11862210878447677,17.114996646015992
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,23.3,0.18081212737960703,0.04785131171965612,14.603347100488033
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,23.35,0.1350755752990676,0.10292349832140751,12.502292021596764
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,23.400000000000002,0.21179259996586725,0.24503138084947484,10.735100831350067
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,23.45,0.4204757906731278,0.548810147538466,9.246264042387123
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,23.5,0.8996050831490718,1.231722129078602,8.00702797336551
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,23.55,2.02092611029865,2.8371161073363207,7.073601089736504
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,23.6,4.694261831523031,6.6589722971104806,6.935304693086846
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,23.650000000000002,10.697868757455309,14.779109767551782,10.287565127483393
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,23.7,18.884859743881645,21.539849835572223,24.336477622746262
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,23.75,13.498497201116322,6.935579031561931,34.39806104726955
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,23.8,0.3412855628483539,-4.506324062534271,28.898280303929376
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,23.85,-4.806833911825403,-6.003805276557231,25.20531421875483
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,23.900000000000002,-5.066844084139007,-4.902697202984391,22.748392012528843
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,23.95,-4.285576601791663,-4.038172085620131,20.317887812575318
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,24.0,-3.964367853681254,-4.035882037321547,18.082278698437246
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,24.05,-4.455736812967855,-4.952729344549385,16.346427408778744
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,24.1,-5.900398583582836,-6.916901542499936,15.50968491955985
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,24.150000000000002,-8.397426823306569,-9.913052757223626,16.35515638071227
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,24.2,-11.250754377325144,-12.504690990319329,19.79112836157068
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,24.25,-11.824941935238318,-11.230482840306475,24.16389561170571
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,24.3,-8.553970044172448,-6.494472778517317,24.96112151118679
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,24.35,-4.597996839437821,-2.9704661275178887,22.447064057238375
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,24.400000000000002,-2.383799224516664,-1.6454547458726911,19.33575051161523
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,24.45,-1.6802753335862275,-1.5236500453251618,16.58147414026378
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,24.5,-1.865569916554853,-2.0934903492188623,14.306427678438318
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,24.55,-2.7982679020180443,-3.465631983271986,12.572577517699695
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,24.6,-4.84731913918894,-6.255969974776299,11.733137511650192
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,24.650000000000002,-8.76108801316614,-11.274570107680317,13.167443445129676
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,24.7,-14.075237032718048,-16.44122406254561,19.90058383312626
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,24.75,-14.389548954526585,-12.290264604612974,28.553605474177957
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,24.8,-6.722679555157213,-2.663952490227681,27.789060096687482
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,24.85,-0.5171244471089433,1.6424671415454468,23.376917997282643
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,24.900000000000002,1.9867797755414291,2.8449940258498665,19.91940130872865
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,24.95,3.0301684058118634,3.573548177724771,17.37133775142578
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,25.0,4.098108562530076,4.840216288311793,15.584888232513762
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,25.05,5.926945300044756,7.164802929199601,14.857708177219205
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,25.1,8.868275261972853,10.638798554159887,16.125415637172225
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,25.150000000000002,12.039134035188926,13.320871810416344,20.468261159560903
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,25.2,12.040554276528063,10.941447534541807,25.270010972639714
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,25.25,7.7513786979302814,5.327099249935313,25.287550361321212
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,25.3,3.519091672647175,1.8866575268738097,22.18209826193823
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,25.35,1.4184364280082347,0.7243255469304418,18.90751690120384
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,25.400000000000002,0.7303566847407805,0.5243799085723403,16.11627750682536
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,25.45,0.6806622608247892,0.7121386079720726,13.787875013594173
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,25.5,1.0046793121148216,1.237134769475527,11.856461206017373
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,25.55,1.8123107620799077,2.3784996989181195,10.316345312126042
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,25.6,3.593608684670298,4.859431456727725,9.380857943669993
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,25.650000000000002,7.402605457859244,10.034489877985461,10.190943935543702
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,25.7,14.03195603282196,17.66423798134448,16.763581173252263
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,25.75,17.04607903452512,15.574094198884023,29.58594762546215
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,25.8,7.713292073259515,2.188613132313155,30.413677461749483
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,25.85,-0.7853128599722219,-3.608120813008062,25.351380375819847
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,25.900000000000002,-3.7352392207559535,-4.5802964568894025,22.013427466670002
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,25.95,-4.402821543038283,-4.700938298921466,19.6679630651375
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,26.0,-4.843086876846025,-5.235597243903778,17.889482864152445
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,26.05,-5.816265742715267,-6.542049875502992,16.8303320494363
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,26.1,-7.548290844163434,-8.644265608208022,16.95293660722606
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,26.150000000000002,-9.72914237880092,-10.83463503454344,18.84029235813568
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,26.2,-10.955432231754967,-11.11677200064282,22.02257036918541
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,26.25,-9.600416875970708,-8.425159674639492,23.834956345236122
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,26.3,-6.63225286393189,-5.19758775343919,22.79576136291064
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,26.35,-4.324871579609453,-3.48253859917351,20.366176881071716
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,26.400000000000002,-3.401434785241178,-3.2026689062831166,17.88302880194771
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,26.45,-3.6352024550544373,-3.9714656978514045,15.84393242228839
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,26.5,-4.923107726869567,-5.837745515986023,14.585514279118994
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,26.55,-7.465252446635265,-9.078390199477594,14.84732876586109
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,26.6,-11.067172979482688,-12.912447103597735,18.077755031577382
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,26.650000000000002,-13.085345064165654,-13.073844475916994,23.962176628740533
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,26.7,-9.911891115290556,-7.431686789924224,26.396273607083856
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,26.75,-4.7063309848800445,-2.4620321781519934,23.832201283938744
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,26.8,-1.5758657229482238,-0.4849933997580713,20.303907226759982
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,26.85,-0.3548523249898515,0.07018527485511145,17.25007723405037
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,26.900000000000002,0.05233015975482461,0.23296923377511441,14.715142097699134
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,26.95,0.23687201245621256,0.3638818504737903,12.598672913027814
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,27.0,0.4477517068417024,0.6174590409362293,10.823883250898891
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,27.05,0.8633230918274275,1.1844626820118407,9.345208936237722
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,27.1,1.790518519172463,2.4872068336408475,8.18454805101098
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,27.150000000000002,3.930096891614344,5.514846859705942,7.6540007532666925
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,27.2,8.727582968564754,12.089963100061466,9.486302227089894
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,27.25,16.64650554759027,20.439257236717573,19.58874961959013
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,27.3,16.437775384059208,12.211957102194646,33.14272202263312
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,27.35,3.836511848511661,-1.8661210937366204,29.981211713822848
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,27.400000000000002,-3.4134487443252364,-5.449710065577146,25.35588678748815
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,27.45,-4.921464398343758,-5.175971275276913,22.678579636626342
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,27.5,-4.664579234672388,-4.578139796953008,20.412029513902738
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,27.55,-4.5175213466808986,-4.641095920742079,18.39376847835917
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,27.6,-5.058861352931347,-5.566842350268511,16.884416857536245
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,27.650000000000002,-6.472577764679719,-7.43991596456056,16.304022867863143
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,27.7,-8.72450950495671,-10.027134334809773,17.343231931504796
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,27.75,-10.936554163551463,-11.7949117782896,20.44403784415754
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,27.8,-10.947231200111663,-10.25666559393724,23.73315267758251
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,27.85,-8.091799769496719,-6.402747593404522,24.008449502600005
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,27.900000000000002,-4.9230953008785745,-3.624265784581482,21.768431398432433
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,27.95,-3.1918523707677884,-2.6402395944641954,19.006374226248656
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,28.0,-2.8156036566709903,-2.8408542184308385,16.549275736380455
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,28.05,-3.454862830423927,-3.9833642925934676,14.649777094277264
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,28.1,-5.176704417007413,-6.349384172085384,13.66166132534223
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,28.150000000000002,-8.34946196757377,-10.325372929943033,14.615582144700001
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,28.2,-12.467028307534566,-14.349028386300146,19.386815390599864
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,28.25,-13.406119779849456,-12.384581271216234,26.04818011296663
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,28.3,-8.27018242258337,-5.154374850687327,26.722243495240857
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,28.35,-2.839679611679015,-0.7495216643902931,23.138648621675173
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,28.400000000000002,-0.19196864989725143,0.7179125467039543,19.5644798258776
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,28.45,0.8406083651433662,1.2782084113729528,16.665417634889884
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,28.5,1.4865905762053935,1.8987524789905037,14.328244994409472
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,28.55,2.42602497791079,3.1040180871833107,12.520931588041126
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,28.6,4.2605460669186135,5.564572194086836,11.48605995877942
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,28.650000000000002,7.829299033975223,10.218531156376708,12.33145104921438
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,28.7,13.280522423673313,16.085550902885213,18.05224755767771
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,28.75,15.287342263160372,14.131677481328616,27.729804125757905
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,28.8,8.204320404676492,3.914595534651553,28.69122456040458
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,28.85,1.0887078291584682,-1.4595956539719044,24.24276495759617
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,28.900000000000002,-1.9530458340325272,-2.947497866101216,20.599900839251013
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,28.95,-3.1120960625685563,-3.653278818812076,17.958511500737327
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,29.0,-4.112470721986186,-4.789072479776934,16.089806504621126
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,29.05,-5.7680831326990045,-6.88739275305393,15.215646733179574
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,29.1,-8.44926654220119,-10.07806290312019,16.127625062457273
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,29.150000000000002,-11.508170602709791,-12.847184273527636,19.849959086856224
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,29.2,-12.04977702851334,-11.342914217020342,24.548426513712744
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,29.25,-8.424612659289714,-6.18883701610205,25.23652011295504
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,29.3,-4.241999112547464,-2.5510498463304057,22.49813593449081
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,29.35,-1.982152058617259,-1.2264580331914665,19.281061300574382
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,29.400000000000002,-1.2422274247741252,-1.0457968412801324,16.47576125920326
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,29.45,-1.30360410066779,-1.4322946721189396,14.14205464701367
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,29.5,-1.9511226755536961,-2.4147521755981582,12.269062598347222
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,29.55,-3.446983874413596,-4.4889141735307065,11.007253163606327
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,29.6,-6.542704078756189,-8.652564183151275,11.1486603042189
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,29.650000000000002,-11.995654011457843,-15.168573097329055,15.432256462146034
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,29.7,-16.265517381110534,-16.578623500291272,26.011193556483796
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,29.75,-10.535606628703869,-5.9574009538290245,30.104003863217375
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,29.8,-1.9252451176539818,1.3652445887417466,25.72948975925822
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,29.85,2.081675404634886,3.3508606680122566,21.796792426982616
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,29.900000000000002,3.407942801074144,3.9537119314698024,19.04976067012634
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,29.95,4.231982546278517,4.793774546325484,17.07519419531364
