timed_index,cycles
9490,13432
9491,14432
9492,13453
9493,14453
9494,13453
9495,14453
9496,13453
9497,14453
9498,13453
9499,14453
9500,13453
9501,14453
9502,13453
9503,14453
9504,13453
9505,14453
9506,13453
9507,14453
9508,13453
9509,14453
9510,13453
9511,14432
9512,13453
9513,14453
9514,13453
9515,14453
9516,13453
9517,14453
9518,13453
9519,14453
9520,13453
9521,14453
9522,13432
9523,14432
9524,13432
9525,14432
9526,13432
9527,14432
9528,13432
9529,14432
9530,13432
9531,14432
9532,13432
9533,14432
9534,13432
9535,14432
9536,13460
9537,14453
9538,13453
9539,14453
9540,13453
9541,14453
9542,13453
9543,14453
9544,13453
9545,14453
9546,13453
9547,14453
9548,13453
9549,14453
9550,13453
9551,14453
9552,13453
9553,14453
9554,13453
9555,14453
9556,13453
9557,14453
9558,13432
9559,14432
9560,13432
9561,14432
9562,13411
9563,14411
9564,13411
9565,14411
9566,13411
9567,14404
9568,13404
9569,14404
9570,13404
9571,14404
9572,13404
9573,14383
9574,13404
9575,14404
9576,13425
9577,14425
9578,13425
9579,14425
9580,13425
9581,14425
9582,13425
9583,14425
9584,13425
9585,14425
9586,13425
9587,14425
9588,13425
9589,14425
9590,13425
9591,14425
9592,13425
9593,14425
9594,13425
9595,14404
9596,13404
9597,14404
9598,13404
9599,14404
9600,13404
9601,14404
9602,13404
9603,14404
9604,13404
9605,14410
9606,13389
9607,14389
9608,13389
9609,14410
9610,13410
9611,14431
9612,13431
9613,14431
9614,13431
9615,14431
9616,13431
9617,14431
9618,13431
9619,14431
9620,13431
9621,14431
9622,13431
9623,14449
9624,13449
9625,14449
9626,13449
9627,14428
9628,13428
9629,14428
9630,13428
9631,14428
9632,13428
9633,14428
9634,13428
9635,14428
9636,13428
9637,14428
9638,13428
9639,14407
9640,13407
9641,14428
9642,13428
9643,14428
9644,13428
9645,14428
9646,13449
9647,14449
9648,13449
9649,14449
9650,13449
9651,14449
9652,13449
9653,14449
9654,13449
9655,14449
9656,13449
9657,14449
9658,13449
9659,14428
9660,13428
9661,14428
9662,13428
9663,14428
9664,13428
9665,14428
9666,13428
9667,14428
9668,13428
9669,14428
9670,13428
9671,14428
9672,13434
9673,14434
9674,13434
9675,14434
9676,13434
9677,14434
9678,13434
9679,14434
9680,13434
9681,14434
9682,13455
9683,14455
9684,13455
9685,14455
9686,13455
9687,14455
9688,13455
9689,14434
9690,13434
9691,14416
9692,13416
9693,14416
9694,13416
9695,14416
9696,13416
9697,14416
9698,13416
9699,14434
9700,13434
9701,14455
9702,13455
9703,14455
9704,13455
9705,14455
9706,13434
9707,14434
9708,13434
9709,14434
9710,13434
9711,14416
9712,13416
9713,14410
9714,13410
9715,14410
9716,13410
9717,14410
9718,13389
9719,14410
9720,13410
9721,14410
9722,13410
9723,14410
9724,13410
9725,14410
9726,13449
9727,14449
9728,13449
9729,14449
9730,13449
9731,14456
9732,13456
9733,14456
9734,13456
9735,14456
9736,13456
9737,14456
9738,13456
9739,14456
9740,13456
9741,14435
9742,13435
9743,14414
9744,13414
9745,14414
9746,13414
9747,14435
9748,13435
9749,14435
9750,13435
9751,14435
9752,13435
9753,14435
9754,13435
9755,14435
9756,13435
9757,14435
9758,13456
9759,14456
9760,13456
9761,14456
9762,13456
9763,14456
9764,13456
9765,14456
9766,13456
9767,14456
9768,13456
9769,14456
9770,13456
9771,14456
9772,13456
9773,14462
9774,13462
9775,14462
9776,13462
9777,14444
9778,13423
9779,14423
9780,13423
9781,14444
9782,13444
9783,14444
9784,13444
9785,14444
9786,13444
9787,14423
9788,13423
9789,14423
9790,13423
9791,14417
9792,13417
9793,14411
9794,13411
9795,14411
9796,13404
9797,14404
9798,13404
9799,14431
9800,13431
9801,14431
9802,13431
9803,14431
9804,13431
9805,14431
9806,13431
9807,14431
9808,13431
9809,14431
9810,13431
9811,14425
9812,13425
9813,14425
9814,13425
9815,14404
9816,13404
9817,14404
9818,13404
9819,14404
9820,13404
9821,14404
9822,13398
9823,14404
9824,13404
9825,14404
9826,13404
9827,14404
9828,13404
9829,14404
9830,13398
9831,14410
9832,13404
9833,14404
9834,13404
9835,14404
9836,13425
9837,14425
9838,13425
9839,14425
9840,13425
9841,14425
9842,13425
9843,14425
9844,13425
9845,14425
9846,13425
9847,14425
9848,13425
9849,14425
9850,13404
9851,14404
9852,13404
9853,14404
9854,13404
9855,14404
9856,13410
9857,14404
9858,13404
9859,14404
9860,13404
9861,14404
9862,13404
9863,14404
9864,13404
9865,14404
9866,13404
9867,14404
9868,13404
9869,14404
9870,13425
9871,14425
9872,13425
9873,14425
9874,13425
9875,14425
9876,13425
9877,14425
9878,13425
9879,14425
9880,13425
9881,14425
9882,13425
9883,14404
9884,13404
9885,14404
9886,13404
9887,14404
9888,13404
9889,14404
9890,13404
9891,14404
9892,13404
9893,14404
9894,13404
9895,14404
9896,13404
9897,14404
9898,13404
9899,14404
9900,13404
9901,14404
9902,13425
9903,14425
9904,13425
9905,14425
9906,13425
9907,14425
9908,13425
9909,14425
9910,13425
9911,14425
9912,13425
9913,14425
9914,13404
9915,14404
9916,13404
9917,14404
9918,13404
9919,14398
9920,13416
9921,14404
9922,13404
9923,14404
9924,13404
9925,14404
9926,13404
9927,14404
9928,13404
9929,14404
9930,13404
9931,14425
9932,13425
9933,14425
9934,13425
9935,14425
9936,13431
9937,14431
9938,13425
9939,14425
9940,13425
9941,14425
9942,13425
9943,14404
9944,13404
9945,14404
9946,13411
9947,14411
9948,13411
9949,14411
9950,13411
9951,14411
9952,13411
9953,14411
9954,13411
9955,14411
9956,13411
9957,14432
9958,13432
9959,14432
9960,13432
9961,14432
9962,13432
9963,14432
9964,13432
9965,14432
9966,13432
9967,14432
9968,13432
9969,14453
9970,13432
9971,14432
9972,13432
9973,14432
9974,13432
9975,14432
9976,13432
9977,14432
9978,13432
9979,14432
9980,13432
9981,14432
9982,13432
9983,14453
9984,13453
9985,14453
9986,13453
9987,14453
9988,13453
9989,14453
9990,13453
9991,14453
9992,13453
9993,14453
9994,13453
9995,14453
9996,13453
9997,14453
9998,13432
9999,14432
