timed_index,cycles
9490,106840
9491,106839
9492,106840
9493,106839
9494,106840
9495,106839
9496,106840
9497,106839
9498,106840
9499,106865
9500,106869
9501,106857
9502,106847
9503,106848
9504,106851
9505,106852
9506,106844
9507,106834
9508,106839
9509,106842
9510,106847
9511,106850
9512,106855
9513,106858
9514,106863
9515,106866
9516,106871
9517,106874
9518,106879
9519,106882
9520,106887
9521,106890
9522,106895
9523,106898
9524,106903
9525,106906
9526,106911
9527,106914
9528,106893
9529,106896
9530,106901
9531,106904
9532,106909
9533,106912
9534,106917
9535,106920
9536,106925
9537,106928
9538,106933
9539,106936
9540,106941
9541,106944
9542,106949
9543,106952
9544,106954
9545,106957
9546,106962
9547,106965
9548,106970
9549,106973
9550,106978
9551,106981
9552,106986
9553,106989
9554,106994
9555,106997
9556,106990
9557,106981
9558,106984
9559,106985
9560,106988
9561,106977
9562,106968
9563,106967
9564,106994
9565,106993
9566,106994
9567,106993
9568,106994
9569,106996
9570,106997
9571,106996
9572,106997
9573,106996
9574,107018
9575,107027
9576,107026
9577,107023
9578,107032
9579,107034
9580,107031
9581,107026
9582,107023
9583,107018
9584,107015
9585,107010
9586,107007
9587,107002
9588,106999
9589,106994
9590,106988
9591,106983
9592,106980
9593,106975
9594,106972
9595,106967
9596,106964
9597,106959
9598,106956
9599,106951
9600,106948
9601,106943
9602,106914
9603,106909
9604,106909
9605,106904
9606,106901
9607,106896
9608,106893
9609,106888
9610,106885
9611,106880
9612,106877
9613,106872
9614,106869
9615,106864
9616,106861
9617,106856
9618,106853
9619,106848
9620,106845
9621,106840
9622,106837
9623,106832
9624,106829
9625,106824
9626,106821
9627,106816
9628,106813
9629,106808
9630,106831
9631,106826
9632,106823
9633,106818
9634,106815
9635,106810
9636,106807
9637,106802
9638,106799
9639,106794
9640,106791
9641,106786
9642,106783
9643,106778
9644,106772
9645,106767
9646,106764
9647,106759
9648,106756
9649,106751
9650,106748
9651,106743
9652,106740
9653,106735
9654,106732
9655,106727
9656,106724
9657,106719
9658,106716
9659,106711
9660,106708
9661,106703
9662,106700
9663,106695
9664,106666
9665,106661
9666,106658
9667,106653
9668,106650
9669,106634
9670,106623
9671,106620
9672,106619
9673,106616
9674,106604
9675,106590
9676,106591
9677,106605
9678,106620
9679,106621
9680,106624
9681,106632
9682,106649
9683,106652
9684,106657
9685,106660
9686,106665
9687,106668
9688,106673
9689,106676
9690,106681
9691,106684
9692,106689
9693,106692
9694,106697
9695,106700
9696,106702
9697,106705
9698,106710
9699,106713
9700,106718
9701,106721
9702,106726
9703,106729
9704,106734
9705,106737
9706,106742
9707,106745
9708,106750
9709,106753
9710,106758
9711,106761
9712,106766
9713,106769
9714,106800
9715,106803
9716,106808
9717,106811
9718,106816
9719,106819
9720,106827
9721,106830
9722,106835
9723,106838
9724,106843
9725,106846
9726,106851
9727,106854
9728,106859
9729,106862
9730,106867
9731,106870
9732,106875
9733,106878
9734,106883
9735,106886
9736,106891
9737,106894
9738,106899
9739,106902
9740,106907
9741,106910
9742,106915
9743,106918
9744,106923
9745,106926
9746,106931
9747,106934
9748,106939
9749,106942
9750,106947
9751,106950
9752,106929
9753,106932
9754,106937
9755,106940
9756,106945
9757,106948
9758,106953
9759,106956
9760,106961
9761,106964
9762,106969
9763,106972
9764,106977
9765,106980
9766,106985
9767,106988
9768,106993
9769,106996
9770,106989
9771,106980
9772,106980
9773,106981
9774,106972
9775,106961
9776,106962
9777,106961
9778,106962
9779,106961
9780,106962
9781,106961
9782,106962
9783,106961
9784,106962
9785,106961
9786,106962
9787,106961
9788,106962
9789,106961
9790,106988
9791,106987
9792,106988
9793,106987
9794,106988
9795,106990
9796,106991
9797,106990
9798,107012
9799,107021
9800,107020
9801,107017
9802,107021
9803,107028
9804,107025
9805,107020
9806,107017
9807,107009
9808,107006
9809,107001
9810,106998
9811,106993
9812,106990
9813,106985
9814,106982
9815,106951
9816,106951
9817,106946
9818,106943
9819,106938
9820,106935
9821,106930
9822,106927
9823,106922
9824,106919
9825,106914
9826,106911
9827,106921
9828,106932
9829,106929
9830,106928
9831,106925
9832,106931
9833,106942
9834,106943
9835,106942
9836,106943
9837,106942
9838,106943
9839,106942
9840,106943
9841,106942
9842,106943
9843,106942
9844,106943
9845,106942
9846,106943
9847,106942
9848,106943
9849,106942
9850,106943
9851,106942
9852,106943
9853,106942
9854,106940
9855,106939
9856,106940
9857,106939
9858,106940
9859,106939
9860,106940
9861,106939
9862,106940
9863,106939
9864,106940
9865,106939
9866,106940
9867,106939
9868,106940
9869,106939
9870,106940
9871,106939
9872,106940
9873,106965
9874,106966
9875,106965
9876,106966
9877,106965
9878,106955
9879,106946
9880,106949
9881,106950
9882,106953
9883,106943
9884,106932
9885,106935
9886,106940
9887,106943
9888,106948
9889,106961
9890,106987
9891,106988
9892,106991
9893,106992
9894,106995
9895,107001
9896,107014
9897,107013
9898,107014
9899,107013
9900,107014
9901,107013
9902,107014
9903,107013
9904,107014
9905,107013
9906,107014
9907,107013
9908,107014
9909,107013
9910,107014
9911,107013
9912,107014
9913,107013
9914,107011
9915,107010
9916,107011
9917,107010
9918,107011
9919,107010
9920,107011
9921,107010
9922,107011
9923,107010
9924,107011
9925,107010
9926,107011
9927,107010
9928,107011
9929,107010
9930,107011
9931,107010
9932,107011
9933,106984
9934,106985
9935,106984
9936,106985
9937,106984
9938,106988
9939,106987
9940,106988
9941,106987
9942,106988
9943,106987
9944,106988
9945,107002
9946,107017
9947,107018
9948,107021
9949,107022
9950,107032
9951,107047
9952,107052
9953,107055
9954,107060
9955,107063
9956,107068
9957,107071
9958,107076
9959,107079
9960,107084
9961,107087
9962,107092
9963,107095
9964,107100
9965,107100
9966,107105
9967,107108
9968,107113
9969,107116
9970,107121
9971,107124
9972,107129
9973,107132
9974,107137
9975,107140
9976,107145
9977,107148
9978,107153
9979,107156
9980,107161
9981,107164
9982,107169
9983,107198
9984,107203
9985,107206
9986,107211
9987,107214
9988,107219
9989,107225
9990,107230
9991,107233
9992,107238
9993,107241
9994,107246
9995,107249
9996,107254
9997,107257
9998,107262
9999,107250
