timed_index,cycles
9490,106907
9491,106406
9492,106921
9493,106422
9494,106935
9495,106440
9496,106958
9497,106476
9498,106977
9499,106552
9500,107072
9501,106562
9502,107031
9503,106581
9504,107040
9505,106583
9506,107089
9507,106558
9508,107068
9509,106589
9510,107067
9511,106617
9512,107131
9513,106620
9514,107111
9515,106649
9516,107121
9517,106677
9518,107185
9519,106680
9520,107165
9521,106709
9522,107175
9523,106737
9524,107237
9525,106722
9526,107226
9527,106742
9528,107214
9529,106712
9530,107205
9531,106732
9532,107223
9533,106752
9534,107241
9535,106772
9536,107259
9537,106792
9538,107277
9539,106812
9540,107295
9541,106832
9542,107313
9543,106852
9544,107326
9545,106867
9546,107338
9547,106887
9548,107356
9549,106907
9550,107374
9551,106927
9552,107392
9553,106947
9554,107410
9555,106967
9556,107416
9557,106963
9558,107421
9559,106981
9560,107437
9561,106993
9562,107448
9563,107020
9564,107485
9565,107092
9566,107516
9567,107092
9568,107536
9569,107122
9570,107569
9571,107139
9572,107575
9573,107141
9574,107651
9575,107230
9576,107672
9577,107254
9578,107679
9579,107241
9580,107665
9581,107224
9582,107669
9583,107221
9584,107659
9585,107223
9586,107659
9587,107225
9588,107659
9589,107227
9590,107654
9591,107214
9592,107648
9593,107210
9594,107648
9595,107212
9596,107648
9597,107214
9598,107646
9599,107212
9600,107602
9601,107210
9602,107586
9603,107178
9604,107565
9605,107179
9606,107569
9607,107176
9608,107562
9609,107204
9610,107569
9611,107180
9612,107559
9613,107187
9614,107569
9615,107183
9616,107559
9617,107191
9618,107569
9619,107187
9620,107559
9621,107195
9622,107569
9623,107191
9624,107559
9625,107199
9626,107583
9627,107226
9628,107582
9629,107222
9630,107645
9631,107294
9632,107636
9633,107274
9634,107647
9635,107273
9636,107658
9637,107275
9638,107659
9639,107277
9640,107659
9641,107279
9642,107659
9643,107281
9644,107654
9645,107268
9646,107648
9647,107264
9648,107648
9649,107266
9650,107648
9651,107268
9652,107648
9653,107270
9654,107648
9655,107272
9656,107648
9657,107274
9658,107648
9659,107276
9660,107648
9661,107276
9662,107655
9663,107253
9664,107598
9665,107257
9666,107571
9667,107215
9668,107563
9669,107215
9670,107544
9671,107207
9672,107552
9673,107221
9674,107536
9675,107191
9676,107533
9677,107233
9678,107563
9679,107253
9680,107574
9681,107278
9682,107622
9683,107303
9684,107631
9685,107334
9686,107647
9687,107345
9688,107676
9689,107363
9690,107685
9691,107394
9692,107701
9693,107405
9694,107730
9695,107423
9696,107734
9697,107443
9698,107744
9699,107460
9700,107773
9701,107472
9702,107788
9703,107503
9704,107798
9705,107520
9706,107827
9707,107532
9708,107842
9709,107563
9710,107852
9711,107586
9712,107904
9713,107623
9714,107976
9715,107689
9716,108004
9717,107704
9718,108010
9719,107729
9720,108039
9721,107754
9722,108039
9723,107779
9724,108057
9725,107811
9726,108065
9727,107819
9728,108093
9729,107851
9730,108101
9731,107859
9732,108129
9733,107891
9734,108137
9735,107899
9736,108165
9737,107932
9738,108173
9739,107939
9740,108201
9741,107971
9742,108209
9743,107979
9744,108237
9745,108011
9746,108245
9747,108019
9748,108272
9749,108026
9750,108283
9751,108023
9752,108283
9753,108005
9754,108274
9755,108025
9756,108292
9757,108045
9758,108310
9759,108065
9760,108328
9761,108085
9762,108346
9763,108105
9764,108364
9765,108125
9766,108382
9767,108145
9768,108400
9769,108165
9770,108406
9771,108161
9772,108406
9773,108174
9774,108404
9775,108168
9776,108407
9777,108184
9778,108421
9779,108200
9780,108435
9781,108216
9782,108449
9783,108232
9784,108463
9785,108248
9786,108477
9787,108270
9788,108510
9789,108298
9790,108548
9791,108367
9792,108579
9793,108380
9794,108597
9795,108412
9796,108596
9797,108449
9798,108695
9799,108505
9800,108698
9801,108525
9802,108716
9803,108502
9804,108699
9805,108511
9806,108689
9807,108491
9808,108693
9809,108494
9810,108697
9811,108502
9812,108661
9813,108478
9814,108660
9815,108468
9816,108625
9817,108439
9818,108617
9819,108436
9820,108607
9821,108443
9822,108617
9823,108439
9824,108607
9825,108447
9826,108617
9827,108469
9828,108654
9829,108490
9830,108660
9831,108498
9832,108688
9833,108530
9834,108709
9835,108546
9836,108723
9837,108562
9838,108737
9839,108578
9840,108751
9841,108594
9842,108765
9843,108610
9844,108779
9845,108626
9846,108793
9847,108642
9848,108807
9849,108658
9850,108821
9851,108674
9852,108835
9853,108690
9854,108844
9855,108701
9856,108852
9857,108717
9858,108866
9859,108733
9860,108880
9861,108749
9862,108894
9863,108765
9864,108908
9865,108794
9866,108922
9867,108797
9868,108936
9869,108813
9870,108968
9871,108843
9872,108973
9873,108930
9874,109087
9875,108935
9876,109082
9877,108952
9878,109047
9879,108965
9880,109066
9881,108951
9882,109103
9883,108960
9884,109078
9885,108975
9886,109077
9887,109003
9888,109141
9889,109015
9890,109190
9891,109110
9892,109202
9893,109120
9894,109214
9895,109157
9896,109222
9897,109128
9898,109205
9899,109104
9900,109224
9901,109105
9902,109208
9903,109116
9904,109232
9905,109117
9906,109216
9907,109128
9908,109240
9909,109129
9910,109224
9911,109140
9912,109248
9913,109141
9914,109227
9915,109160
9916,109217
9917,109158
9918,109217
9919,109166
9920,109225
9921,109170
9922,109225
9923,109178
9924,109233
9925,109182
9926,109233
9927,109190
9928,109241
9929,109197
9930,109288
9931,109185
9932,109255
9933,109178
9934,109202
9935,109140
9936,109210
9937,109130
9938,109228
9939,109159
9940,109207
9941,109169
9942,109226
9943,109156
9944,109234
9945,109203
9946,109270
9947,109218
9948,109280
9949,109230
9950,109312
9951,109266
9952,109337
9953,109286
9954,109355
9955,109306
9956,109373
9957,109326
9958,109391
9959,109346
9960,109409
9961,109366
9962,109427
9963,109386
9964,109445
9965,109401
9966,109452
9967,109421
9968,109470
9969,109441
9970,109488
9971,109461
9972,109506
9973,109481
9974,109524
9975,109501
9976,109542
9977,109521
9978,109560
9979,109547
9980,109597
9981,109578
9982,109600
9983,109682
9984,109663
9985,109663
9986,109696
9987,109699
9988,109700
9989,109741
9990,109733
9991,109718
9992,109785
9993,109754
9994,109765
9995,109783
9996,109775
9997,109811
9998,109839
9999,109797
