manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,17.5,-0.47154234424023556,1.627482889796727,-0.27677054545618257
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,17.55,-0.5756857147504706,1.8523694793092123,-0.3768877614980151
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,17.6,-0.7111133606912423,2.0824605327779038,-0.5229449622199767
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,17.650000000000002,-0.8783099869032824,2.292833773437979,-0.7291417670623505
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,17.7,-1.0689933517262027,2.4390164947217605,-1.00186612085847
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,17.75,-1.2599194358943404,2.457442673478063,-1.3222451558975434
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,17.8,-1.4124226255032981,2.287880939883799,-1.6269798646368343
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,17.85,-1.4878703436522136,1.9218098814648539,-1.8169568339613722
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,17.900000000000002,-1.4737431024667174,1.4337184765438196,-1.816221725509791
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,17.95,-1.3915432479972176,0.9410356936884295,-1.6313690175263922
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,18.0,-1.2763520710888794,0.5295444817506635,-1.3382357728679222
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,18.05,-1.1550579918917747,0.22479380145046451,-1.0211242362001616
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,18.1,-1.0411234633300017,0.012594822446637857,-0.7342430864829842
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,18.150000000000002,-0.9390443716464256,-0.1335755357696816,-0.49937862629887503
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,18.2,-0.8492544669723716,-0.23802152046588035,-0.31809406690739767
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,18.25,-0.7708643105985262,-0.31882541820460675,-0.18296207267048784
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,18.3,-0.7028020436817832,-0.38836189471576543,-0.08414447627434078
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,18.35,-0.6442006574667642,-0.45490149627293164,-0.012379731845150023
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,18.400000000000002,-0.5945052242478142,-0.5240676044542314,0.04001732603360384
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,18.45,-0.5535003739726752,-0.5998854671928735,0.07907365578185646
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,18.5,-0.5213310358424907,-0.6854693984662664,0.10943405417595065
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,18.55,-0.49854047328051454,-0.7834486198669537,0.13474263030318887
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,18.6,-0.4861327786619083,-0.8962127708838882,0.1580353038591877
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,18.650000000000002,-0.48566088278007546,-1.0260246740403955,0.18212339829559332
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,18.7,-0.4993363814210492,-1.1750143023446467,0.2099804893856854
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,18.75,-0.5301483896515198,-1.3450322130364971,0.24515380363251468
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,18.8,-0.5819586150600706,-1.537296190722077,0.2922112643058655
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,18.85,-0.6594984093774516,-1.7517051605919058,0.35719459377066476
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,18.900000000000002,-0.7681153345802123,-1.985624120006031,0.44794793811566064
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,18.95,-0.9129890776775951,-2.2319070423737735,0.5739803491220911
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,19.0,-1.097385740354782,-2.4760685082666485,0.7451589651039029
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,19.05,-1.3195116295042404,-2.693167204664032,0.9681291335537169
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,19.1,-1.5681179472387525,-2.8465227701537983,1.2395332338843108
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,19.150000000000002,-1.8188061245513587,-2.892446026968671,1.5372526052408984
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,19.2,-2.0354751544980543,-2.7947423501717084,1.815842749208235
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,19.25,-2.180859345145304,-2.5452201575312805,2.0157645976879994
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,19.3,-2.232608105232422,-2.1751171686620396,2.0880668340471034
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,19.35,-2.192920907805841,-1.7442149481584537,2.0184610605620263
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,19.400000000000002,-2.08390547737661,-1.3147997174338013,1.830988771242659
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,19.45,-1.9344231394303286,-0.9308577534024595,1.5712267591536895
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,19.5,-1.769211192623869,-0.6127844808510676,1.2855286320912527
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,19.55,-1.6047439584177379,-0.3628787445233348,1.0087549576451207
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,19.6,-1.4499399363050893,-0.17335232752823101,0.7615335383053835
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,19.650000000000002,-1.308551495615191,-0.032490455445525396,0.5527468309972149
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,19.7,-1.1813967189060748,0.07175901801003334,0.3834235403316016
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,19.75,-1.0678836389939936,0.15009868898590548,0.2501639010731369
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,19.8,-0.9668864420821186,0.21131780440177828,0.1475774105826514
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,19.85,-0.8771877710749356,0.26230808100097036,0.06980110368260872
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,19.900000000000002,-0.7976753241817138,0.30833688568217676,0.011331623711799393
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,19.95,-0.7274164345444956,0.35340059044996197,-0.032598818987415686
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,20.0,-0.6656805666419914,0.40056770782598816,-0.06592366479783746
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,20.05,-0.6119454057566351,0.452271889061853,-0.09179637413936616
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,20.1,-0.5659033863873519,0.5105428147443907,-0.1127194873681579
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,20.150000000000002,-0.5274762465829341,0.5771765991170889,-0.1307039360525483
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,20.2,-0.4968410352544048,0.6538517680555004,-0.14743805651272035
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,20.25,-0.4744690766240085,0.7421954044242426,-0.16446197760411035
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,20.3,-0.46117788843939866,0.8437982163894826,-0.18335402268466325
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,20.35,-0.4581934163613832,0.9601668457775505,-0.20594313826527244
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,20.400000000000002,-0.46721416778274816,1.092584491891861,-0.23456515133747555
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,20.45,-0.4904564232241706,1.2418224204376334,-0.2723774544328053
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,20.5,-0.5306344176386331,1.4075989690918038,-0.323725735677268
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,20.55,-0.5907811440685387,1.5876161831551523,-0.39449148162490016
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,20.6,-0.6737330699459805,1.775937030582712,-0.4921868735772261
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,20.650000000000002,-0.7809927740780522,1.9605001974510803,-0.6252234051115777
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,20.7,-0.9106407589850685,2.120014815289347,-0.8002384710295855
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,20.75,-1.054315387350499,2.221943037887789,-1.0160256914218138
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,20.8,-1.1946096697545119,2.226047190457367,-1.2540886217811766
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,20.85,-1.3064703593552445,2.0993280012265974,-1.4716027089458883
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,20.900000000000002,-1.366127538423968,1.8402371190411375,-1.6098011418649982
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,20.95,-1.363909943484421,1.492101947995807,-1.6236199627275245
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,21.0,-1.3091185604059155,1.124939449794646,-1.5107940235724633
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,21.05,-1.2218380581418125,0.7987970232641206,-1.3103041965459712
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,21.1,-1.1211870105453297,0.5424576778921345,-1.0747879379916667
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,21.150000000000002,-1.0196577865955476,0.3571690850685698,-0.8458951856771538
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,21.2,-0.9234993609147231,0.23043128692462014,-0.646487429409354
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,21.25,-0.835079359083374,0.14679357019094624,-0.4842059315016283
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,21.3,-0.754842135001907,0.09290379624355696,-0.3578192638368345
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,21.35,-0.6824263593690212,0.05879807589662277,-0.2622020585788166
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,21.400000000000002,-0.6171950504617087,0.037579101473338025,-0.19125400494493106
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,21.45,-0.558458474410749,0.024668058662936435,-0.13929454804982772
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,21.5,-0.505557985832572,0.017099379868375217,-0.1015745079614304
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,21.55,-0.45789229658280295,0.012982669664571997,-0.07435015474594031
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,21.6,-0.41492162949656364,0.01112783782879978,-0.054773548454986394
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,21.650000000000002,-0.37616417956978765,0.010795762737818862,-0.04072715839576753
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,21.7,-0.34119043527397563,0.011536656865657177,-0.030660304206284503
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,21.75,-0.30961736166452525,0.013086890104141324,-0.02344907789378331
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,21.8,-0.2811030857144575,0.01530383588765355,-0.018284613883891396
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,21.85,-0.25534222739991463,0.01812514412848129,-0.014587556146097469
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,21.900000000000002,-0.23206185698219317,0.021543630317179235,-0.011944248101654412
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,21.95,-0.21101801532764564,0.025592156592983237,-0.010059934677776782
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,22.0,-0.1919927341108093,0.030334949904320146,-0.008724840077646703
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,22.05,-0.17479150556799805,0.03586312853837306,-0.0077897801879468105
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,22.1,-0.15924116793243148,0.04229305317582253,-0.007148734224828428
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,22.150000000000002,-0.14518819083524104,0.04976665700195149,-0.006726447835127749
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,22.2,-0.1324973627802022,0.058453253241255325,-0.006469654242661867
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,22.25,-0.1210509050679871,0.06855254038562662,-0.0063408929584696785
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,22.3,-0.1107480596151954,0.08029867099316983,-0.006314201038918258
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,22.35,-0.1015052319363644,0.09396534985508233,-0.006372173113543826
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,22.400000000000002,-0.09325680810531489,0.10987199693522248,-0.006504055699598802
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,22.45,-0.0859568194412117,0.12839106411235163,-0.006704675464259484
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,22.5,-0.07958169725749997,0.14995663757592975,-0.006974119382892058
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,22.55,-0.07413445487502968,0.17507449529013586,-0.007318203024770042
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,22.6,-0.06965075973939938,0.20433382282065093,-0.007749903541042433
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,22.650000000000002,-0.06620752939431818,0.23842082026953648,-0.008292122748267993
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,22.7,-0.06393491208190372,0.2781344532931527,-0.008982423034441495
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,22.75,-0.06303282348285699,0.3244046029461922,-0.009880804641054324
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,22.8,-0.0637936187427326,0.37831282395130583,-0.011082265312672396
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,22.85,-0.0666330255157741,0.44111577595769125,-0.012736951435016533
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,22.900000000000002,-0.07213217008812811,0.514271025738302,-0.0150824196642181
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,22.95,-0.08109441405105355,0.5994640689889752,-0.018495264137155288
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,23.0,-0.09462174664232226,0.6986335195290454,-0.023573725336603533
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,23.05,-0.11421643476620136,0.8139872148618652,-0.031269769659952755
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,23.1,-0.14191386300918074,0.9479927750207953,-0.0430996773875836
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,23.150000000000002,-0.18045014911583346,1.103306035692565,-0.06147743672081915
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,23.2,-0.2334583167512685,1.2825572084660866,-0.09023423871976563
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,23.25,-0.30565729393179253,1.4878220330378555,-0.13540046186000945
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,23.3,-0.4029195574247979,1.7194167386672279,-0.20629461853395914
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,23.35,-0.5319131704513007,1.9733091013179254,-0.31676038627050235
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,23.400000000000002,-0.6986096846552996,2.2359581210790083,-0.4856751103693813
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,23.45,-0.9043099958009209,2.4753819802821218,-0.7339340248940197
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,23.5,-1.1376982774179603,2.6302731977091205,-1.0716931486857746
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,23.55,-1.3648988009102754,2.6103339524498113,-1.4694843892320852
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,23.6,-1.5304694978636586,2.3364589290264033,-1.827601420872423
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,23.650000000000002,-1.5870964818073803,1.822100067730545,-2.0021631859819102
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,23.7,-1.535042437405289,1.2016671144477478,-1.9138361143627152
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,23.75,-1.4179633219656924,0.633839859287714,-1.6165128823979016
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,23.8,-1.2822669733133214,0.19849344646132022,-1.2330957311387751
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,23.85,-1.1540172584842563,-0.1054417469720288,-0.8630014917151311
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,23.900000000000002,-1.0420702063258975,-0.31300873987459077,-0.5534172460290467
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,23.95,-0.9473016858599674,-0.46069946048045474,-0.31390503534720426
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,24.0,-0.8682592610872992,-0.5759519587948669,-0.1363254211544269
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,24.05,-0.8034066930826376,-0.6770923268879762,-0.007203283946164944
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,24.1,-0.751778789779953,-0.7759010501865794,0.0866936884561754
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,24.150000000000002,-0.7131000160175192,-0.8799955459967497,0.1565281862151784
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,24.2,-0.6877779758070324,-0.9944631359086639,0.21124174338627405
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,24.25,-0.6768963578554636,-1.1228308743267532,0.25803155646544096
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,24.3,-0.6822275085540379,-1.267546014850419,0.3030039179880743
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,24.35,-0.7062445110696594,-1.4300810881473518,0.35183038228507635
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,24.400000000000002,-0.7520842571885775,-1.6106964247479507,0.41033355702030305
