manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,13.3,-9.398944389493112,-11.362431593970994,24.611655239446513
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,13.35,-13.586010947747235,-14.81363180298505,30.471698180656524
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,13.4,-10.5070916205835,-7.867541944464131,33.53647641530779
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,13.450000000000001,-3.6286623923632475,-1.163240280240739,28.573939949386556
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,13.5,0.021025112724958304,1.3543755232432175,23.562557362554628
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,13.55,2.331010788382825,3.6796870013792544,20.006091068709928
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,13.6,6.690715269437763,9.703249825665567,18.848858974247733
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,13.65,16.309694686568324,20.999795394453013,28.031275045664835
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,13.700000000000001,13.603425125071324,8.011984388361327,39.9828570326367
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,13.75,-1.468381421561078,-6.383583074127891,31.903447586944594
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,13.8,-8.277430211147715,-10.53841379972417,29.499803396873062
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,13.85,-10.046423505763231,-10.40537344360353,30.578551223421396
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,13.9,-8.260834934727688,-7.42523717981725,29.87497322883735
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,13.950000000000001,-6.13716566031091,-5.616135935634727,27.06557359204318
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,14.0,-6.109756063503677,-6.619842879588067,24.5006257187624
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,14.05,-8.913558793651626,-10.734146507253936,24.366193022059548
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,14.1,-13.281571362389858,-14.827543440036596,29.6217240714738
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,14.15,-11.268409799966047,-8.939135185730606,33.70316096445741
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,14.200000000000001,-4.306382549155174,-1.7059527593664132,29.20637615602746
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,14.25,-0.3517833493818745,1.038740495499138,24.052818132627685
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,14.3,1.8729505845192227,3.098315036468857,20.29958463932806
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,14.35,5.581278875717487,8.160780928481493,18.51484194520954
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,14.4,14.590752589748625,19.663077598587588,24.99936459649156
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,14.450000000000001,16.14954539153613,12.002778837970956,40.43285797638706
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,14.5,0.2929378226806705,-5.301059067818912,33.123340123529005
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,14.55,-7.741416239184804,-10.311087257537043,29.733438253904954
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,14.6,-9.98592152042605,-10.513809454373794,30.61454571370398
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,14.65,-8.38555385500549,-7.589241344587057,30.04883037235997
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,14.700000000000001,-6.1832586828483,-5.614828243550122,27.26988293762846
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,14.75,-5.986348515088701,-6.418613354118298,24.602392615060083
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,14.8,-8.601260842947404,-10.349715164977283,24.18652864948921
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,14.85,-13.092495380691204,-14.834707435977474,29.092044015848963
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,14.9,-11.739154653460288,-9.604817236549433,33.82151355261594
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,14.950000000000001,-4.680516517126366,-1.9662127880652376,29.629799815492216
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,15.0,-0.45343156227892284,1.0149202307307215,24.37763148013788
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,15.05,1.866457431481265,3.1126909383943886,20.54893044306693
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,15.1,5.549070109637767,8.09482496152097,18.70534617280481
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,15.15,14.378171038510137,19.36628761390561,24.905510569094034
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,15.200000000000001,16.229211043031388,12.34914780932737,40.1980473170629
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,15.25,0.6594554591609292,-4.911925520786121,33.14343218092543
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,15.3,-7.4690592621866525,-10.102513292070446,29.49534906836719
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,15.35,-10.04248695325904,-10.748153494651799,30.391477122895385
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,15.4,-8.736635862051388,-8.000766977684172,30.233689260441547
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,15.450000000000001,-6.4140046824952694,-5.75393295403312,27.636723988781434
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,15.5,-5.913288357461078,-6.200646542812878,24.87382957900519
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,15.55,-8.163424331011912,-9.746562329474559,24.063083362328364
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,15.6,-12.638103514467423,-14.577420594740769,28.24874682967936
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,15.65,-12.375798055649517,-10.677876443247676,33.74470968981386
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,15.700000000000001,-5.4570804486772495,-2.632545542839864,30.27757898420695
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,15.75,-0.8708126895038532,0.6835881326257303,24.913914260912648
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,15.8,1.4417027240626148,2.600810503179695,20.89654788311055
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,15.85,4.580305869109721,6.743258564320945,18.57067009833358
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,15.9,12.46710688733144,17.353346741440824,22.39439392992442
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,15.950000000000001,18.122284791137343,16.399179215845418,39.391232528373585
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,16.0,2.872865468062078,-3.389575560973107,34.67554572066494
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,16.05,-6.771664305209337,-9.78274407898337,29.862993257923144
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,16.1,-9.909006684909542,-10.806196105355301,30.427723353765412
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,16.15,-8.84832002521789,-8.17801795368841,30.386073224314508
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,16.2,-6.4834258820275155,-5.786019111905896,27.8475102066772
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,16.25,-5.822157995579936,-6.0364821563911235,25.003397470576004
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,16.3,-7.879947596564474,-9.38073656023632,23.95375485328661
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,16.35,-12.365704897255743,-14.427677508211076,27.73466680908317
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,16.4,-12.760084951014289,-11.331160672343284,33.70561289728227
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,16.45,-5.892208381590409,-2.9725654618036943,30.705542043488858
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,16.5,-1.0049513496077687,0.6419460561301698,25.259335133108287
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,16.55,1.435377801674711,2.6267211928108694,21.159094418455894
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,16.6,4.581142184156591,6.730255685797438,18.784183886901314
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,16.65,12.328219073666572,17.12193472856921,22.444922752349854
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,16.7,18.04429434545544,16.522284314221125,39.074698115523844
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,16.75,3.1991207428350705,-2.995052901751417,34.68400931880858
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,16.8,-6.473736999602633,-9.521216891207636,29.6558122793832
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,16.85,-9.889310804189355,-10.955536648789277,30.14653471547242
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,16.9,-9.185726982532321,-8.615294826938728,30.498623294407302
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,16.95,-6.7679782306481195,-5.995229020246686,28.214557730320102
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,17.0,-5.813118846989748,-5.886929342897975,25.318151836140697
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,17.05,-7.5030506160373545,-8.828409152752231,23.941464584107322
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,17.1,-11.814351478229376,-13.951562129286106,26.974910636547577
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,17.150000000000002,-13.20118714126422,-12.297547521039522,33.348614736958936
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,17.2,-6.75667509845434,-3.7820823591610067,31.337271796114592
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,17.25,-1.4816773558869814,0.2789789781846137,25.841703241230725
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,17.3,1.032556501927082,2.1724347745065526,21.556462828599706
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,17.35,3.7437238826938395,5.568771297508789,18.80395753292303
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,17.400000000000002,10.431298058181808,14.82545728919295,20.554226719912236
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,17.45,18.907228826962058,19.83663543654766,36.812643199170495
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,17.5,5.890620667648052,-0.8586923080560318,36.4852530204073
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,17.55,-5.570267827564846,-9.0844303756805,30.197931471618585
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,17.6,-9.671137200980393,-10.95329782448452,30.201478659974992
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,17.650000000000002,-9.27265602365847,-8.79590698697573,30.625467808040767
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,17.7,-6.857818744454694,-6.060762349711624,28.42755867065777
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,17.75,-5.753900738347807,-5.759809843019198,25.471604601483328
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,17.8,-7.25347866601296,-8.492801704906904,23.89439968862737
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,17.85,-11.49026209384111,-13.681272515165464,26.515627977832736
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,17.900000000000002,-13.461559689848917,-12.873588093245221,33.138030194002695
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,17.95,-7.246065312339051,-4.2144585887431445,31.75091129134965
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,18.0,-1.6582028568049187,0.20904332138447757,26.209349118832694
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,18.05,1.0189642980511493,2.202100753237093,21.832661236007002
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,18.1,3.764377090411706,5.590749235337277,19.031848784321976
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,18.150000000000002,10.361064936880744,14.680402068744108,20.69735858610098
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,18.2,18.73043551691479,19.744327573121492,36.51853629369479
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,18.25,6.150515940103065,-0.47800849532892054,36.45477476098067
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,18.3,-5.25957095271946,-8.783528858020679,30.02777568038252
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,18.35,-9.576531851586317,-11.00726063238277,29.882467182149636
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,18.400000000000002,-9.574492129245353,-9.234918985088436,30.65162976660039
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,18.45,-7.189583018077364,-6.340221873378983,28.781010025614457
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,18.5,-5.810164721039621,-5.681116124724824,25.821465083203872
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,18.55,-6.9455760846371755,-8.007904130109033,23.9791700407923
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,18.6,-10.89673889525758,-13.059364711982393,25.89190238424974
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,18.650000000000002,-13.657087303332338,-13.617441849359789,32.51110951655205
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,18.7,-8.169133509110557,-5.1746293694044585,32.31820339598087
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,18.75,-2.2092442142116684,-0.2047837851453158,26.836018416297883
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,18.8,0.6255134633891625,1.792474964176811,22.27670615187536
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,18.85,3.043443333458717,4.605711771533646,19.17086651476862
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,18.900000000000002,8.608894103325419,12.395880081017175,19.388248241856854
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,18.95,18.435374846636428,21.6010636369768,33.1122468069245
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,19.0,9.249348956055185,2.4494847263350024,38.352464806718444
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,19.05,-4.091920473009705,-8.188840523156822,30.79006203436097
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,19.1,-9.260493804257656,-10.936734816683714,29.97922693512532
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,19.150000000000002,-9.623956588938281,-9.406588251383612,30.75142818074505
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,19.2,-7.295421076466872,-6.438349528897572,28.991139332448867
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,19.25,-5.782331553784722,-5.590960004469416,25.99524991012941
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,19.3,-6.732336164359254,-7.709160599440034,23.98584085421253
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,19.35,-10.550481328259526,-12.711089006974145,25.511227309704577
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,19.400000000000002,-13.770623478548696,-14.052576523164529,32.14343004129863
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,19.45,-8.695119761479159,-5.704234011412517,32.68825132094869
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,19.5,-2.438275243868986,-0.3154097715838984,27.226901460629723
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,19.55,0.597351680436396,1.8190025497145934,22.567877428611936
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,19.6,3.073477276724753,4.648549294274624,19.409148175164802
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,19.650000000000002,8.591255888380791,12.32820443254209,19.58262137143629
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,19.7,18.23358168295198,21.372991399413117,32.93027666842541
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,19.75,9.416227478644032,2.7856639212534,38.25536480824154
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,19.8,-3.7809761729284355,-7.861735366071777,30.65731058047287
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,19.85,-9.098554877064073,-10.894373311335608,29.645790740386442
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,19.900000000000002,-9.869062541494287,-9.818962248186368,30.683438268606054
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,19.95,-7.663573153632097,-6.784570334235083,29.314803847303942
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,20.0,-5.904117028242752,-5.585101166858218,26.37157226130838
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,20.05,-6.497406957491497,-7.300851599904631,24.15283665452246
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,20.1,-9.962014834940296,-12.017989434990627,25.048121641259392
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,20.150000000000002,-13.706633033783426,-14.483828522429828,31.310590526640013
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,20.2,-9.625715650671642,-6.799694225347501,33.125590451828636
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,20.25,-3.07724085876441,-0.8027822794580994,27.892861161367364
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,20.3,0.19922340430733945,1.4396872359182813,23.056658424059098
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,20.35,2.4509276000672906,3.819050524592315,19.64098664818583
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,20.400000000000002,7.04601199411722,10.23043166587594,18.75232209429066
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,20.45,16.959039718337355,21.51652436695843,29.07558971606406
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,20.5,12.693091213041852,6.58726334628291,39.87786579998567
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,20.55,-2.278191124804016,-7.0436694922971075,31.68873335147353
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,20.6,-8.667862894234892,-10.748254762822176,29.811913341883148
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,20.650000000000002,-9.867940250373051,-9.967628004849464,30.758663457652702
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,20.7,-7.77896664387226,-6.912818060443037,29.516080594201416
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,20.75,-5.906876157963526,-5.531963071535992,26.562177199819185
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,20.8,-6.321251715385809,-7.042180428989692,24.205228027986532
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,20.85,-9.617529389205258,-11.631557647163147,24.755440309627083
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,20.900000000000002,-13.671235766334112,-14.733722422535688,30.82874989217998
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,20.95,-10.157455720196511,-7.416456844661379,33.412336975016586
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,21.0,-3.367961424868989,-0.9684894572615521,28.30612936697854
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,21.05,0.14908716367595917,1.456641083228199,23.36467828405187
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,21.1,2.4825513280583875,3.8727126065623767,19.88852092316737
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,21.150000000000002,7.064023496591155,10.221024110777083,18.97227502674876
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,21.2,16.789287140800262,21.256102124013704,29.038909233959163
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,21.25,12.745779661025495,6.833912684069692,39.69746176645151
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,21.3,-1.9797270347227183,-6.70213553256157,31.587315754176366
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,21.35,-8.450776834277674,-10.617325852025644,29.486653546119843
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,21.400000000000002,-10.038967262549574,-10.324186081748529,30.597412093851187
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,21.45,-8.16830805716905,-7.317483936883173,29.79200401340479
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,21.5,-6.093131537984006,-5.600622490375027,26.955660681082104
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,21.55,-6.160581492153844,-6.714379220041399,24.440427343866936
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,21.6,-9.069221970479802,-10.930054244692274,24.454593140527653
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,21.650000000000002,-13.373439925745714,-14.81622099311761,29.892801615765105
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,21.7,-11.024079180289583,-8.597725985977059,33.64395542573091
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,21.75,-4.10438629636837,-1.5548224840580334,29.00080530824502
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,21.8,-0.26930307107096296,1.0916050218685234,23.89723348728215
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,21.85,1.9388475945397932,3.174715141978167,20.194204655811525
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,21.900000000000002,5.739827441109983,8.386865521671734,18.507416818985362
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,21.95,14.900984724702786,19.96715162874186,25.435687141024502
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,22.0,15.784838989765085,11.328094612046208,40.47371337187619
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,22.05,-0.0640015582928925,-5.560529055135918,32.93216450432131
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,22.1,-7.882177791942789,-10.386611931812121,29.754155026945966
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,22.150000000000002,-9.974332478925806,-10.435317723220173,30.65580385504867
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,22.2,-8.284480786271834,-7.471004948595612,29.977879023515886
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,22.25,-6.125167769533617,-5.584666744261261,27.159318520706204
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,22.3,-6.02129157664079,-6.496830517053423,24.531439021911957
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,22.35,-8.743726173319734,-10.537470045345817,24.248669853665827
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,22.400000000000002,-13.207585881251374,-14.868473728241696,29.357056102971203
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,22.45,-11.51875118209882,-9.269709471289902,33.80229726158629
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,22.5,-4.463248010540871,-1.791618822189803,29.431917745470273
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,22.55,-0.34928744778884047,1.0922834309010243,24.224288152659753
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,22.6,1.9660741873103271,3.2322561699700545,20.451413011578946
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,22.650000000000002,5.779646363147834,8.417042030692386,18.7395692065315
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,22.7,14.790168781779286,19.751013420095934,25.52510353952085
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,22.75,15.719217144474449,11.434478651832524,40.22297859272284
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,22.8,0.20768330967930246,-5.215506439454442,32.84911325194299
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,22.85,-7.624655023324482,-10.18115648118753,29.455610345358725
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,22.900000000000002,-10.060268799639212,-10.7103226066546,30.411697545595725
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,22.95,-8.675791466106837,-7.91990229809865,30.1875288232978
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,23.0,-6.373144231763789,-5.729117712980358,27.55956931639685
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,23.05,-5.934679085670756,-6.25038833464364,24.822307057915925
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,23.1,-8.258335538777594,-9.873086618921526,24.097177766193695
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,23.150000000000002,-12.731756497386582,-14.627429185155236,28.429822018203815
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,23.2,-12.238427384729063,-10.447385766623622,33.759031469609575
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,23.25,-5.29846240098211,-2.502705924158742,30.1355899237606
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,23.3,-0.8048710412597592,0.7235199412370577,24.800277839290604
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,23.35,1.4814610678337974,2.6413530146256785,20.817943111089825
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,23.400000000000002,4.662928374918953,6.860518572289804,18.54236415578911
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,23.45,12.663653468445585,17.587521569087247,22.59279792458338
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,23.5,17.99285338229662,16.022609562330246,39.56596571003551
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,23.55,2.6039246813989947,-3.6065657780288216,34.52614118917103
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,23.6,-6.885160156234473,-9.851380591716834,29.861466801318088
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,23.650000000000002,-9.919644193510896,-10.770441778412765,30.466996593486574
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,23.7,-8.781643613193792,-8.090879504184441,30.351663381242922
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,23.75,-6.432261510534314,-5.750412713235047,27.771992769573437
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,23.8,-5.831531971650064,-6.073839712250942,24.945819980386972
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,23.85,-7.962834578012407,-9.497070736906192,23.970530882588122
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,23.900000000000002,-12.467957191185521,-14.50193383360811,27.90087304771034
