timed_index,cycles
9490,58108
9491,58065
9492,58062
9493,58130
9494,58046
9495,58013
9496,57999
9497,57920
9498,57971
9499,58036
9500,58015
9501,58024
9502,58019
9503,58062
9504,58073
9505,58008
9506,58091
9507,58067
9508,58093
9509,58225
9510,58201
9511,58261
9512,58285
9513,58332
9514,58317
9515,58311
9516,58341
9517,58386
9518,58370
9519,58370
9520,58390
9521,58395
9522,58420
9523,58431
9524,58402
9525,58348
9526,58381
9527,58344
9528,58330
9529,58387
9530,58374
9531,58340
9532,58308
9533,58256
9534,58231
9535,58207
9536,58187
9537,58205
9538,58179
9539,58171
9540,58131
9541,58138
9542,58155
9543,58186
9544,58218
9545,58227
9546,58243
9547,58259
9548,58267
9549,58247
9550,58241
9551,58262
9552,58273
9553,58312
9554,58298
9555,58330
9556,58324
9557,58351
9558,58354
9559,58376
9560,58377
9561,58265
9562,58268
9563,58193
9564,58234
9565,58315
9566,58306
9567,58324
9568,58336
9569,58293
9570,58324
9571,58305
9572,58321
9573,58325
9574,58248
9575,58267
9576,58260
9577,58260
9578,58209
9579,58250
9580,58347
9581,58329
9582,58281
9583,58269
9584,58302
9585,58273
9586,58288
9587,58287
9588,58230
9589,58322
9590,58252
9591,58246
9592,58213
9593,58235
9594,58209
9595,58172
9596,58166
9597,58242
9598,58297
9599,58310
9600,58217
9601,58268
9602,58320
9603,58303
9604,58309
9605,58330
9606,58357
9607,58400
9608,58407
9609,58411
9610,58426
9611,58419
9612,58428
9613,58393
9614,58434
9615,58451
9616,58434
9617,58431
9618,58430
9619,58406
9620,58467
9621,58471
9622,58423
9623,58356
9624,58340
9625,58339
9626,58359
9627,58371
9628,58381
9629,58392
9630,58416
9631,58464
9632,58449
9633,58458
9634,58466
9635,58435
9636,58422
9637,58425
9638,58421
9639,58436
9640,58392
9641,58474
9642,58477
9643,58465
9644,58491
9645,58462
9646,58454
9647,58475
9648,58481
9649,58447
9650,58430
9651,58377
9652,58369
9653,58345
9654,58363
9655,58286
9656,58286
9657,58285
9658,58305
9659,58368
9660,58394
9661,58422
9662,58371
9663,58315
9664,58295
9665,58273
9666,58213
9667,58201
9668,58303
9669,58359
9670,58407
9671,58390
9672,58436
9673,58428
9674,58386
9675,58439
9676,58433
9677,58487
9678,58437
9679,58420
9680,58318
9681,58336
9682,58315
9683,58273
9684,58298
9685,58261
9686,58313
9687,58310
9688,58330
9689,58301
9690,58319
9691,58321
9692,58277
9693,58313
9694,58231
9695,58252
9696,58233
9697,58216
9698,58126
9699,58133
9700,58108
9701,58110
9702,58160
9703,58140
9704,58165
9705,58199
9706,58196
9707,58192
9708,58195
9709,58245
9710,58174
9711,58188
9712,58189
9713,58214
9714,58205
9715,58226
9716,58254
9717,58283
9718,58288
9719,58243
9720,58128
9721,58136
9722,58185
9723,58138
9724,58142
9725,58171
9726,58207
9727,58224
9728,58236
9729,58203
9730,58232
9731,58255
9732,58188
9733,58181
9734,58222
9735,58175
9736,58083
9737,58148
9738,58147
9739,58162
9740,58173
9741,58214
9742,58174
9743,58115
9744,58079
9745,58085
9746,58061
9747,58020
9748,58063
9749,58116
9750,58097
9751,58057
9752,58013
9753,58015
9754,58023
9755,58060
9756,58073
9757,58095
9758,58106
9759,58096
9760,58130
9761,58063
9762,58115
9763,58108
9764,58078
9765,58228
9766,58228
9767,58255
9768,58304
9769,58305
9770,58368
9771,58317
9772,58319
9773,58337
9774,58306
9775,58327
9776,58379
9777,58317
9778,58371
9779,58358
9780,58313
9781,58340
9782,58295
9783,58294
9784,58339
9785,58333
9786,58238
9787,58277
9788,58270
9789,58279
9790,58239
9791,58251
9792,58232
9793,58226
9794,58234
9795,58211
9796,58188
9797,58192
9798,58202
9799,58266
9800,58281
9801,58266
9802,58238
9803,58270
9804,58304
9805,58251
9806,58268
9807,58250
9808,58233
9809,58234
9810,58262
9811,58248
9812,58265
9813,58316
9814,58323
9815,58323
9816,58195
9817,58160
9818,58188
9819,58196
9820,58178
9821,58202
9822,58252
9823,58240
9824,58278
9825,58269
9826,58286
9827,58280
9828,58303
9829,58296
9830,58337
9831,58305
9832,58262
9833,58321
9834,58314
9835,58355
9836,58341
9837,58294
9838,58235
9839,58229
9840,58239
9841,58218
9842,58236
9843,58224
9844,58189
9845,58279
9846,58211
9847,58177
9848,58192
9849,58208
9850,58254
9851,58205
9852,58192
9853,58267
9854,58306
9855,58348
9856,58298
9857,58323
9858,58317
9859,58305
9860,58298
9861,58357
9862,58346
9863,58385
9864,58413
9865,58410
9866,58362
9867,58382
9868,58453
9869,58466
9870,58402
9871,58411
9872,58452
9873,58447
9874,58498
9875,58466
9876,58456
9877,58445
9878,58421
9879,58365
9880,58397
9881,58401
9882,58433
9883,58405
9884,58356
9885,58400
9886,58396
9887,58426
9888,58451
9889,58458
9890,58466
9891,58441
9892,58390
9893,58368
9894,58434
9895,58446
9896,58416
9897,58453
9898,58492
9899,58478
9900,58501
9901,58481
9902,58438
9903,58398
9904,58407
9905,58417
9906,58429
9907,58391
9908,58424
9909,58479
9910,58460
9911,58398
9912,58289
9913,58303
9914,58295
9915,58321
9916,58315
9917,58303
9918,58305
9919,58255
9920,58233
9921,58177
9922,58126
9923,58212
9924,58301
9925,58401
9926,58405
9927,58372
9928,58459
9929,58377
9930,58381
9931,58413
9932,58443
9933,58417
9934,58399
9935,58336
9936,58314
9937,58314
9938,58256
9939,58253
9940,58265
9941,58305
9942,58303
9943,58318
9944,58348
9945,58368
9946,58343
9947,58253
9948,58233
9949,58271
9950,58310
9951,58288
9952,58214
9953,58217
9954,58189
9955,58194
9956,58177
9957,58164
9958,58177
9959,58189
9960,58164
9961,58206
9962,58203
9963,58158
9964,58174
9965,58204
9966,58198
9967,58150
9968,58118
9969,58118
9970,58079
9971,58179
9972,58111
9973,58139
9974,58128
9975,58114
9976,58149
9977,58155
9978,58187
9979,58199
9980,58183
9981,58202
9982,58267
9983,58282
9984,58253
9985,58256
9986,58218
9987,58283
9988,58258
9989,58207
9990,58237
9991,58318
9992,58293
9993,58216
9994,58220
9995,58191
9996,58216
9997,58240
9998,58128
9999,58102
