order_index,block_id,cold_start_id,run_id,cell_id,system,method,board,representation,decimation,calibration_status,manifest_sha256
102,block-03,3,stm32_dense_selected_36cells_v1__r03__hammouch_mekkaoui_m2sfrk_f746_fixed__2353a2b93c,hammouch_mekkaoui_m2sfrk_f746_fixed,hammouch_mekkaoui,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
103,block-03,3,stm32_dense_selected_36cells_v1__r03__hammouch_mekkaoui_gl_f746_fixed__f61565f517,hammouch_mekkaoui_gl_f746_fixed,hammouch_mekkaoui,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
104,block-03,3,stm32_dense_selected_36cells_v1__r03__hammouch_mekkaoui_gl_h755_fixed__1cedf81c43,hammouch_mekkaoui_gl_h755_fixed,hammouch_mekkaoui,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
105,block-03,3,stm32_dense_selected_36cells_v1__r03__hammouch_mekkaoui_gl_h755_float32__4e36925742,hammouch_mekkaoui_gl_h755_float32,hammouch_mekkaoui,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
106,block-03,3,stm32_dense_selected_36cells_v1__r03__liu_m2sfrk_f746_float32__cecffe2be3,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
107,block-03,3,stm32_dense_selected_36cells_v1__r03__chen_gl_f746_float32__ca34b1ffc7,chen_gl_f746_float32,chen,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
108,block-03,3,stm32_dense_selected_36cells_v1__r03__liu_m2sfrk_h755_float32__d9a57856a7,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
109,block-04,4,stm32_dense_selected_36cells_v1__r04__chen_m2sfrk_f746_float32__e66341802b,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
110,block-04,4,stm32_dense_selected_36cells_v1__r04__hammouch_mekkaoui_gl_f746_float32__e34986279d,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
111,block-04,4,stm32_dense_selected_36cells_v1__r04__hammouch_mekkaoui_m2sfrk_h755_float32__f8e4156300,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
112,block-04,4,stm32_dense_selected_36cells_v1__r04__hammouch_mekkaoui_m2sfrk_f746_float32__934a7e13eb,hammouch_mekkaoui_m2sfrk_f746_float32,hammouch_mekkaoui,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
113,block-04,4,stm32_dense_selected_36cells_v1__r04__hammouch_mekkaoui_efork3_h755_fixed__8fd97e20b6,hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
114,block-04,4,stm32_dense_selected_36cells_v1__r04__liu_m2sfrk_f746_float32__1047c57fea,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
115,block-04,4,stm32_dense_selected_36cells_v1__r04__chen_m2sfrk_h755_fixed__22e2613662,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
116,block-04,4,stm32_dense_selected_36cells_v1__r04__chen_efork3_f746_float32__0e73e20b1b,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
117,block-04,4,stm32_dense_selected_36cells_v1__r04__liu_efork3_f746_float32__31d541482d,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
118,block-04,4,stm32_dense_selected_36cells_v1__r04__liu_m2sfrk_h755_float32__9bcb078765,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
119,block-04,4,stm32_dense_selected_36cells_v1__r04__liu_gl_f746_fixed__189758b1c5,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
120,block-04,4,stm32_dense_selected_36cells_v1__r04__liu_efork3_h755_float32__d6b94afae1,liu_efork3_h755_float32,liu,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
121,block-04,4,stm32_dense_selected_36cells_v1__r04__liu_m2sfrk_f746_fixed__a7b053f6c6,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
122,block-04,4,stm32_dense_selected_36cells_v1__r04__hammouch_mekkaoui_gl_h755_fixed__a54d2b3513,hammouch_mekkaoui_gl_h755_fixed,hammouch_mekkaoui,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
123,block-04,4,stm32_dense_selected_36cells_v1__r04__liu_gl_h755_fixed__7e9470ccc4,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
124,block-04,4,stm32_dense_selected_36cells_v1__r04__chen_gl_f746_float32__cda3a07a4b,chen_gl_f746_float32,chen,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
125,block-04,4,stm32_dense_selected_36cells_v1__r04__hammouch_mekkaoui_efork3_h755_float32__9cc09a862f,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
126,block-04,4,stm32_dense_selected_36cells_v1__r04__hammouch_mekkaoui_gl_h755_float32__ab980792b8,hammouch_mekkaoui_gl_h755_float32,hammouch_mekkaoui,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
127,block-04,4,stm32_dense_selected_36cells_v1__r04__chen_efork3_h755_fixed__1e9b95199e,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
128,block-04,4,stm32_dense_selected_36cells_v1__r04__chen_m2sfrk_f746_fixed__4651773c17,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
129,block-04,4,stm32_dense_selected_36cells_v1__r04__liu_m2sfrk_h755_fixed__90da09595c,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
130,block-04,4,stm32_dense_selected_36cells_v1__r04__liu_gl_f746_float32__d0aa44c9cb,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
131,block-04,4,stm32_dense_selected_36cells_v1__r04__chen_efork3_f746_fixed__e0ea60c2fb,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
132,block-04,4,stm32_dense_selected_36cells_v1__r04__chen_efork3_h755_float32__c6a232c499,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
133,block-04,4,stm32_dense_selected_36cells_v1__r04__hammouch_mekkaoui_m2sfrk_f746_fixed__cb63b2f674,hammouch_mekkaoui_m2sfrk_f746_fixed,hammouch_mekkaoui,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
134,block-04,4,stm32_dense_selected_36cells_v1__r04__hammouch_mekkaoui_efork3_f746_fixed__a2e9afbbd7,hammouch_mekkaoui_efork3_f746_fixed,hammouch_mekkaoui,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
135,block-04,4,stm32_dense_selected_36cells_v1__r04__hammouch_mekkaoui_efork3_f746_float32__e84079ecea,hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
136,block-04,4,stm32_dense_selected_36cells_v1__r04__liu_efork3_f746_fixed__5b5ee4d298,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
137,block-04,4,stm32_dense_selected_36cells_v1__r04__chen_gl_f746_fixed__320543f9b5,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
138,block-04,4,stm32_dense_selected_36cells_v1__r04__chen_gl_h755_float32__aae9458e99,chen_gl_h755_float32,chen,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
139,block-04,4,stm32_dense_selected_36cells_v1__r04__hammouch_mekkaoui_m2sfrk_h755_fixed__f577116d7f,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
140,block-04,4,stm32_dense_selected_36cells_v1__r04__liu_gl_h755_float32__466bcf9b90,liu_gl_h755_float32,liu,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
141,block-04,4,stm32_dense_selected_36cells_v1__r04__chen_m2sfrk_h755_float32__5d267bb0ff,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
142,block-04,4,stm32_dense_selected_36cells_v1__r04__chen_gl_h755_fixed__fb05f8bbed,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
143,block-04,4,stm32_dense_selected_36cells_v1__r04__liu_efork3_h755_fixed__8c13f82a0d,liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
144,block-04,4,stm32_dense_selected_36cells_v1__r04__hammouch_mekkaoui_gl_f746_fixed__ce1cfca387,hammouch_mekkaoui_gl_f746_fixed,hammouch_mekkaoui,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
145,block-05,5,stm32_dense_selected_36cells_v1__r05__liu_efork3_f746_float32__d187a0fd43,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
146,block-05,5,stm32_dense_selected_36cells_v1__r05__hammouch_mekkaoui_gl_h755_fixed__76641a9a3e,hammouch_mekkaoui_gl_h755_fixed,hammouch_mekkaoui,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
147,block-05,5,stm32_dense_selected_36cells_v1__r05__liu_m2sfrk_h755_fixed__fdd583ce67,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
148,block-05,5,stm32_dense_selected_36cells_v1__r05__liu_m2sfrk_f746_fixed__fb00e1080f,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
149,block-05,5,stm32_dense_selected_36cells_v1__r05__liu_gl_f746_fixed__57b0c1b065,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
150,block-05,5,stm32_dense_selected_36cells_v1__r05__chen_m2sfrk_f746_float32__f1824e9465,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
151,block-05,5,stm32_dense_selected_36cells_v1__r05__hammouch_mekkaoui_efork3_h755_fixed__e40d8bf3bf,hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
152,block-05,5,stm32_dense_selected_36cells_v1__r05__hammouch_mekkaoui_m2sfrk_f746_fixed__6ae9ceb81b,hammouch_mekkaoui_m2sfrk_f746_fixed,hammouch_mekkaoui,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
153,block-05,5,stm32_dense_selected_36cells_v1__r05__chen_efork3_f746_float32__c61c9018ce,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
154,block-05,5,stm32_dense_selected_36cells_v1__r05__chen_gl_h755_float32__26c7d216f0,chen_gl_h755_float32,chen,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
155,block-05,5,stm32_dense_selected_36cells_v1__r05__hammouch_mekkaoui_m2sfrk_f746_float32__72145ba635,hammouch_mekkaoui_m2sfrk_f746_float32,hammouch_mekkaoui,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
156,block-05,5,stm32_dense_selected_36cells_v1__r05__liu_gl_h755_fixed__a61d83ec81,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
157,block-05,5,stm32_dense_selected_36cells_v1__r05__liu_efork3_h755_float32__499abe65f5,liu_efork3_h755_float32,liu,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
158,block-05,5,stm32_dense_selected_36cells_v1__r05__hammouch_mekkaoui_m2sfrk_h755_fixed__641b78d489,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
159,block-05,5,stm32_dense_selected_36cells_v1__r05__liu_efork3_h755_fixed__4803e5b10b,liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
160,block-05,5,stm32_dense_selected_36cells_v1__r05__liu_efork3_f746_fixed__a1ad8c6c6a,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
161,block-05,5,stm32_dense_selected_36cells_v1__r05__hammouch_mekkaoui_gl_h755_float32__9993a608a2,hammouch_mekkaoui_gl_h755_float32,hammouch_mekkaoui,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
162,block-05,5,stm32_dense_selected_36cells_v1__r05__chen_m2sfrk_f746_fixed__1f8ed2a8ca,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
163,block-05,5,stm32_dense_selected_36cells_v1__r05__liu_gl_h755_float32__6ccc685efb,liu_gl_h755_float32,liu,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
164,block-05,5,stm32_dense_selected_36cells_v1__r05__hammouch_mekkaoui_efork3_h755_float32__aa1640ecca,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
165,block-05,5,stm32_dense_selected_36cells_v1__r05__chen_gl_f746_float32__85a8a1a89b,chen_gl_f746_float32,chen,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
166,block-05,5,stm32_dense_selected_36cells_v1__r05__liu_m2sfrk_h755_float32__236ec46989,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
167,block-05,5,stm32_dense_selected_36cells_v1__r05__liu_gl_f746_float32__51e2d58669,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
168,block-05,5,stm32_dense_selected_36cells_v1__r05__chen_efork3_h755_float32__c0d7117a4a,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
169,block-05,5,stm32_dense_selected_36cells_v1__r05__liu_m2sfrk_f746_float32__29835fb056,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
170,block-05,5,stm32_dense_selected_36cells_v1__r05__hammouch_mekkaoui_gl_f746_float32__7fe46b697b,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
171,block-05,5,stm32_dense_selected_36cells_v1__r05__hammouch_mekkaoui_efork3_f746_float32__506a09e87e,hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
172,block-05,5,stm32_dense_selected_36cells_v1__r05__hammouch_mekkaoui_efork3_f746_fixed__64ecd700ee,hammouch_mekkaoui_efork3_f746_fixed,hammouch_mekkaoui,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
173,block-05,5,stm32_dense_selected_36cells_v1__r05__chen_efork3_f746_fixed__b9b9242164,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
174,block-05,5,stm32_dense_selected_36cells_v1__r05__chen_m2sfrk_h755_float32__754d48a56b,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
175,block-05,5,stm32_dense_selected_36cells_v1__r05__chen_gl_f746_fixed__5e70254cee,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
176,block-05,5,stm32_dense_selected_36cells_v1__r05__chen_gl_h755_fixed__94968a8349,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
177,block-05,5,stm32_dense_selected_36cells_v1__r05__chen_efork3_h755_fixed__e3c881aafb,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
178,block-05,5,stm32_dense_selected_36cells_v1__r05__hammouch_mekkaoui_m2sfrk_h755_float32__d7672d1b7b,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
179,block-05,5,stm32_dense_selected_36cells_v1__r05__hammouch_mekkaoui_gl_f746_fixed__4a471e6278,hammouch_mekkaoui_gl_f746_fixed,hammouch_mekkaoui,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
180,block-05,5,stm32_dense_selected_36cells_v1__r05__chen_m2sfrk_h755_fixed__05308f1e91,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
181,block-06,6,stm32_dense_selected_36cells_v1__r06__chen_gl_f746_fixed__6c4b73f189,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
182,block-06,6,stm32_dense_selected_36cells_v1__r06__liu_efork3_f746_fixed__4e460a5eb4,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
183,block-06,6,stm32_dense_selected_36cells_v1__r06__chen_efork3_f746_float32__804eadbd8a,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
184,block-06,6,stm32_dense_selected_36cells_v1__r06__chen_m2sfrk_h755_fixed__821dd21c3d,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
185,block-06,6,stm32_dense_selected_36cells_v1__r06__liu_gl_h755_float32__7d6bea7512,liu_gl_h755_float32,liu,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
186,block-06,6,stm32_dense_selected_36cells_v1__r06__hammouch_mekkaoui_gl_f746_float32__fc7e45d949,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
187,block-06,6,stm32_dense_selected_36cells_v1__r06__chen_efork3_h755_fixed__8b85bc93f0,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
188,block-06,6,stm32_dense_selected_36cells_v1__r06__chen_m2sfrk_f746_fixed__84e8ae659f,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
189,block-06,6,stm32_dense_selected_36cells_v1__r06__liu_gl_f746_fixed__ff84441247,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
190,block-06,6,stm32_dense_selected_36cells_v1__r06__chen_gl_f746_float32__abab9526c7,chen_gl_f746_float32,chen,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
191,block-06,6,stm32_dense_selected_36cells_v1__r06__hammouch_mekkaoui_m2sfrk_f746_fixed__c21f8ccd0f,hammouch_mekkaoui_m2sfrk_f746_fixed,hammouch_mekkaoui,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
192,block-06,6,stm32_dense_selected_36cells_v1__r06__chen_m2sfrk_f746_float32__45a1a24bb3,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
193,block-06,6,stm32_dense_selected_36cells_v1__r06__liu_gl_f746_float32__f1cffaa1bd,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
194,block-06,6,stm32_dense_selected_36cells_v1__r06__hammouch_mekkaoui_efork3_h755_fixed__4ada0c06e7,hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
195,block-06,6,stm32_dense_selected_36cells_v1__r06__liu_efork3_h755_float32__e29aa8ef7c,liu_efork3_h755_float32,liu,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
196,block-06,6,stm32_dense_selected_36cells_v1__r06__hammouch_mekkaoui_m2sfrk_h755_fixed__4956e3052f,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
197,block-06,6,stm32_dense_selected_36cells_v1__r06__liu_m2sfrk_h755_fixed__ba445370cd,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
198,block-06,6,stm32_dense_selected_36cells_v1__r06__liu_m2sfrk_f746_fixed__ef6d1c4576,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
199,block-06,6,stm32_dense_selected_36cells_v1__r06__chen_efork3_h755_float32__6e545cd03f,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
200,block-06,6,stm32_dense_selected_36cells_v1__r06__liu_gl_h755_fixed__65d3f5fa5f,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
201,block-06,6,stm32_dense_selected_36cells_v1__r06__hammouch_mekkaoui_efork3_h755_float32__8ab2fcff81,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
202,block-06,6,stm32_dense_selected_36cells_v1__r06__chen_m2sfrk_h755_float32__d7e805f4c2,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
