candidate_id,system,resolution_divisor,h,time_s,x,y,z
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,21.1,-5.782122116564587,-4.625692172441927,25.5501058570115
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,21.150000000000002,-5.472687591250327,-5.3532988366232654,23.64276490839816
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,21.2,-5.665038864756512,-6.493996960130594,22.217437043156412
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,21.25,-6.3136594377010935,-8.006564240794258,21.473647386617284
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,21.3,-7.369103715572887,-9.800913486953483,21.662717710322056
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,21.35,-8.727056620891272,-11.581680408819446,23.03960993216149
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,21.400000000000002,-10.137826680983215,-12.725395053037415,25.633706329617908
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,21.45,-11.156778316200583,-12.460350766823003,28.85224950683851
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,21.5,-11.301730829788514,-10.566753962285874,31.412555040883195
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,21.55,-10.428754544095272,-7.897028634512899,32.1983636854615
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,21.6,-8.91228427375736,-5.685981670551365,31.19078193273558
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,21.650000000000002,-7.34620200819374,-4.520835521972494,29.16340668726729
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,21.7,-6.156758508401378,-4.301577161447728,26.85678351798326
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,21.75,-5.504630188806868,-4.739404182965702,24.696067234429986
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,21.8,-5.389706191256406,-5.6442342912888295,22.910317871672703
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,21.85,-5.765250376116974,-6.947633207983184,21.681309631253274
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,21.900000000000002,-6.587484598673772,-8.614732354046328,21.22812014908491
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,21.95,-7.799248442562022,-10.506797476277617,21.826744189384748
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,22.0,-9.257219893992525,-12.210713227459314,23.7084414864139
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,22.05,-10.634116530283036,-12.970090765130626,26.73709192246163
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,22.1,-11.417758329634744,-12.066245006213082,30.008538511260987
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,22.150000000000002,-11.178739667998988,-9.654966691536707,32.08874715864959
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,22.2,-9.965040237507713,-6.927370309944683,32.16268939264441
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,22.25,-8.307828283609588,-5.0159003298853815,30.62554737327859
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,22.3,-6.796945517257782,-4.210621939206981,28.36023484826294
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,22.35,-5.765793634015508,-4.264406270477024,26.01205687544915
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,22.400000000000002,-5.297588371164744,-4.893089493344523,23.91427580808277
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,22.45,-5.3597947692600885,-5.953971868589856,22.259989205599698
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,22.5,-5.902542128814693,-7.409997676308311,21.234785920459654
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,22.55,-6.884738266004883,-9.218879065143694,21.083133120126064
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,22.6,-8.235766154279599,-11.175482981030996,22.101582500232556
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,22.650000000000002,-9.763014610092828,-12.735222878316732,24.471043766552583
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,22.7,-11.05729116562333,-13.036722932226027,27.842727086149182
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,22.75,-11.56287937555865,-11.509440842374415,31.009241453483828
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,22.8,-10.949922191344246,-8.724273012624304,32.51832632028295
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,22.85,-9.463440569961264,-6.078655937374925,31.94389489290271
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,22.900000000000002,-7.737928972569432,-4.493283260885938,30.00233499675548
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,22.95,-6.317676153079515,-4.000748163818247,27.585746383836938
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,23.0,-5.444682892494275,-4.274819720497514,25.233279109274562
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,23.05,-5.143455156319316,-5.060861880749129,23.208743741732366
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,23.1,-5.363261070297278,-6.260940161083656,21.686056431418262
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,23.150000000000002,-6.056682412625761,-7.859783481486557,20.863049545782097
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,23.2,-7.18452274553926,-9.79646895140242,21.012655843238782
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,23.25,-8.657300716206798,-11.786176040546971,22.445703366548333
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,23.3,-10.225736080356155,-13.148458507846986,25.26689680974083
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,23.35,-11.400848187394528,-12.956821906003148,28.88343280856864
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,23.400000000000002,-11.61129451461225,-10.867175694389973,31.82632719977275
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,23.45,-10.65865282959616,-7.846574914976432,32.746710312131995
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,23.5,-8.966706217142477,-5.365407447926499,31.622126287520654
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,23.55,-7.223375901688994,-4.089181587306541,29.382907723929183
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,23.6,-5.906730285659184,-3.853815939184341,26.87217187548725
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,23.650000000000002,-5.178883177645085,-4.30179657729403,24.532749179443655
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,23.7,-5.02257812593355,-5.217327888236901,22.579408826602428
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,23.75,-5.378640289476245,-6.541023667811323,21.178127298800245
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,23.8,-6.204979126795816,-8.271774885237479,20.543775128083013
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,23.85,-7.4632026961844495,-10.323138752015536,20.9788828923825
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,23.900000000000002,-9.04161067168463,-12.324171429376811,22.802982303986326
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,23.95,-10.631372212406877,-13.463055696663421,26.02702553452907
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,24.0,-11.670715311262112,-12.787266429738825,29.805468391840122
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,24.05,-11.59617552231101,-10.221666148159692,32.46592498903084
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,24.1,-10.352077695384668,-7.07077933607924,32.8418384696038
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,24.150000000000002,-8.509950230439202,-4.780221511869546,31.27418685864664
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,24.2,-6.77524778171301,-3.768945847279828,28.81779888392579
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,24.25,-5.556463897384671,-3.734716695001901,26.244771184140994
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,24.3,-4.951211693145229,-4.316041357017332,23.91976677334557
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,24.35,-4.913715355418218,-5.335599641418713,22.0240612419224
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,24.400000000000002,-5.38226206190923,-6.765792376836168,20.721976081154782
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,24.45,-6.321403609316232,-8.615492618516994,20.24699186206003
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,24.5,-7.693515906170686,-10.772252847641791,20.931284225498633
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,24.55,-9.365184031523338,-12.78192113561178,23.102241044725606
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,24.6,-10.970855257902512,-13.711699255200646,26.67647186893941
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,24.650000000000002,-11.88451180934481,-12.604905804612093,30.571385695031317
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,24.7,-11.561126347514714,-9.652070240681883,32.96162351229739
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,24.75,-10.077918639473474,-6.425949064807061,32.88242996547063
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,24.8,-8.12194957123461,-4.3038445245228765,30.97115499993181
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,24.85,-6.398862542255841,-3.4975946448200306,28.3512152924496
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,24.900000000000002,-5.256524131564534,-3.6108469504270273,25.727006401362424
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,24.95,-4.743432304903737,-4.288454296048903,23.404261628572666
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,25.0,-4.7943361193356795,-5.3856285234052095,21.54095469402325
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,25.05,-5.347769329840605,-6.900776138844801,20.301566768693547
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,25.1,-6.375532692407939,-8.853022756225062,19.936440911314353
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,25.150000000000002,-7.842938386066812,-11.112109990110406,20.806870377225543
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,25.2,-9.601051502138318,-13.15582378581631,23.25616359381625
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,25.25,-11.23733142637948,-13.943086991707723,27.131771359233372
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,25.3,-12.068027347483174,-12.50160611610506,31.15345256410176
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,25.35,-11.557023338406687,-9.23526414660596,33.36254640504351
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,25.400000000000002,-9.885084056242654,-5.931463985289703,32.95098961450081
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,25.45,-7.82974102268883,-3.9145214261695847,30.781636740567365
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,25.5,-6.09885315518167,-3.2428115689603607,28.02784777009116
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,25.55,-4.9971929291242185,-3.4515832133087923,25.346374719761037
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,25.6,-4.5378576997401945,-4.188948703274996,23.001470884834887
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,25.650000000000002,-4.641133797416398,-5.333077503644087,21.133125897285154
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,25.7,-5.245900396950943,-6.903786021904925,19.903496039309584
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,25.75,-6.331400654504329,-8.935437783755642,19.57395305410184
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,25.8,-7.870860316282662,-11.298830490418656,20.532955918662065
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,25.85,-9.713391073037819,-13.435270137441332,23.158814649624656
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,25.900000000000002,-11.418378829059035,-14.211159685639432,27.289098759462135
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,25.95,-12.247897289673467,-12.582434018547046,31.513732752445517
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,26.0,-11.639959507706457,-9.057928595551289,33.716836438239866
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,26.05,-9.828687109195142,-5.613581653033637,33.13149763804462
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,26.1,-7.666825865142136,-3.597356598712728,30.7793810316039
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,26.150000000000002,-5.886113358897465,-2.9771763676480663,27.901867229277787
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,26.2,-4.77377437025126,-3.2279945185997545,25.142098055810862
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,26.25,-4.319842771864663,-3.986152183252999,22.73893525423332
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,26.3,-4.431487061441053,-5.139261709552158,20.8157862916949
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,26.35,-5.045201804588435,-6.723872599188848,19.525695237818468
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,26.400000000000002,-6.146817575332661,-8.797946089236415,19.12961240320287
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,26.45,-7.724613805732523,-11.263199153988046,20.035999983932914
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,26.5,-9.647532497189902,-13.578705879347334,22.683921449245073
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,26.55,-11.479737065645306,-14.550708421562318,26.999704888366644
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,26.6,-12.436472610760719,-12.964528341279877,31.56265950510409
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,26.650000000000002,-11.868146922183305,-9.24266990413663,34.04350659309983
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,26.7,-9.979792116424269,-5.533202710802018,33.50794886531997
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,26.75,-7.687105755693243,-3.358203326102491,31.055036060850064
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,26.8,-5.789241956578173,-2.6820574776248187,28.0499915707412
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,26.85,-4.594174227267153,-2.9136409994938233,25.176834877248503
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,26.900000000000002,-4.082672278814699,-3.6484977065017863,22.667767585560366
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,26.95,-4.147050468671185,-4.763139621436875,20.628735505797057
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,27.0,-4.7149625760656395,-6.302801049871528,19.192942994778786
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,27.05,-5.774874601439791,-8.356396525315324,18.602139762402484
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,27.1,-7.336270449156407,-10.892732822613395,19.26480187003297
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,27.150000000000002,-9.315657579795806,-13.470442554365055,21.695524115816905
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,27.2,-11.335387850728322,-14.919982918196112,26.036858732557505
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,27.25,-12.597210251250674,-13.757038668045954,31.078625700089944
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,27.3,-12.287287653242192,-9.990109410301296,34.26537421516467
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,27.35,-10.438235490706635,-5.84160790978136,34.14994403695348
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,27.400000000000002,-7.989858833014918,-3.255453887548668,31.732181260643063
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,27.45,-5.877236010931599,-2.3588031490498946,28.593261119261665
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,27.5,-4.494921623515563,-2.487902503442256,25.55695945759147
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,27.55,-3.838312958137725,-3.1472661784889517,22.881824816404652
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,27.6,-3.781961985261119,-4.166908214248709,20.6567380587974
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,27.650000000000002,-4.232971649378053,-5.583078673941839,18.982195399180572
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,27.7,-5.171653010922859,-7.513351226544822,18.055032178200374
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,27.75,-6.626835175956626,-10.020999377388744,18.242810734852817
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,27.8,-8.58585937884293,-12.861583905495923,20.10456210940563
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,27.85,-10.802231416357847,-15.073105173449765,24.093758583913395
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,27.900000000000002,-12.564869648362256,-14.947533822506866,29.57234264311228
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,27.95,-12.867017802272828,-11.6108091005398,34.022338880560156
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,28.0,-11.331971597702234,-6.905268229059332,35.027696727626534
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,28.05,-8.764509599991642,-3.4935552860024854,32.97859286165834
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,28.1,-6.31098330177203,-2.0677548478103156,29.73752826265217
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,28.150000000000002,-4.580573851045354,-1.947089579653977,26.47269892258702
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,28.2,-3.6437138684260275,-2.4616891000041097,23.55353680110051
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,28.25,-3.3615133146937985,-3.3258234298004052,21.063812811367864
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,28.3,-3.6026962709699206,-4.527616686361684,19.06089688402174
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,28.35,-4.316948390647678,-6.189375979686244,17.670574054898093
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,28.400000000000002,-5.532268047647979,-8.460408832292755,17.161774188910016
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,28.45,-7.302441964683279,-11.34977868783385,18.030413710405888
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,28.5,-9.5695901120548,-14.357474223196663,20.958783272021602
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,28.55,-11.896816485176963,-15.996519932013147,26.204779346682145
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,28.6,-13.276793894270648,-14.320624189542782,32.19835812239202
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,28.650000000000002,-12.700385508225853,-9.534982149519356,35.59816468841372
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,28.7,-10.342422009144464,-4.734340807767975,34.916087752560784
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,28.75,-7.467715454813602,-2.093846510982171,31.84536000211386
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,28.8,-5.13665580601373,-1.3560428587155797,28.29219823686799
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,28.85,-3.6781011715115963,-1.5884863007464693,25.014866918066673
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,28.900000000000002,-2.9913931746674205,-2.23697160203565,22.161122658941007
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,28.95,-2.8903049232730433,-3.148836140615052,19.747464743085335
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,29.0,-3.255989547171772,-4.391618618829035,17.815359929271256
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,29.05,-4.068997795113448,-6.135081061224055,16.49251298454795
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,29.1,-5.392457310763186,-8.568380538820842,16.0722879184392
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,29.150000000000002,-7.315595962983652,-11.729484012546171,17.123239145249915
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,29.2,-9.799585375171075,-15.065269765479874,20.46888334504592
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,29.25,-12.352718770528721,-16.80746022789363,26.45652736811155
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,29.3,-13.784655530218316,-14.627140061204493,33.163825105243085
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,29.35,-12.9424363215034,-9.005372976733927,36.585125066912475
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,29.400000000000002,-10.16909547451785,-3.795843149781799,35.360392771615224
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,29.45,-6.995190151095845,-1.211554931635534,31.808029922751857
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,29.5,-4.536384173591197,-0.6209634594201894,28.00331808061976
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,29.55,-3.042011024240164,-0.9117589686801113,24.599929264106628
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,29.6,-2.332732926222533,-1.5107381648010954,21.65562839494029
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,29.650000000000002,-2.1775477445521245,-2.2798933772757364,19.136878269432476
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,29.7,-2.4351432375010877,-3.2936636451312875,17.040664570193254
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,29.75,-3.074293852624916,-4.727734828607879,15.428550669571594
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,29.8,-4.1598691118019975,-6.817069764230897,14.484879794983348
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,29.85,-5.826074004689455,-9.786539938438509,14.636136023357185
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,29.900000000000002,-8.196864300880094,-13.578353027844543,16.705785484290796
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,29.95,-11.13740021139192,-17.124766730766765,21.760644236792444
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,30.0,-13.770917006932827,-17.647010242426727,29.61298423627865
