manifest_id,system,resolution_divisor,h,time_s,x,y,z
lorenz_caputo_v1,lorenz,2,0.0025,22.7,-9.850633895950311,-12.534786038560945,25.053554462942476
lorenz_caputo_v1,lorenz,2,0.0025,22.75,-10.97718134738347,-12.602489788625864,28.189459489432927
lorenz_caputo_v1,lorenz,2,0.0025,22.8,-11.324154697640362,-11.029240762398189,30.960142484505432
lorenz_caputo_v1,lorenz,2,0.0025,22.85,-10.65418253230892,-8.449945176855174,32.13806926807651
lorenz_caputo_v1,lorenz,2,0.0025,22.900000000000002,-9.24123693859047,-6.098200506917533,31.461458438848766
lorenz_caputo_v1,lorenz,2,0.0025,22.95,-7.661535698960674,-4.723741569305691,29.59859348765946
lorenz_caputo_v1,lorenz,2,0.0025,23.0,-6.388182777431484,-4.335078200877679,27.32931576589326
lorenz_caputo_v1,lorenz,2,0.0025,23.05,-5.630507183804072,-4.655405769329847,25.136847780515065
lorenz_caputo_v1,lorenz,2,0.0025,23.1,-5.412369830241813,-5.4697214570906505,23.277793882678715
lorenz_caputo_v1,lorenz,2,0.0025,23.150000000000002,-5.691749973618309,-6.6890892376004665,21.936256970540413
lorenz_caputo_v1,lorenz,2,0.0025,23.2,-6.4236474712040055,-8.278233656110855,21.319869713489506
lorenz_caputo_v1,lorenz,2,0.0025,23.25,-7.556305438085987,-10.128502446173002,21.69284571777779
lorenz_caputo_v1,lorenz,2,0.0025,23.3,-8.969606763535019,-11.892964697754492,23.305401891245385
lorenz_caputo_v1,lorenz,2,0.0025,23.35,-10.378983042017156,-12.88125532691089,26.121032080727296
lorenz_caputo_v1,lorenz,2,0.0025,23.400000000000002,-11.303669177219728,-12.326028210835153,29.40419930050692
lorenz_caputo_v1,lorenz,2,0.0025,23.45,-11.27482082003995,-10.16661319214248,31.776475463564356
lorenz_caputo_v1,lorenz,2,0.0025,23.5,-10.232443552475502,-7.433263300133518,32.23430463062183
lorenz_caputo_v1,lorenz,2,0.0025,23.55,-8.632588910672348,-5.342232328860717,30.960174572145355
lorenz_caputo_v1,lorenz,2,0.0025,23.6,-7.078207774681796,-4.3436532347740195,28.800619078828827
lorenz_caputo_v1,lorenz,2,0.0025,23.650000000000002,-5.955470365482798,-4.256811839180922,26.45966447530066
lorenz_caputo_v1,lorenz,2,0.0025,23.7,-5.386810557903091,-4.787848655072886,24.317851639989897
lorenz_caputo_v1,lorenz,2,0.0025,23.75,-5.3542995258296955,-5.767620683689046,22.58452704821252
lorenz_caputo_v1,lorenz,2,0.0025,23.8,-5.808394071393387,-7.14405632067617,21.441325326768293
lorenz_caputo_v1,lorenz,2,0.0025,23.85,-6.706825542501022,-8.882157023982781,21.118613042016385
lorenz_caputo_v1,lorenz,2,0.0025,23.900000000000002,-7.987956983161462,-10.816840920978263,21.90440349565894
lorenz_caputo_v1,lorenz,2,0.0025,23.95,-9.488210989548893,-12.476460899014926,24.014936746307892
lorenz_caputo_v1,lorenz,2,0.0025,24.0,-10.842716007039842,-13.046980384018541,27.227204665166127
lorenz_caputo_v1,lorenz,2,0.0025,24.05,-11.512190673738175,-11.855058580885148,30.492668524856814
lorenz_caputo_v1,lorenz,2,0.0025,24.1,-11.101816349841785,-9.240758437552456,32.33799830148854
lorenz_caputo_v1,lorenz,2,0.0025,24.150000000000002,-9.749043341583603,-6.517996732520436,32.108987585324996
lorenz_caputo_v1,lorenz,2,0.0025,24.2,-8.043299491905486,-4.743266906081933,30.36509103434103
lorenz_caputo_v1,lorenz,2,0.0025,24.25,-6.562175663703939,-4.082881052594287,28.0114370392517
lorenz_caputo_v1,lorenz,2,0.0025,24.3,-5.598075537208734,-4.2423450719602105,25.64810480351407
lorenz_caputo_v1,lorenz,2,0.0025,24.35,-5.20473022840055,-4.946287051489825,23.573980277257757
lorenz_caputo_v1,lorenz,2,0.0025,24.400000000000002,-5.339007835430302,-6.072531979337103,21.97084523596156
lorenz_caputo_v1,lorenz,2,0.0025,24.45,-5.951352058567579,-7.596168787924363,21.02839586969144
lorenz_caputo_v1,lorenz,2,0.0025,24.5,-7.002262071055068,-9.4700599853928,21.004171790821342
lorenz_caputo_v1,lorenz,2,0.0025,24.55,-8.414666808253399,-11.45726454458501,22.205007510766574
lorenz_caputo_v1,lorenz,2,0.0025,24.6,-9.972660253566138,-12.951995110073625,24.78719673751383
lorenz_caputo_v1,lorenz,2,0.0025,24.650000000000002,-11.229693158435575,-13.04980823116698,28.301252053889634
lorenz_caputo_v1,lorenz,2,0.0025,24.7,-11.613897627892621,-11.259552135430125,31.4094154223563
lorenz_caputo_v1,lorenz,2,0.0025,24.75,-10.844648800067377,-8.333835865109998,32.67347125564228
lorenz_caputo_v1,lorenz,2,0.0025,24.8,-9.250188583096222,-5.733705486022419,31.841160966654044
lorenz_caputo_v1,lorenz,2,0.0025,24.85,-7.500378418267903,-4.2783829200765835,29.745161832866554
lorenz_caputo_v1,lorenz,2,0.0025,24.900000000000002,-6.116211874166214,-3.903301724383222,27.269135852185403
lorenz_caputo_v1,lorenz,2,0.0025,24.95,-5.303482721326086,-4.258947452147072,24.91003957979972
lorenz_caputo_v1,lorenz,2,0.0025,25.0,-5.065435795834857,-5.1050123785775465,22.9071385922479
lorenz_caputo_v1,lorenz,2,0.0025,25.05,-5.34573754449665,-6.361471313047617,21.428634172638944
lorenz_caputo_v1,lorenz,2,0.0025,25.1,-6.09897203523727,-8.021897602574112,20.678771412510798
lorenz_caputo_v1,lorenz,2,0.0025,25.150000000000002,-7.287441291470003,-10.018099561857898,20.944333235657787
lorenz_caputo_v1,lorenz,2,0.0025,25.2,-8.814312985703282,-12.031580290896153,22.545219983153483
lorenz_caputo_v1,lorenz,2,0.0025,25.25,-10.40626177309038,-13.322319026570515,25.556347814084074
lorenz_caputo_v1,lorenz,2,0.0025,25.3,-11.539530067333146,-12.934705657003928,29.281427061170596
lorenz_caputo_v1,lorenz,2,0.0025,25.35,-11.635462394704303,-10.621042457627714,32.14340707282921
lorenz_caputo_v1,lorenz,2,0.0025,25.400000000000002,-10.54948766308212,-7.5071574079191965,32.84119966818684
lorenz_caputo_v1,lorenz,2,0.0025,25.45,-8.775329572794874,-5.083239398326851,31.510641683746552
lorenz_caputo_v1,lorenz,2,0.0025,25.5,-7.019708520735233,-3.9149373719303333,29.15683926319113
lorenz_caputo_v1,lorenz,2,0.0025,25.55,-5.73540450982806,-3.7683117918127054,26.602420157680573
lorenz_caputo_v1,lorenz,2,0.0025,25.6,-5.055601351858651,-4.276355762276698,24.256263067758052
lorenz_caputo_v1,lorenz,2,0.0025,25.650000000000002,-4.948306880421562,-5.237769823855343,22.316226721086565
lorenz_caputo_v1,lorenz,2,0.0025,25.7,-5.351749029307701,-6.607936262875663,20.94558844696913
lorenz_caputo_v1,lorenz,2,0.0025,25.75,-6.226666305999982,-8.393014086909913,20.366188021026893
lorenz_caputo_v1,lorenz,2,0.0025,25.8,-7.536593264903824,-10.500255615300533,20.89456017156479
lorenz_caputo_v1,lorenz,2,0.0025,25.85,-9.163610981784544,-12.5281573902725,22.860570222986023
lorenz_caputo_v1,lorenz,2,0.0025,25.900000000000002,-10.777117194265653,-13.61010465334772,26.24909935774965
lorenz_caputo_v1,lorenz,2,0.0025,25.95,-11.784028819361618,-12.769687156492944,30.121029287218523
lorenz_caputo_v1,lorenz,2,0.0025,26.0,-11.615910641184673,-10.02182431362995,32.71492846458818
lorenz_caputo_v1,lorenz,2,0.0025,26.05,-10.2645512862932,-6.800054531367397,32.91595526353659
lorenz_caputo_v1,lorenz,2,0.0025,26.1,-8.356757978701713,-4.552639461609531,31.192219434000574
lorenz_caputo_v1,lorenz,2,0.0025,26.150000000000002,-6.609452363232449,-3.617630943460716,28.64772145312058
lorenz_caputo_v1,lorenz,2,0.0025,26.2,-5.4106149444129334,-3.6438770696118286,26.03577435184564
lorenz_caputo_v1,lorenz,2,0.0025,26.25,-4.836591968157765,-4.265268462512648,23.696553821678744
lorenz_caputo_v1,lorenz,2,0.0025,26.3,-4.831325535814611,-5.315911292219164,21.79942842110547
lorenz_caputo_v1,lorenz,2,0.0025,26.35,-5.331849374116211,-6.7801558616147695,20.506668387209594
lorenz_caputo_v1,lorenz,2,0.0025,26.400000000000002,-6.305935931875294,-8.674823629514803,20.057457230923223
lorenz_caputo_v1,lorenz,2,0.0025,26.45,-7.719423601943073,-10.886697854381334,20.7976876053477
lorenz_caputo_v1,lorenz,2,0.0025,26.5,-9.436811903073169,-12.940812374595119,23.070841901528688
lorenz_caputo_v1,lorenz,2,0.0025,26.55,-11.076837334153723,-13.856105306245606,26.78474207706766
lorenz_caputo_v1,lorenz,2,0.0025,26.6,-11.984919633126314,-12.640326307280636,30.786395330846275
lorenz_caputo_v1,lorenz,2,0.0025,26.650000000000002,-11.603077611683865,-9.541281903324954,33.1657195562396
lorenz_caputo_v1,lorenz,2,0.0025,26.7,-10.03883090912077,-6.237046544446601,32.979369232444654
lorenz_caputo_v1,lorenz,2,0.0025,26.75,-8.02274427623385,-4.121136153230473,30.95637241298177
lorenz_caputo_v1,lorenz,2,0.0025,26.8,-6.274704172372106,-3.3526261261722214,28.262636812520917
lorenz_caputo_v1,lorenz,2,0.0025,26.85,-5.131829103274261,-3.4982853610830658,25.595046341887155
lorenz_caputo_v1,lorenz,2,0.0025,26.900000000000002,-4.628463963443932,-4.195957584744181,23.243872645012086
lorenz_caputo_v1,lorenz,2,0.0025,26.95,-4.691481217697477,-5.306997155136261,21.35772843172581
lorenz_caputo_v1,lorenz,2,0.0025,27.0,-5.258042477164836,-6.839387552439317,20.097397583536626
lorenz_caputo_v1,lorenz,2,0.0025,27.05,-6.303263514728438,-8.823270707440527,19.715410377762677
lorenz_caputo_v1,lorenz,2,0.0025,27.1,-7.798865691587522,-11.138771033565419,20.585522493958827
lorenz_caputo_v1,lorenz,2,0.0025,27.150000000000002,-9.60185822514559,-13.261572282864696,23.078361630910788
lorenz_caputo_v1,lorenz,2,0.0025,27.2,-11.295160612461261,-14.111450517829551,27.067893042206283
lorenz_caputo_v1,lorenz,2,0.0025,27.25,-12.168237716109434,-12.646115555728661,31.243214354777983
lorenz_caputo_v1,lorenz,2,0.0025,27.3,-11.650884302151129,-9.262595797633411,33.544210559690065
lorenz_caputo_v1,lorenz,2,0.0025,27.35,-9.925023025624062,-5.841706758561035,33.11527582880968
lorenz_caputo_v1,lorenz,2,0.0025,27.400000000000002,-7.804136892563931,-3.770651183272411,30.874973516645554
lorenz_caputo_v1,lorenz,2,0.0025,27.45,-6.023623597457812,-3.0901095028972967,28.051713781345157
lorenz_caputo_v1,lorenz,2,0.0025,27.5,-4.892076419295973,-3.3017022813604133,25.314297428498264
lorenz_caputo_v1,lorenz,2,0.0025,27.55,-4.415149154782461,-4.037526315563138,22.92028469223573
lorenz_caputo_v1,lorenz,2,0.0025,27.6,-4.505775595346248,-5.174210829708079,21.00087218706017
lorenz_caputo_v1,lorenz,2,0.0025,27.650000000000002,-5.099787082596454,-6.738546267092525,19.71056272768066
lorenz_caputo_v1,lorenz,2,0.0025,27.7,-6.17918939072375,-8.780655896906232,19.30631298075487
lorenz_caputo_v1,lorenz,2,0.0025,27.75,-7.72762773297016,-11.19868296116884,20.184767805874184
lorenz_caputo_v1,lorenz,2,0.0025,27.8,-9.612554617171577,-13.462913985590818,22.76589106764176
lorenz_caputo_v1,lorenz,2,0.0025,27.85,-11.407703224632225,-14.419704131567197,26.969975580406132
lorenz_caputo_v1,lorenz,2,0.0025,27.900000000000002,-12.352868177365366,-12.898938518692509,31.42522596500831
lorenz_caputo_v1,lorenz,2,0.0025,27.95,-11.816720652859008,-9.292299556980305,33.88275722964507
lorenz_caputo_v1,lorenz,2,0.0025,28.0,-9.987087095197321,-5.659259175352569,33.40791061002032
lorenz_caputo_v1,lorenz,2,0.0025,28.05,-7.745640389939143,-3.4975475750816685,31.031197827662325
lorenz_caputo_v1,lorenz,2,0.0025,28.1,-5.87677200603536,-2.8073606438876206,28.08157243346505
lorenz_caputo_v1,lorenz,2,0.0025,28.150000000000002,-4.693498897251781,-3.026436757680995,25.245643186173503
lorenz_caputo_v1,lorenz,2,0.0025,28.2,-4.186251588105506,-3.7583331701938465,22.76624910063632
lorenz_caputo_v1,lorenz,2,0.0025,28.25,-4.253796660764723,-4.8773529857824975,20.757461285049015
lorenz_caputo_v1,lorenz,2,0.0025,28.3,-4.825854568972822,-6.422407414892446,19.358568199696208
lorenz_caputo_v1,lorenz,2,0.0025,28.35,-5.8887148743534,-8.471313766818959,18.815433775893307
lorenz_caputo_v1,lorenz,2,0.0025,28.400000000000002,-7.444486843632503,-10.973533193193505,19.533257989220132
lorenz_caputo_v1,lorenz,2,0.0025,28.45,-9.396112157995713,-13.463501525245263,22.00088114975518
lorenz_caputo_v1,lorenz,2,0.0025,28.5,-11.352428887254487,-14.775553170114303,26.299499176906068
lorenz_caputo_v1,lorenz,2,0.0025,28.55,-12.525439264546252,-13.512972977182097,31.172352187044613
lorenz_caputo_v1,lorenz,2,0.0025,28.6,-12.152749060764979,-9.795196024825549,34.14990513168381
lorenz_caputo_v1,lorenz,2,0.0025,28.650000000000002,-10.311860977195929,-5.798663263869434,33.93428904974473
lorenz_caputo_v1,lorenz,2,0.0025,28.7,-7.925521251321614,-3.3354951399974255,31.533667065252317
lorenz_caputo_v1,lorenz,2,0.0025,28.75,-5.884328028547392,-2.4962980502343224,28.452928888612853
lorenz_caputo_v1,lorenz,2,0.0025,28.8,-4.559250594538849,-2.6490547121176786,25.475436772113465
lorenz_caputo_v1,lorenz,2,0.0025,28.85,-3.94495616668601,-3.328146502848937,22.856063517298495
lorenz_caputo_v1,lorenz,2,0.0025,28.900000000000002,-3.9237117546972535,-4.3767418432250516,20.691650034194254
lorenz_caputo_v1,lorenz,2,0.0025,28.95,-4.409768753308012,-5.832422811145945,19.094307688871936
lorenz_caputo_v1,lorenz,2,0.0025,29.0,-5.385949924288036,-7.802720948414765,18.275979424832723
lorenz_caputo_v1,lorenz,2,0.0025,29.05,-6.874604641276914,-10.320109701972324,18.61845265014804
lorenz_caputo_v1,lorenz,2,0.0025,29.1,-8.839818710624641,-13.075019703757627,20.66888484093779
lorenz_caputo_v1,lorenz,2,0.0025,29.150000000000002,-10.99075494738507,-15.030621327541086,24.78166244139815
lorenz_caputo_v1,lorenz,2,0.0025,29.2,-12.582422727369654,-14.540009617385072,30.119111473224084
lorenz_caputo_v1,lorenz,2,0.0025,29.25,-12.6678170884127,-11.03516347717631,34.12410486897751
lorenz_caputo_v1,lorenz,2,0.0025,29.3,-11.01662850377662,-6.523505047094567,34.717111391084394
lorenz_caputo_v1,lorenz,2,0.0025,29.35,-8.491150496383243,-3.4170449926573907,32.53130440012457
lorenz_caputo_v1,lorenz,2,0.0025,29.400000000000002,-6.163198584328358,-2.187859409312289,29.331958517243642
lorenz_caputo_v1,lorenz,2,0.0025,29.45,-4.561062236508042,-2.1574411616625717,26.154546732565095
lorenz_caputo_v1,lorenz,2,0.0025,29.5,-3.726478250373514,-2.7223806094547465,23.325515218947945
lorenz_caputo_v1,lorenz,2,0.0025,29.55,-3.5257674993743153,-3.64126819060856,20.930789569494635
lorenz_caputo_v1,lorenz,2,0.0025,29.6,-3.8424778547315848,-4.921033991227257,19.043633375213957
lorenz_caputo_v1,lorenz,2,0.0025,29.650000000000002,-4.638630002589502,-6.684524962821879,17.815570565086542
lorenz_caputo_v1,lorenz,2,0.0025,29.7,-5.944749731915648,-9.055032723310289,17.553106509152162
lorenz_caputo_v1,lorenz,2,0.0025,29.75,-7.794623768015106,-11.95726341790251,18.78541659215855
lorenz_caputo_v1,lorenz,2,0.0025,29.8,-10.065560003817739,-14.717615500808039,22.13991252314716
lorenz_caputo_v1,lorenz,2,0.0025,29.85,-12.210512532351068,-15.70947641254783,27.56666199734682
lorenz_caputo_v1,lorenz,2,0.0025,29.900000000000002,-13.185434983606813,-13.310397058652551,33.056611731458936
lorenz_caputo_v1,lorenz,2,0.0025,29.95,-12.199091658251202,-8.440485760720145,35.49137170793312
lorenz_caputo_v1,lorenz,2,0.0025,30.0,-9.712639170172633,-4.169580891839258,34.18573865522853
lorenz_caputo_v1,lorenz,2,0.0025,30.05,-6.985025440212746,-2.0469187327743485,31.008567498614838
lorenz_caputo_v1,lorenz,2,0.0025,30.1,-4.893439575638714,-1.5790650040776921,27.56452593870458
lorenz_caputo_v1,lorenz,2,0.0025,30.150000000000002,-3.6481097990423317,-1.9290559009065409,24.429302799449655
lorenz_caputo_v1,lorenz,2,0.0025,30.2,-3.1253506625759084,-2.6585671896238474,21.715940813129464
lorenz_caputo_v1,lorenz,2,0.0025,30.25,-3.1594423957766895,-3.67776280526177,19.454747234440823
lorenz_caputo_v1,lorenz,2,0.0025,30.3,-3.6602301830645816,-5.081273691395872,17.717504374327017
lorenz_caputo_v1,lorenz,2,0.0025,30.35,-4.630912867907226,-7.041000856715394,16.683534168726784
lorenz_caputo_v1,lorenz,2,0.0025,30.400000000000002,-6.1400909180169645,-9.699368265133561,16.728728632575802
lorenz_caputo_v1,lorenz,2,0.0025,30.45,-8.237936320309961,-12.921419086776194,18.505677593985776
lorenz_caputo_v1,lorenz,2,0.0025,30.5,-10.748638711003737,-15.771646598208529,22.734723778723076
lorenz_caputo_v1,lorenz,2,0.0025,30.55,-12.939569352164211,-16.17464830076365,29.080891139982253
lorenz_caputo_v1,lorenz,2,0.0025,30.6,-13.554040583267541,-12.57572131809157,34.692885830896884
lorenz_caputo_v1,lorenz,2,0.0025,30.650000000000002,-11.93295484794754,-6.945686937833107,36.21998580881187
lorenz_caputo_v1,lorenz,2,0.0025,30.7,-8.970472384062093,-2.8238385053175183,33.94182320940146
lorenz_caputo_v1,lorenz,2,0.0025,30.75,-6.103991693882683,-1.1500628976079181,30.28717708215486
lorenz_caputo_v1,lorenz,2,0.0025,30.8,-4.079965521574394,-0.980330294352899,26.695030800822813
lorenz_caputo_v1,lorenz,2,0.0025,30.85,-2.9490009481039365,-1.4352188770286143,23.524383765927688
lorenz_caputo_v1,lorenz,2,0.0025,30.900000000000002,-2.5077075520949004,-2.1491907530592833,20.794269980353604
lorenz_caputo_v1,lorenz,2,0.0025,30.95,-2.569150670774945,-3.08832032998436,18.49655350176201
lorenz_caputo_v1,lorenz,2,0.0025,31.0,-3.0464207432868,-4.377807018081499,16.672320222284576
lorenz_caputo_v1,lorenz,2,0.0025,31.05,-3.955734428813417,-6.220861632985112,15.460755047049238
lorenz_caputo_v1,lorenz,2,0.0025,31.1,-5.393525822038735,-8.834640392612604,15.190704456997794
lorenz_caputo_v1,lorenz,2,0.0025,31.150000000000002,-7.476793890682432,-12.262484411879303,16.515440706574857
lorenz_caputo_v1,lorenz,2,0.0025,31.2,-10.165680983814468,-15.843267903367448,20.392093583682072
lorenz_caputo_v1,lorenz,2,0.0025,31.25,-12.874567396991926,-17.46084139526195,27.160083627336196
lorenz_caputo_v1,lorenz,2,0.0025,31.3,-14.20871751614611,-14.512241402649352,34.35132937193195
lorenz_caputo_v1,lorenz,2,0.0025,31.35,-12.961699179152317,-8.091097113344189,37.39117520681666
lorenz_caputo_v1,lorenz,2,0.0025,31.400000000000002,-9.76923925538509,-2.7584611806454324,35.4517353508065
lorenz_caputo_v1,lorenz,2,0.0025,31.45,-6.3949283593827415,-0.42516383126730883,31.484621059378924
lorenz_caputo_v1,lorenz,2,0.0025,31.5,-3.9115032549986295,-0.03258161289046321,27.537333785573715
lorenz_caputo_v1,lorenz,2,0.0025,31.55,-2.448412988332475,-0.3747846199636311,24.092815781580235
lorenz_caputo_v1,lorenz,2,0.0025,31.6,-1.7518346180929698,-0.9104729741645291,21.126437717525828
lorenz_caputo_v1,lorenz,2,0.0025,31.650000000000002,-1.5593683782320495,-1.52777186490012,18.57056125474487
lorenz_caputo_v1,lorenz,2,0.0025,31.7,-1.7151518901146892,-2.2998286956692366,16.392260940257692
lorenz_caputo_v1,lorenz,2,0.0025,31.75,-2.174185819929201,-3.3828183234747784,14.602773027899385
lorenz_caputo_v1,lorenz,2,0.0025,31.8,-2.985246094504223,-4.997678298535901,13.28849791507997
lorenz_caputo_v1,lorenz,2,0.0025,31.85,-4.279405548461121,-7.42804056874394,12.695000417663554
lorenz_caputo_v1,lorenz,2,0.0025,31.900000000000002,-6.248869422192198,-10.932664714029105,13.398568862019454
lorenz_caputo_v1,lorenz,2,0.0025,31.95,-9.039220284435585,-15.324200620443941,16.513278360264078
lorenz_caputo_v1,lorenz,2,0.0025,32.0,-12.376689562151475,-18.878636287565296,23.316143498786204
lorenz_caputo_v1,lorenz,2,0.0025,32.05,-14.920702341172463,-17.774987619006954,32.713731082245594
lorenz_caputo_v1,lorenz,2,0.0025,32.1,-14.623992088231695,-10.634585692837474,38.860106454418414
lorenz_caputo_v1,lorenz,2,0.0025,32.15,-11.278518198054869,-3.0188223752303034,38.00665418686478
lorenz_caputo_v1,lorenz,2,0.0025,32.2,-7.059769848588385,0.7099710345734911,33.55917700991985
lorenz_caputo_v1,lorenz,2,0.0025,32.25,-3.7494169973701177,1.5314048372602143,29.001239948407072
lorenz_caputo_v1,lorenz,2,0.0025,32.3,-1.6999541158554121,1.3315395409260797,25.16343840049042
lorenz_caputo_v1,lorenz,2,0.0025,32.35,-0.5826896480119329,1.0240828536558793,21.940110787062746
lorenz_caputo_v1,lorenz,2,0.0025,32.4,0.0022630730069762017,0.8742784102680803,19.176619100629143
lorenz_caputo_v1,lorenz,2,0.0025,32.45,0.34016503991118696,0.9183168273446922,16.783468054616776
lorenz_caputo_v1,lorenz,2,0.0025,32.5,0.6052753744298753,1.1567635122559419,14.708941072844494
lorenz_caputo_v1,lorenz,2,0.0025,32.55,0.9086455151449155,1.6232182414763705,12.922854002295493
lorenz_caputo_v1,lorenz,2,0.0025,32.6,1.3428804073474991,2.411232255670505,11.419269828291064
lorenz_caputo_v1,lorenz,2,0.0025,32.65,2.0181420040266005,3.6976872373113645,10.239495840523777
