system,method,representation,step,x,y,z,x_raw,y_raw,z_raw,status,state_saturations,coefficient_saturations,zeroed_nonzero_coefficients
0,0,fixed_q14_q30,67,0.80126953125,1.74481201171875,0.11163330078125,13128,28587,1829,0,0,0,0
0,0,fixed_q14_q30,68,0.83135986328125,1.8104248046875,0.1153564453125,13621,29662,1890,0,0,0,0
0,0,fixed_q14_q30,69,0.86260986328125,1.8785400390625,0.11944580078125,14133,30778,1957,0,0,0,0
0,0,fixed_q14_q30,70,0.89501953125,1.94915771484375,0.1239013671875,14664,31935,2030,0,0,0,0
0,0,fixed_q14_q30,71,0.9285888671875,2.0225830078125,0.128662109375,15214,33138,2108,0,0,0,0
0,0,fixed_q14_q30,72,0.963623046875,2.09857177734375,0.13397216796875,15788,34383,2195,0,0,0,0
0,0,fixed_q14_q30,73,0.99981689453125,2.1776123046875,0.1395263671875,16381,35678,2286,0,0,0,0
0,0,fixed_q14_q30,74,1.03759765625,2.259521484375,0.1456298828125,17000,37020,2386,0,0,0,0
0,0,fixed_q14_q30,75,1.0765380859375,2.34442138671875,0.1522216796875,17638,38411,2494,0,0,0,0
0,0,fixed_q14_q30,76,1.116943359375,2.43243408203125,0.1593017578125,18300,39853,2610,0,0,0,0
0,0,fixed_q14_q30,77,1.15887451171875,2.5238037109375,0.1669921875,18987,41350,2736,0,0,0,0
0,0,fixed_q14_q30,78,1.20263671875,2.6185302734375,0.17529296875,19704,42902,2872,0,0,0,0
0,0,fixed_q14_q30,79,1.24761962890625,2.71685791015625,0.1842041015625,20441,44513,3018,0,0,0,0
0,0,fixed_q14_q30,80,1.2945556640625,2.8187255859375,0.19390869140625,21210,46182,3177,0,0,0,0
0,0,fixed_q14_q30,81,1.34307861328125,2.92449951171875,0.20428466796875,22005,47915,3347,0,0,0,0
0,0,fixed_q14_q30,82,1.39349365234375,3.0340576171875,0.21563720703125,22831,49710,3533,0,0,0,0
0,0,fixed_q14_q30,83,1.4456787109375,3.147705078125,0.2279052734375,23686,51572,3734,0,0,0,0
0,0,fixed_q14_q30,84,1.5001220703125,3.265380859375,0.2410888671875,24578,53500,3950,0,0,0,0
0,0,fixed_q14_q30,85,1.556396484375,3.3876953125,0.2552490234375,25500,55504,4182,0,0,0,0
0,0,fixed_q14_q30,86,1.61492919921875,3.5142822265625,0.27056884765625,26459,57578,4433,0,0,0,0
0,0,fixed_q14_q30,87,1.67547607421875,3.64599609375,0.28704833984375,27451,59736,4703,0,0,0,0
0,0,fixed_q14_q30,88,1.73846435546875,3.78192138671875,0.30487060546875,28483,61963,4995,0,0,0,0
0,0,fixed_q14_q30,89,1.803466796875,3.92315673828125,0.323974609375,29548,64277,5308,0,0,0,0
0,0,fixed_q14_q30,90,1.87109375,4.0694580078125,0.3447265625,30656,66674,5648,0,0,0,0
0,0,fixed_q14_q30,91,1.94110107421875,4.2210693359375,0.36700439453125,31803,69158,6013,0,0,0,0
0,0,fixed_q14_q30,92,2.01373291015625,4.37835693359375,0.3909912109375,32993,71735,6406,0,0,0,0
0,0,fixed_q14_q30,93,2.08905029296875,4.54119873046875,0.416748046875,34227,74403,6828,0,0,0,0
0,0,fixed_q14_q30,94,2.16729736328125,4.710205078125,0.44464111328125,35509,77172,7285,0,0,0,0
0,0,fixed_q14_q30,95,2.248291015625,4.8851318359375,0.4744873046875,36836,80038,7774,0,0,0,0
0,0,fixed_q14_q30,96,2.33233642578125,5.06634521484375,0.5068359375,38213,83007,8304,0,0,0,0
0,0,fixed_q14_q30,97,2.4193115234375,5.25433349609375,0.54150390625,39638,86087,8872,0,0,0,0
0,0,fixed_q14_q30,98,2.509521484375,5.4486083984375,0.57904052734375,41116,89270,9487,0,0,0,0
0,0,fixed_q14_q30,99,2.60321044921875,5.65020751953125,0.61920166015625,42651,92573,10145,0,0,0,0
0,0,fixed_q14_q30,100,2.70025634765625,5.85882568359375,0.66253662109375,44241,95991,10855,0,0,0,0
0,0,fixed_q14_q30,101,2.80078125,6.07489013671875,0.709228515625,45888,99531,11620,0,0,0,0
0,0,fixed_q14_q30,102,2.90509033203125,6.29827880859375,0.75933837890625,47597,103191,12441,0,0,0,0
0,0,fixed_q14_q30,103,3.01324462890625,6.52960205078125,0.8133544921875,49369,106981,13326,0,0,0,0
0,0,fixed_q14_q30,104,3.12493896484375,6.76922607421875,0.87127685546875,51199,110907,14275,0,0,0,0
0,0,fixed_q14_q30,105,3.2410888671875,7.0169677734375,0.93389892578125,53102,114966,15301,0,0,0,0
0,0,fixed_q14_q30,106,3.361083984375,7.27313232421875,1.000732421875,55068,119163,16396,0,0,0,0
0,0,fixed_q14_q30,107,3.485595703125,7.5379638671875,1.0728759765625,57108,123502,17578,0,0,0,0
0,0,fixed_q14_q30,108,3.61456298828125,7.811767578125,1.15032958984375,59221,127988,18847,0,0,0,0
0,0,fixed_q14_q30,109,3.74822998046875,8.09490966796875,1.23370361328125,61411,132627,20213,0,0,0,0
0,0,fixed_q14_q30,110,3.8865966796875,8.38714599609375,1.3231201171875,63678,137415,21678,0,0,0,0
0,0,fixed_q14_q30,111,4.02947998046875,8.68914794921875,1.4193115234375,66019,142363,23254,0,0,0,0
0,0,fixed_q14_q30,112,4.177734375,9.00103759765625,1.522705078125,68448,147473,24948,0,0,0,0
0,0,fixed_q14_q30,113,4.33087158203125,9.32269287109375,1.6336669921875,70957,152743,26766,0,0,0,0
0,0,fixed_q14_q30,114,4.48956298828125,9.654541015625,1.752685546875,73557,158180,28716,0,0,0,0
0,0,fixed_q14_q30,115,4.65350341796875,9.99676513671875,1.88055419921875,76243,163787,30811,0,0,0,0
0,0,fixed_q14_q30,116,4.8232421875,10.34954833984375,2.01751708984375,79024,169567,33055,0,0,0,0
0,0,fixed_q14_q30,117,4.9986572265625,10.71270751953125,2.16485595703125,81898,175517,35469,0,0,0,0
0,0,fixed_q14_q30,118,5.17999267578125,11.08660888671875,2.32244873046875,84869,181643,38051,0,0,0,0
0,0,fixed_q14_q30,119,5.367431640625,11.471435546875,2.4915771484375,87940,187948,40822,0,0,0,0
0,0,fixed_q14_q30,120,5.560791015625,11.86688232421875,2.6727294921875,91108,194427,43790,0,0,0,0
0,0,fixed_q14_q30,121,5.76092529296875,12.2730712890625,2.86700439453125,94387,201082,46973,0,0,0,0
0,0,fixed_q14_q30,122,5.967041015625,12.690185546875,3.07464599609375,97764,207916,50375,0,0,0,0
0,0,fixed_q14_q30,123,6.1802978515625,13.1180419921875,3.29718017578125,101258,214926,54021,0,0,0,0
0,0,fixed_q14_q30,124,6.3995361328125,13.55645751953125,3.53509521484375,104850,222109,57919,0,0,0,0
0,0,fixed_q14_q30,125,6.62603759765625,14.0054931640625,3.7896728515625,108561,229466,62090,0,0,0,0
0,0,fixed_q14_q30,126,6.85943603515625,14.46435546875,4.061767578125,112385,236984,66548,0,0,0,0
0,0,fixed_q14_q30,127,7.09991455078125,14.933349609375,4.35205078125,116325,244668,71304,0,0,0,0
0,0,fixed_q14_q30,128,7.34716796875,15.4117431640625,4.66241455078125,120376,252506,76389,0,0,0,0
0,0,fixed_q14_q30,129,7.60198974609375,15.8990478515625,4.9932861328125,124551,260490,81810,0,0,0,0
0,0,fixed_q14_q30,130,7.86346435546875,16.39459228515625,5.34619140625,128835,268609,87592,0,0,0,0
0,0,fixed_q14_q30,131,8.1324462890625,16.89801025390625,5.72186279296875,133242,276857,93747,0,0,0,0
0,0,fixed_q14_q30,132,8.4085693359375,17.408447265625,6.1224365234375,137766,285220,100310,0,0,0,0
0,0,fixed_q14_q30,133,8.69171142578125,17.924560546875,6.54766845703125,142405,293676,107277,0,0,0,0
0,0,fixed_q14_q30,134,8.9820556640625,18.44573974609375,7.00048828125,147162,302215,114696,0,0,0,0
0,0,fixed_q14_q30,135,9.2794189453125,18.9708251953125,7.48028564453125,152034,310818,122557,0,0,0,0
0,0,fixed_q14_q30,136,9.58343505859375,19.498046875,7.98992919921875,157015,319456,130907,0,0,0,0
0,0,fixed_q14_q30,137,9.89410400390625,20.026611328125,8.529296875,162105,328116,139744,0,0,0,0
0,0,fixed_q14_q30,138,10.21124267578125,20.55413818359375,9.1005859375,167301,336759,149104,0,0,0,0
0,0,fixed_q14_q30,139,10.5345458984375,21.0792236328125,9.70379638671875,172598,345362,158987,0,0,0,0
0,0,fixed_q14_q30,140,10.8636474609375,21.599853515625,10.34112548828125,177990,353892,169429,0,0,0,0
0,0,fixed_q14_q30,141,11.19830322265625,22.11358642578125,11.01239013671875,183473,362309,180427,0,0,0,0
0,0,fixed_q14_q30,142,11.53765869140625,22.61859130859375,11.71875,189033,370583,192000,0,0,0,0
0,0,fixed_q14_q30,143,11.88189697265625,23.11187744140625,12.4613037109375,194673,378665,204166,0,0,0,0
0,0,fixed_q14_q30,144,12.22998046875,23.59100341796875,13.239990234375,200376,386515,216924,0,0,0,0
0,0,fixed_q14_q30,145,12.58184814453125,24.05255126953125,14.0552978515625,206141,394077,230282,0,0,0,0
0,0,fixed_q14_q30,146,12.935546875,24.4940185546875,14.907470703125,211936,401310,244244,0,0,0,0
0,0,fixed_q14_q30,147,13.29180908203125,24.91217041015625,15.7960205078125,217773,408161,258802,0,0,0,0
0,0,fixed_q14_q30,148,13.6485595703125,25.30328369140625,16.72052001953125,223618,414569,273949,0,0,0,0
0,0,fixed_q14_q30,149,14.00567626953125,25.6640625,17.6807861328125,229469,420480,289682,0,0,0,0
0,0,fixed_q14_q30,150,14.361572265625,25.99102783203125,18.67474365234375,235300,425837,305967,0,0,0,0
0,0,fixed_q14_q30,151,14.71563720703125,26.28045654296875,19.70220947265625,241101,430579,322801,0,0,0,0
0,0,fixed_q14_q30,152,15.06610107421875,26.52886962890625,20.760009765625,246843,434649,340132,0,0,0,0
0,0,fixed_q14_q30,153,15.41241455078125,26.73248291015625,21.8470458984375,252517,437985,357942,0,0,0,0
0,0,fixed_q14_q30,154,15.752685546875,26.8880615234375,22.959716796875,258092,440534,376172,0,0,0,0
0,0,fixed_q14_q30,155,16.0859375,26.99188232421875,24.09613037109375,263552,442235,394791,0,0,0,0
0,0,fixed_q14_q30,156,16.4105224609375,27.041015625,25.25164794921875,268870,443040,413723,0,0,0,0
0,0,fixed_q14_q30,157,16.72528076171875,27.03240966796875,26.4232177734375,274027,442899,432918,0,0,0,0
0,0,fixed_q14_q30,158,17.0283203125,26.9632568359375,27.60626220703125,278992,441766,452301,0,0,0,0
0,0,fixed_q14_q30,159,17.318359375,26.8311767578125,28.796142578125,283744,439602,471796,0,0,0,0
0,0,fixed_q14_q30,160,17.593505859375,26.63458251953125,29.98785400390625,288252,436381,491321,0,0,0,0
0,0,fixed_q14_q30,161,17.85284423828125,26.371826171875,31.176025390625,292501,432076,510788,0,0,0,0
0,0,fixed_q14_q30,162,18.09442138671875,26.04180908203125,32.3555908203125,296459,426669,530114,0,0,0,0
0,0,fixed_q14_q30,163,18.31671142578125,25.6444091796875,33.52008056640625,300101,420158,549193,0,0,0,0
0,0,fixed_q14_q30,164,18.51824951171875,25.17962646484375,34.6641845703125,303403,412543,567938,0,0,0,0
0,0,fixed_q14_q30,165,18.69793701171875,24.64892578125,35.78204345703125,306347,403848,586253,0,0,0,0
0,0,fixed_q14_q30,166,18.85467529296875,24.05322265625,36.86737060546875,308915,394088,604035,0,0,0,0
0,0,fixed_q14_q30,167,18.986572265625,23.39495849609375,37.915283203125,311076,383303,621204,0,0,0,0
0,0,fixed_q14_q30,168,19.09307861328125,22.67706298828125,38.91949462890625,312821,371541,637657,0,0,0,0
0,0,fixed_q14_q30,169,19.17333984375,21.90283203125,39.87567138671875,314136,358856,653323,0,0,0,0
0,0,fixed_q14_q30,170,19.22650146484375,21.07598876953125,40.77789306640625,315007,345309,668105,0,0,0,0
0,0,fixed_q14_q30,171,19.2518310546875,20.20159912109375,41.6229248046875,315422,330983,681950,0,0,0,0
0,0,fixed_q14_q30,172,19.24908447265625,19.2840576171875,42.40625,315377,315950,694784,0,0,0,0
0,0,fixed_q14_q30,173,19.2177734375,18.32928466796875,43.12469482421875,314864,300307,706555,0,0,0,0
0,0,fixed_q14_q30,174,19.1580810546875,17.34228515625,43.7764892578125,313886,284136,717234,0,0,0,0
0,0,fixed_q14_q30,175,19.06982421875,16.32952880859375,44.35845947265625,312440,267543,726769,0,0,0,0
0,0,fixed_q14_q30,176,18.95391845703125,15.296142578125,44.87066650390625,310541,250612,735161,0,0,0,0
0,0,fixed_q14_q30,177,18.809814453125,14.2491455078125,45.3106689453125,308180,233458,742370,0,0,0,0
0,0,fixed_q14_q30,178,18.63873291015625,13.194091796875,45.68035888671875,305377,216172,748427,0,0,0,0
0,0,fixed_q14_q30,179,18.441162109375,12.13671875,45.97906494140625,302140,198848,753321,0,0,0,0
0,0,fixed_q14_q30,180,18.21820068359375,11.0830078125,46.20855712890625,298487,181584,757081,0,0,0,0
0,0,fixed_q14_q30,181,17.97076416015625,10.03814697265625,46.3707275390625,294433,164465,759738,0,0,0,0
0,0,fixed_q14_q30,182,17.7000732421875,9.007080078125,46.4677734375,289998,147572,761328,0,0,0,0
0,0,fixed_q14_q30,183,17.407470703125,7.9949951171875,46.5025634765625,285204,130990,761898,0,0,0,0
0,0,fixed_q14_q30,184,17.09417724609375,7.0052490234375,46.478515625,280071,114774,761504,0,0,0,0
0,0,fixed_q14_q30,185,16.76190185546875,6.04290771484375,46.398193359375,274627,99007,760188,0,0,0,0
0,0,fixed_q14_q30,186,16.411865234375,5.10968017578125,46.26593017578125,268892,83717,758021,0,0,0,0
0,0,fixed_q14_q30,187,16.045654296875,4.2100830078125,46.0855712890625,262892,68978,755066,0,0,0,0
0,0,fixed_q14_q30,188,15.66473388671875,3.3448486328125,45.861083984375,256651,54802,751388,0,0,0,0
0,0,fixed_q14_q30,189,15.270751953125,2.51715087890625,45.59625244140625,250196,41241,747049,0,0,0,0
0,0,fixed_q14_q30,190,14.8651123046875,1.72802734375,45.295166015625,243550,28312,742116,0,0,0,0
0,0,fixed_q14_q30,191,14.44976806640625,0.978515625,44.96185302734375,236745,16032,736655,0,0,0,0
0,0,fixed_q14_q30,192,14.0255126953125,0.2686767578125,44.60076904296875,229794,4402,730739,0,0,0,0
0,0,fixed_q14_q30,193,13.59429931640625,-0.40020751953125,44.21453857421875,222729,-6557,724411,0,0,0,0
0,0,fixed_q14_q30,194,13.15753173828125,-1.029296875,43.80767822265625,215573,-16864,717745,0,0,0,0
0,0,fixed_q14_q30,195,12.71636962890625,-1.617919921875,43.38311767578125,208345,-26508,710789,0,0,0,0
0,0,fixed_q14_q30,196,12.27264404296875,-2.16766357421875,42.94427490234375,201075,-35515,703599,0,0,0,0
0,0,fixed_q14_q30,197,11.82672119140625,-2.67877197265625,42.494140625,193769,-43889,696224,0,0,0,0
0,0,fixed_q14_q30,198,11.38037109375,-3.15240478515625,42.034912109375,186456,-51649,688700,0,0,0,0
0,0,fixed_q14_q30,199,10.93438720703125,-3.59014892578125,41.570068359375,179149,-58821,681084,0,0,0,0
0,0,fixed_q14_q30,200,10.4898681640625,-3.99249267578125,41.10150146484375,171866,-65413,673407,0,0,0,0
0,1,float32,0,0.100000001,0.100000001,0.100000001,1036831949,1036831949,1036831949,0,0,0,0
0,1,float32,1,0.100000001,0.113811076,0.0986822173,1036831949,1038685640,1036655079,0,0,0,0
0,1,float32,2,0.100709096,0.127482861,0.0973961502,1036927122,1040354014,1036482466,0,0,0,0
0,1,float32,3,0.102080174,0.14115268,0.0961383358,1037111145,1041271380,1036313645,0,0,0,0
0,1,float32,4,0.104077607,0.154926583,0.0949077904,1037379236,1042195731,1036148484,0,0,0,0
0,1,float32,5,0.106673688,0.168898866,0.0937042981,1037727676,1043133395,1035986954,0,0,0,0
0,1,float32,6,0.109847277,0.183156997,0.0925280452,1038153628,1044090242,1035829080,0,0,0,0
0,1,float32,7,0.113582969,0.197783679,0.091379486,1038655024,1045071822,1035674923,0,0,0,0
0,1,float32,8,0.11787051,0.212858304,0.0902593061,1039230488,1046083463,1035524575,0,0,0,0
0,1,float32,9,0.12270429,0.228457928,0.0891683996,1039879267,1047130336,1035378156,0,0,0,0
0,1,float32,10,0.128082961,0.244658113,0.0881078988,1040394286,1048217512,1035235818,0,0,0,0
0,1,float32,11,0.134009123,0.261533588,0.0870791376,1040791984,1048963003,1035097740,0,0,0,0
0,1,float32,12,0.140489131,0.27915892,0.0860836804,1041226850,1049554411,1034964132,0,0,0,0
0,1,float32,13,0.147532761,0.297609091,0.0851233527,1041699540,1050173496,1034835239,0,0,0,0
0,1,float32,14,0.155153185,0.316959977,0.084200263,1042210938,1050822804,1034711344,0,0,0,0
0,1,float32,15,0.163366705,0.337288857,0.0833168253,1042762138,1051504928,1034592771,0,0,0,0
0,1,float32,16,0.172192752,0.358674854,0.0824757814,1043354444,1052222523,1034479888,0,0,0,0
0,1,float32,17,0.181653842,0.381199419,0.0816802531,1043989367,1052978322,1034373114,0,0,0,0
0,1,float32,18,0.191775411,0.404946685,0.0809337869,1044668614,1053775148,1034272925,0,0,0,0
0,1,float32,19,0.202585936,0.430003971,0.0802404135,1045394096,1054615931,1034179862,0,0,0,0
0,1,float32,20,0.214116842,0.456462145,0.0796046704,1046167922,1055503720,1034094534,0,0,0,0
0,1,float32,21,0.226402551,0.484416008,0.0790317059,1046992402,1056441696,1034017632,0,0,0,0
0,1,float32,22,0.239480615,0.513964713,0.0785273015,1047870056,1057198897,1033949932,0,0,0,0
0,1,float32,23,0.253391623,0.545212209,0.0780980214,1048689804,1057723143,1033892315,0,0,0,0
0,1,float32,24,0.268179417,0.578267634,0.0777512267,1049186000,1058277721,1033845769,0,0,0,0
0,1,float32,25,0.283891141,0.613245726,0.0774952322,1049713198,1058864556,1033811410,0,0,0,0
0,1,float32,26,0.300577372,0.650267184,0.0773394108,1050273095,1059485673,1033790496,0,0,0,0
0,1,float32,27,0.31829223,0.689459383,0.0772942826,1050867507,1060143209,1033784439,0,0,0,0
0,1,float32,28,0.337093532,0.730956554,0.0773717239,1051498374,1060839416,1033794833,0,0,0,0
0,1,float32,29,0.357042938,0.774900377,0.0775850788,1052167765,1061576671,1033823469,0,0,0,0
0,1,float32,30,0.378206253,0.821440458,0.0779493526,1052877888,1062357484,1033872361,0,0,0,0
0,1,float32,31,0.400653392,0.87073487,0.0784814358,1053631089,1063184507,1033943776,0,0,0,0
0,1,float32,32,0.424458802,0.922950685,0.079200305,1054429866,1064060543,1034040261,0,0,0,0
0,1,float32,33,0.449701637,0.97826457,0.0801273063,1055276875,1064988556,1034164681,0,0,0,0
0,1,float32,34,0.47646597,1.03686321,0.0812864304,1056174937,1065662447,1034320256,0,0,0,0
0,1,float32,35,0.50484103,1.09894431,0.0827046484,1057045827,1066183221,1034510606,0,0,0,0
0,1,float32,36,0.534921527,1.16471672,0.0844122469,1057550494,1066734960,1034739796,0,0,0,0
0,1,float32,37,0.566808045,1.23440158,0.0864432752,1058085461,1067319519,1035012396,0,0,0,0
0,1,float32,38,0.600607157,1.30823278,0.0888359919,1058652516,1067938860,1035333541,0,0,0,0
0,1,float32,39,0.636431932,1.38645756,0.0916333571,1059253556,1068595057,1035708997,0,0,0,0
0,1,float32,40,0.674402177,1.46933794,0.0948836505,1059890591,1069290308,1036145244,0,0,0,0
0,1,float32,41,0.714645028,1.5571506,0.0986410975,1060565754,1070026934,1036649560,0,0,0,0
0,1,float32,42,0.757295072,1.65018833,0.102966592,1061281303,1070807391,1037230118,0,0,0,0
0,1,float32,43,0.802494943,1.74876094,0.107928529,1062039631,1071634278,1037896098,0,0,0,0
0,1,float32,44,0.850395679,1.85319591,0.113603696,1062843272,1072510342,1038657806,0,0,0,0
0,1,float32,45,0.9011572,1.96383929,0.12007834,1063694909,1073438486,1039526818,0,0,0,0
0,1,float32,46,0.954949081,2.08105683,0.127449274,1064597387,1074081801,1040351760,0,0,0,0
0,1,float32,47,1.01195049,2.20523524,0.135825202,1065453464,1074602643,1040913859,0,0,0,0
0,1,float32,48,1.07235146,2.33678246,0.145328119,1065960144,1075154392,1041551589,0,0,0,0
0,1,float32,49,1.1363529,2.47612953,0.156094998,1066497027,1075738856,1042274142,0,0,0,0
0,1,float32,50,1.20416725,2.62373114,0.168279558,1067065895,1076357942,1043091834,0,0,0,0
0,1,float32,51,1.2760191,2.78006721,0.182054237,1067668632,1077013663,1044016237,0,0,0,0
0,1,float32,52,1.35214639,2.94564295,0.197612584,1068307234,1077708138,1045060340,0,0,0,0
0,1,float32,53,1.43280017,3.12099075,0.215171695,1068983807,1078443600,1046238712,0,0,0,0
0,1,float32,54,1.51824594,3.30667114,0.23497507,1069700578,1079222400,1047567694,0,0,0,0
0,1,float32,55,1.60876417,3.50327325,0.257295817,1070459900,1080047009,1048820807,0,0,0,0
0,1,float32,56,1.70465076,3.71141672,0.282440126,1071264255,1080920026,1049664510,0,0,0,0
0,1,float32,57,1.80621803,3.93175054,0.31075123,1072116263,1081844173,1050614473,0,0,0,0
0,1,float32,58,1.91379547,4.16495562,0.342613757,1073018688,1082476369,1051683602,0,0,0,0
0,1,float32,59,2.02773023,4.41174459,0.378458649,1073858133,1082993923,1052886357,0,0,0,0
0,1,float32,60,2.14838767,4.6728611,0.418768585,1074364207,1083541524,1054238934,0,0,0,0
0,1,float32,61,2.27615285,4.94908094,0.46408391,1074900093,1084120799,1055759464,0,0,0,0
0,1,float32,62,2.41143012,5.24121046,0.515009403,1075467487,1084733439,1057216424,0,0,0,0
0,1,float32,63,2.55464411,5.5500865,0.572221518,1076068170,1085381199,1058176284,0,0,0,0
0,1,float32,64,2.70624089,5.87657404,0.636476636,1076704013,1086065893,1059254306,0,0,0,0
0,1,float32,65,2.8666873,6.22156477,0.708619833,1077376974,1086789391,1060464668,0,0,0,0
0,1,float32,66,3.03647089,6.58597326,0.789594889,1078089098,1087553611,1061823204,0,0,0,0
0,1,float32,67,3.21610236,6.97073317,0.880454957,1078842527,1088360511,1063347583,0,0,0,0
0,1,float32,68,3.40611219,7.37679052,0.982374132,1079639486,1089212075,1065057503,0,0,0,0
0,1,float32,69,3.6070528,7.80509996,1.09666014,1080482292,1090110305,1066164060,0,0,0,0
0,1,float32,70,3.81949663,8.25661278,1.22476852,1081373346,1090788118,1067238711,0,0,0,0
0,1,float32,71,4.04403496,8.73226833,1.36831617,1082222780,1091286879,1068442876,0,0,0,0
0,1,float32,72,4.28127623,9.23297977,1.52909827,1082720311,1091811913,1069791614,0,0,0,0
0,1,float32,73,4.53184557,9.75961876,1.70910406,1083245793,1092364134,1071301612,0,0,0,0
