version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30386176,266,0,11.718809127807617,17.015165328979492,24.054927825927734,,,,0x413B803E,0x41881F0F,0x41C0707E,0xAE9F5398
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30387200,266,0,-4.0522918701171875,-7.0038743019104,12.770668029785156,,,,0xC081AC60,0xC0E01FBD,0x414C54A8,0x484A7304
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30388224,266,0,5.811046600341797,9.57730484008789,15.263583183288574,,,,0x40B9F418,0x41193CA4,0x417437A3,0x1D228864
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30389248,266,0,-1.3127593994140625,-2.3107616901397705,12.447466850280762,,,,0xBFA80880,0xC013E385,0x414728D3,0xB83344E2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30390272,266,0,-0.314273864030838,-0.6443147659301758,14.005403518676758,,,,0xBEA0E881,0xBF24F1D0,0x41601622,0x457A265B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30391296,266,0,2.4441628456115723,3.6993305683135986,15.354435920715332,,,,0x401C6D2A,0x406CC1D5,0x4175ABC5,0xF87D6BD1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30392320,266,0,3.1693692207336426,3.7662882804870605,19.2707462310791,,,,0x404AD6F2,0x40710ADE,0x419A2A7D,0xA13A68D9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30393344,266,0,-3.755059003829956,-6.337530612945557,13.427376747131348,,,,0xC07052E3,0xC0CACD0D,0x4156D689,0x7A312CA2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30394368,266,0,4.990746974945068,7.534789562225342,17.103769302368164,,,,0x409FB433,0x40F11CFF,0x4188D485,0x701C1BD1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30395392,266,0,5.029465198516846,8.170195579528809,15.240642547607422,,,,0x40A0F161,0x4102B91F,0x4173D9AC,0x8468C2F7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30396416,266,0,-6.667876243591309,-10.85193920135498,16.209552764892578,,,,0xC0D55F3E,0xC12DA18B,0x4181AD2A,0x1B897929
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30397440,266,0,1.2651969194412231,2.199977397918701,13.941349983215332,,,,0x3FA1F1F9,0x400CCC6E,0x415F0FC5,0x007328A2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30398464,266,0,0.5280699729919434,1.854335904121399,20.256128311157227,,,,0x3F072F98,0x3FED5AE1,0x41A20C8D,0x17636969
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30399488,266,0,1.7563114166259766,0.45581305027008057,22.161176681518555,,,,0x3FE0CED0,0x3EE96054,0x41B14A17,0xE1249BC2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30400512,266,0,4.040754795074463,-1.5090656280517578,29.456157684326172,,,,0x40814DDD,0xBFC12910,0x41EBA636,0x60DA741C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30401536,266,0,-7.610882759094238,-3.676881790161133,30.59404754638672,,,,0xC0F38C5A,0xC06B5208,0x41F4C09C,0xA1F55E0E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30402560,266,0,-0.8899445533752441,-2.020608901977539,18.927845001220703,,,,0xBF63D368,0xC00151A8,0x41976C3A,0x988DB2BB
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30403584,266,0,2.2897145748138428,2.169743299484253,19.93758773803711,,,,0x40128AAF,0x400ADD13,0x419F802E,0x478B4AD9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30404608,266,0,0.9583797454833984,-0.1802932173013687,21.108135223388672,,,,0x3F755860,0xBE389EC9,0x41A8DD76,0x896C5C06
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30405632,266,0,17.477346420288086,14.280367851257324,42.40693283081055,,,,0x418BD19B,0x41647C63,0x4229A0B3,0x3ED64605
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30406656,266,0,1.272241234779358,1.3861223459243774,17.468820571899414,,,,0x3FA2D8CD,0x3FB16C75,0x418BC025,0x11CED85D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30407680,266,0,0.4113291800022125,3.1224374771118164,23.838483810424805,,,,0x3ED299BD,0x4047D604,0x41BEB537,0x9581542D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30408704,266,0,2.777895927429199,-0.6643880009651184,26.30820655822754,,,,0x4031C90C,0xBF2A1555,0x41D27735,0x759C20CF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30409728,266,0,-12.244833946228027,-2.742793083190918,39.98957824707031,,,,0xC143EAD7,0xC02F89EC,0x421FF554,0x88EA2899
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30410752,266,0,11.329930305480957,11.472777366638184,30.47658920288086,,,,0x41354765,0x4137907F,0x41F3D00E,0x768FFAC4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30411776,266,0,1.7804679870605469,3.2074313163757324,10.49510383605957,,,,0x3FE3E660,0x404D468E,0x4127EBF2,0xD93C284F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30412800,266,0,-1.1522979736328125,-1.8552645444869995,13.224461555480957,,,,0xBF937E80,0xBFED794F,0x41539765,0x6E866A33
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30413824,266,0,-0.17784252762794495,-0.47593438625335693,14.898377418518066,,,,0xBE361C5A,0xBEF3ADAC,0x416E5FC1,0xE9D1A299
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30414848,266,0,-2.97487735748291,-4.596222400665283,15.297896385192871,,,,0xC03E6464,0xC0931441,0x4174C42F,0xEF9EBEC5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30415872,266,0,-2.6095240116119385,-4.569537162780762,12.29488754272461,,,,0xC0270271,0xC09239A6,0x4144B7DC,0xE9A28DD1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30416896,266,0,3.517371654510498,6.212497234344482,11.775020599365234,,,,0x40611C9E,0x40C6CCC7,0x413C667C,0xF3981B98
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30417920,266,0,3.695518970489502,6.213280200958252,14.18380355834961,,,,0x406C8362,0x40C6D331,0x4162F0DC,0x350DCBCB
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30418944,266,0,13.205789566040039,13.159345626831055,33.268611907958984,,,,0x41534AEA,0x41528CAE,0x4205130F,0xB31E79D1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30419968,266,0,-13.610977172851562,-15.52446174621582,31.735267639160156,,,,0xC159C690,0xC1786432,0x41FDE1D4,0x2C7BFA2C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30420992,266,0,-14.282074928283691,-8.766756057739258,39.6276741027832,,,,0xC1648361,0xC10C44A2,0x421E82BD,0x58BD7E54
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30422016,266,0,-10.906960487365723,-16.06212043762207,22.838790893554688,,,,0xC12E82E9,0xC1807F39,0x41B6B5D8,0x15CB90A3
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30423040,266,0,-10.513687133789062,-4.53983211517334,35.416015625,,,,0xC1283810,0xC091464E,0x420DAA00,0x781623A7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30424064,266,0,12.96181583404541,7.84088659286499,37.60566711425781,,,,0x414F6399,0x40FAE88B,0x42166C34,0x3E8F7296
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30425088,266,0,9.520218849182129,2.911475419998169,34.88603210449219,,,,0x411852D1,0x403A559D,0x420B8B4C,0xABA0E116
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30426112,266,0,-12.50435733795166,-12.289047241210938,32.48558807373047,,,,0xC14811D9,0xC1449FF0,0x4201F13E,0xC18922B5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30427136,266,0,11.874055862426758,20.879735946655273,17.507478713989258,,,,0x413DFC22,0x41A709B3,0x418C0F51,0xAFE07BAC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30428160,266,0,8.63658618927002,-0.8246419429779053,36.21723175048828,,,,0x410A2F75,0xBF531BBC,0x4210DE72,0xD19A9F44
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30429184,266,0,2.336118459701538,-1.4042664766311646,26.467697143554688,,,,0x401582F7,0xBFB3BF01,0x41D3BDD8,0x5E0C450D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30430208,266,0,16.417652130126953,13.308661460876465,40.72270965576172,,,,0x4183575A,0x4154F047,0x4222E40E,0x48C780BC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30431232,266,0,-10.86345386505127,-4.701258659362793,35.95610427856445,,,,0xC12DD0B5,0xC09670B6,0x420FD30D,0x85F73A0E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30432256,266,0,-3.2761049270629883,-1.8908261060714722,23.579227447509766,,,,0xC051ABB4,0xBFF20697,0x41BCA242,0xAA252856
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30433280,266,0,5.20188045501709,1.9723962545394897,27.71075439453125,,,,0x40A675CE,0x3FFC777B,0x41DDAFA0,0xB30207E5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30434304,266,0,-2.264055013656616,0.5519833564758301,25.1414852142334,,,,0xC010E647,0x3F0D4EC8,0x41C921C3,0xBCA2DD28
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30435328,266,0,6.0213446617126465,11.965387344360352,7.269352912902832,,,,0x40C0AEDB,0x413F723A,0x40E89E8A,0x8E06285A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30436352,266,0,0.6775753498077393,1.5584417581558228,17.93486976623535,,,,0x3F2D7594,0x3FC77B05,0x418F7A9D,0x451D5F06
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30437376,266,0,5.262002944946289,6.079136371612549,21.712411880493164,,,,0x40A86254,0x40C28849,0x41ADB305,0xFD06CF09
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30438400,266,0,-13.368742942810059,-8.943819046020508,37.556793212890625,,,,0xC155E65F,0xC10F19E2,0x42163A28,0x6280FC93
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30439424,266,0,-13.176603317260742,-20.542041778564453,23.49676513671875,,,,0xC152D35E,0xC1A4561A,0x41BBF960,0xE0DE8EF9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30440448,266,0,-6.906386375427246,-12.494711875915527,12.399057388305664,,,,0xC0DD011E,0xC147EA57,0x4146628A,0xABAC7D56
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30441472,266,0,4.176183700561523,6.939075946807861,14.741713523864746,,,,0x4085A34C,0x40DE0CE9,0x416BDE0F,0x304DAD0D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30442496,266,0,2.7956018447875977,4.52354621887207,14.144598960876465,,,,0x4032EB24,0x4090C0E4,0x41625047,0xDFCD08A1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30443520,266,0,-0.1513916701078415,-0.6685243844985962,17.072547912597656,,,,0xBE1B066B,0xBF2B246A,0x41889494,0x91E31E7C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30444544,266,0,-5.256904602050781,-4.122220039367676,24.99859046936035,,,,0xC0A83890,0xC083E93A,0x41C7FD1D,0x558B0E56
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30445568,266,0,-6.790950775146484,-9.929144859313965,19.923166275024414,,,,0xC0D94F78,0xC11EDDC7,0x419F62A5,0x2C26547C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30446592,266,0,-13.88975715637207,-12.651041030883789,35.419857025146484,,,,0xC15E3C72,0xC14A6AAA,0x420DADEF,0x3F2871E4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30447616,266,0,0.15331734716892242,0.29446080327033997,8.053811073303223,,,,0x3E1CFF39,0x3E96C391,0x4100DC69,0x81DD1731
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30448640,266,0,-3.9828600883483887,-1.9595729112625122,25.160703659057617,,,,0xC07EE72E,0xBFFAD349,0x41C9491F,0x88301522
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30449664,266,0,-4.837605953216553,-2.037198543548584,26.89486312866211,,,,0xC09ACDAB,0xC0026176,0x41D728AE,0x78C25BEE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30450688,266,0,-17.454362869262695,-17.371702194213867,39.74408721923828,,,,0xC18BA289,0xC18AF93F,0x421EF9F2,0x3B78AF49
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30451712,266,0,10.816877365112305,-0.8180690407752991,39.81195831298828,,,,0x412D11EE,0xBF516CF9,0x421F3F72,0x3D6F62C1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30452736,266,0,-4.377185344696045,-0.7803584337234497,27.52315902709961,,,,0xC08C11E7,0xBF47C592,0x41DC2F6E,0x6224D996
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30453760,266,0,-6.698408126831055,1.3154104948043823,33.48443603515625,,,,0xC0D6595C,0x3FA85F5F,0x4205F010,0x9C5B46B1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30454784,266,0,14.230819702148438,11.130073547363281,37.58292770385742,,,,0x4163B170,0x413214C8,0x421654EB,0x7294B5A0
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30455808,266,0,13.414700508117676,11.478063583374023,35.423004150390625,,,,0x4156A29D,0x4137A626,0x420DB128,0x0E1FDEF5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30456832,266,0,13.531667709350586,19.75623321533203,25.9730167388916,,,,0x415881B6,0x419E0CC4,0x41CFC8BD,0xCB1191D0
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30457856,266,0,4.508580684661865,8.253410339355469,10.703964233398438,,,,0x4090464B,0x41040DF8,0x412B4370,0x78B7E06F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30458880,266,0,7.306926727294922,11.55963134765625,17.529516220092773,,,,0x40E9D258,0x4138F440,0x418C3C73,0x4BEC8D17
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30459904,266,0,5.584460258483887,8.469765663146973,18.444366455078125,,,,0x40B2B3E6,0x41078429,0x41938E10,0xF28B73D1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30460928,266,0,-6.865718841552734,-10.353276252746582,18.5057373046875,,,,0xC0DBB3F8,0xC125A705,0x41940BC0,0x79BC75D7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30461952,266,0,4.928232669830322,-7.043448448181152,35.21158218383789,,,,0x409DB415,0xC0E163EE,0x420CD8A9,0xCA5AE4F6
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30462976,266,0,-3.671327829360962,-2.945552110671997,22.78180694580078,,,,0xC06AF709,0xC03C83ED,0x41B64124,0x5126594D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30464000,266,0,0.14848467707633972,-1.0003938674926758,20.361356735229492,,,,0x3E180C5E,0xBF800CE8,0x41A2E40F,0xB950F570
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30465024,266,0,3.203584671020508,3.0450005531311035,21.153392791748047,,,,0x404D0788,0x4042E14A,0x41A93A26,0xEB7268B0
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30466048,266,0,3.3275516033172607,2.7656407356262207,22.12545394897461,,,,0x4054F69B,0x40310042,0x41B100EE,0xE3EADADC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30467072,266,0,-0.43452775478363037,1.6617422103881836,22.930767059326172,,,,0xBEDE7A6C,0x3FD4B3F8,0x41B77236,0x8824B2FF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30468096,266,0,-7.685255527496338,-1.8882607221603394,32.43387985229492,,,,0xC0F5ED9D,0xBFF1B287,0x4201BC4B,0x346BC196
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30469120,266,0,12.531464576721191,13.232942581176758,31.528352737426758,,,,0x414880E1,0x4153BA22,0x41FC3A11,0x8F90DC22
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30470144,266,0,-5.284914970397949,-0.6335464715957642,29.354557037353516,,,,0xC0A91E06,0xBF22301A,0x41EAD622,0x83AFFCDD
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30471168,266,0,3.5866458415985107,4.414393424987793,19.306509017944336,,,,0x40658B9B,0x408D42B6,0x419A73BB,0x49EA72EF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30472192,266,0,0.27066540718078613,0.8258823156356812,16.93617820739746,,,,0x3E8A94A8,0x3F536D06,0x41877D4B,0x261FC83A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30473216,266,0,2.671430826187134,1.4070460796356201,22.852312088012695,,,,0x402AF8B9,0x3FB41A16,0x41B6D189,0xEE47AFDC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30474240,266,0,4.151923179626465,2.1773767471313477,25.227432250976562,,,,0x4084DC8E,0x400B5A24,0x41C9D1C8,0x8DD43C37
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30475264,266,0,-1.2218003273010254,0.7181629538536072,23.064029693603516,,,,0xBF9C63F4,0x3F37D987,0x41B88322,0x876800DE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30476288,266,0,-2.966886520385742,-4.885954856872559,13.776518821716309,,,,0xC03DE178,0xC09C59BE,0x415C6C9F,0x78D29288
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30477312,266,0,0.3894396126270294,-0.10008895397186279,18.261804580688477,,,,0x3EC764A1,0xBDCCFB70,0x4192182D,0xE559A675
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30478336,266,0,1.0520844459533691,1.8650352954864502,12.345319747924805,,,,0x3F86AAB4,0x3FEEB97A,0x4145866E,0x96EA296D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30479360,266,0,1.1422131061553955,2.091369152069092,16.7288818359375,,,,0x3F92340A,0x4005D8FE,0x4185D4C0,0x5A8AEA4C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30480384,266,0,2.1548802852630615,1.2907207012176514,21.581401824951172,,,,0x4009E98F,0x3FA53656,0x41ACA6B6,0x655F51B9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30481408,266,0,-1.0358518362045288,-2.4736826419830322,20.14340591430664,,,,0xBF8496CB,0xC01E50D1,0x41A125B2,0xB346C98F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30482432,266,0,7.192173004150391,10.132025718688965,20.35590362548828,,,,0x40E62648,0x41221CC7,0x41A2D8E4,0xDAAD2010
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30483456,266,0,-13.545708656311035,-21.236082077026367,23.727313995361328,,,,0xC158BB39,0xC1A9E37F,0x41BDD18A,0xDD4A3947
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30484480,266,0,-14.151311874389648,-21.00469970703125,26.22769546508789,,,,0xC1626BC6,0xC1A809A0,0x41D1D252,0x00671515
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30485504,266,0,9.967175483703613,13.826373100280762,23.355056762695312,,,,0x411F798D,0x415D38D3,0x41BAD728,0x8E80E4C7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30486528,266,0,13.794535636901855,14.00872802734375,33.84962463378906,,,,0x415CB66B,0x416023C0,0x42076604,0xA670AD42
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30487552,266,0,6.556360244750977,0.4176621437072754,31.7762393951416,,,,0x40D1CDB4,0x3ED5D7D0,0x41FE35BD,0xDE7FA587
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30488576,266,0,15.40567398071289,17.734607696533203,34.08156204223633,,,,0x41767DA4,0x418DE07A,0x42085385,0xBECA3CE7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30489600,266,0,-7.856866836547852,-12.193333625793457,18.72307014465332,,,,0xC0FB6B74,0xC14317E5,0x4195C8D9,0x26BA1F17
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30490624,266,0,1.9042584896087646,3.3503758907318115,12.122137069702148,,,,0x3FF3BEBE,0x40566C8F,0x4141F446,0xE3DE89C4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30491648,266,0,-3.9362597465515137,-5.766752243041992,17.000446319580078,,,,0xC07BEBAE,0xC0B8893C,0x418800EA,0x61EF7251
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30492672,266,0,-10.754858016967773,-15.092453956604004,23.90534782409668,,,,0xC12C13E6,0xC1717AB1,0x41BF3E27,0x842CD647
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30493696,266,0,14.813277244567871,12.61522388458252,37.60767364501953,,,,0x416D032F,0x4149D7F5,0x42166E42,0xA44A093F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30494720,266,0,13.986851692199707,14.83352279663086,33.46373748779297,,,,0x415FCA25,0x416D561C,0x4205DADE,0x83E51439
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30495744,266,0,-9.126076698303223,-15.71289348602295,15.983531951904297,,,,0xC1120469,0xC17B6803,0x417FBC8C,0x1037D813
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30496768,266,0,2.393813371658325,4.200014591217041,11.62193489074707,,,,0x4019343D,0x40866685,0x4139F372,0xD5B6D83D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30497792,266,0,1.1249386072158813,4.650094985961914,25.2366886138916,,,,0x3F8FFDFD,0x4094CD94,0x41C9E4BD,0x245DF848
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30498816,266,0,-0.792364776134491,-4.396481037139893,25.373226165771484,,,,0xBF4AD86B,0xC08CAFF9,0x41CAFC5E,0x5FB3C6F5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30499840,266,0,-5.628425121307373,5.069203853607178,34.75389099121094,,,,0xC0B41C0F,0x40A236EB,0x420B03FC,0x9EC85C76
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30500864,266,0,-4.548910140991211,-5.2630181312561035,20.96851348876953,,,,0xC09190AC,0xC0A86AA5,0x41A7BF84,0x74A15A57
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30501888,266,0,2.719183921813965,6.02937650680542,25.13932228088379,,,,0x402E071C,0x40C0F0A7,0x41C91D55,0x0A21947D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30502912,266,0,3.990280866622925,7.925543308258057,6.49273681640625,,,,0x407F60C3,0x40FD9E0D,0x40CFC480,0xE0C83C5F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30503936,266,0,5.773347854614258,-2.6749536991119385,33.15688705444336,,,,0x40B8BF44,0xC02B3271,0x4204A0A7,0x4841FBB1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30504960,266,0,-6.619743347167969,0.5048328638076782,32.689022064208984,,,,0xC0D3D4F0,0x3F013CBA,0x4202C18F,0x6282D58B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30505984,266,0,-0.6080862879753113,0.4554567337036133,20.57276725769043,,,,0xBF1BAB8B,0x3EE931A0,0x41A49507,0x77791B97
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30507008,266,0,-6.019384384155273,-10.076494216918945,14.879722595214844,,,,0xC0C09ECC,0xC1213952,0x416E1358,0x11C5D83A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30508032,266,0,2.59139347076416,4.381377696990967,14.017451286315918,,,,0x4025D964,0x408C343F,0x4160477B,0x630295D3
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30509056,266,0,-0.3241232633590698,-1.2486109733581543,18.91388511657715,,,,0xBEA5F37C,0xBF9FD27C,0x41974FA3,0x8BBB7C10
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30510080,266,0,3.0727710723876953,-2.497425079345703,28.95965576171875,,,,0x4044A848,0xC01FD5D0,0x41E7AD60,0xFD956784
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30511104,266,0,-7.698991298675537,-1.0738047361373901,33.167266845703125,,,,0xC0F65E23,0xBF89726F,0x4204AB48,0x98D49C42
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30512128,266,0,-13.158676147460938,-19.43536949157715,25.19321060180664,,,,0xC15289F0,0xC19B7BA3,0x41C98BB2,0xA4A03B12
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30513152,266,0,2.1950905323028564,3.963667392730713,10.517538070678711,,,,0x400C7C5D,0x407DACBA,0x412847D6,0x46E4BE23
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30514176,266,0,9.661405563354492,13.648576736450195,22.611434936523438,,,,0x411A951E,0x415A6092,0x41B4E438,0x567B8278
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30515200,266,0,-13.981562614440918,-9.251150131225586,38.607933044433594,,,,0xC15FB47B,0xC11404B6,0x421A6E86,0x82DFD54B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30516224,266,0,11.629504203796387,4.889397621154785,37.282833099365234,,,,0x413A1273,0x409C75F2,0x4215219F,0x843E6B6E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30517248,266,0,-6.287613391876221,-6.720864772796631,23.696086883544922,,,,0xC0C93421,0xC0D71153,0x41BD9196,0x3A013852
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30518272,266,0,-6.970637798309326,-10.381817817687988,18.89754295349121,,,,0xC0DF0F77,0xC1261BED,0x41972E2B,0x0233C04F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30519296,266,0,-2.749838352203369,-5.003830909729004,10.542940139770508,,,,0xC02FFD5A,0xC0A01F62,0x4128AFE2,0x47EB23C8
