version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16755712,325,0,2.0199098587036133,3.020329475402832,15.25053882598877,,,,0x40014634,0x40414D14,0x41740235,0xD3E3EF49
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16756224,325,0,4.421042442321777,8.554832458496094,8.031932830810547,,,,0x408D792E,0x4108E098,0x410082CC,0xF926C118
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16756736,325,0,-2.0855512619018555,-2.9451956748962402,16.16913604736328,,,,0xC00579AC,0xC03C7E16,0x41815A64,0xC9AA74B5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16757248,325,0,-14.505207061767578,-13.85561466217041,35.73485565185547,,,,0xC1681554,0xC15DB099,0x420EF07E,0x29B99C56
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16757760,325,0,0.6637637615203857,0.32750561833381653,18.130657196044922,,,,0x3F29EC6C,0x3EA7AED1,0x41910B96,0x7DEA7218
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16758272,325,0,-13.267169952392578,-19.331510543823242,25.71621322631836,,,,0xC1544654,0xC19AA6EF,0x41CDBACE,0xC10B6802
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16758784,325,0,17.578214645385742,14.966195106506348,42.09527587890625,,,,0x418CA02F,0x416F7589,0x42286190,0xF4ABA63D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16759296,325,0,-13.415903091430664,-12.599743843078613,34.345699310302734,,,,0xC156A78A,0xC149988D,0x420961FF,0x97C1D1B2
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16759808,325,0,0.29964882135391235,0.01946175843477249,16.96602439880371,,,,0x3E996B92,0x3C9F6E44,0x4187BA6B,0x8224AF66
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16760320,325,0,-12.260181427001953,-9.40166187286377,34.7617301940918,,,,0xC14429B4,0xC1166D35,0x420B0C03,0x1C4D2BD7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16760832,325,0,3.009921073913574,5.061101913452148,14.1887788772583,,,,0x4040A28C,0x40A1F48C,0x4163053D,0xDAEB8FBC
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16761344,325,0,10.600067138671875,3.877037286758423,36.11459732055664,,,,0x412999E0,0x40782161,0x42107559,0x8256A843
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16761856,325,0,-0.3133983910083771,-0.7940794825553894,16.124780654907227,,,,0xBEA075C1,0xBF4B48CB,0x4180FF8D,0x528D798B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16762368,325,0,15.192413330078125,16.004230499267578,35.32361602783203,,,,0x41731420,0x418008AA,0x420D4B62,0x8F16F115
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16762880,325,0,-0.4159780740737915,-2.573478937149048,22.668819427490234,,,,0xBED4FB14,0xC024B3E1,0x41B559BE,0x5DF78CBE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16763392,325,0,10.92709732055664,16.303953170776367,22.44921875,,,,0x412ED564,0x41826E7F,0x41B39800,0x86A7A7A6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16763904,325,0,2.3935911655426025,-0.1945304125547409,24.874876022338867,,,,0x40193099,0xBE4732FB,0x41C6FFBF,0x98FDF673
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16764416,325,0,4.965869903564453,8.328865051269531,14.576761245727539,,,,0x409EE868,0x41054308,0x41693A6A,0x0778859C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16764928,325,0,-6.649966239929199,-0.130140021443367,32.190853118896484,,,,0xC0D4CC86,0xBE05436D,0x4200C36F,0x61C7D963
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16765440,325,0,-2.2786223888397217,-3.8047542572021484,15.084216117858887,,,,0xC011D4F3,0xC0738118,0x417158F3,0x374DAD21
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16765952,325,0,-14.066370964050293,-10.250398635864258,37.96843338012695,,,,0xC1610FDB,0xC12401A2,0x4217DFAD,0x8F3B5514
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16766464,325,0,3.2146613597869873,4.358969688415527,17.722211837768555,,,,0x404DBD03,0x408B7CAE,0x418DC717,0xD734045E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16766976,325,0,13.88163948059082,12.166905403137207,35.8618278503418,,,,0x415E1B32,0x4142ABA5,0x420F7283,0x2E63B7E0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16767488,325,0,0.7380520105361938,0.24366939067840576,18.89524269104004,,,,0x3F3CF0FA,0x3E798478,0x41972975,0x2E9D5144
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16768000,325,0,-11.775650978088379,-18.6488094329834,21.452590942382812,,,,0xC13C6911,0xC19530C3,0x41AB9EE8,0x0EB24625
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16768512,325,0,2.237330436706543,-2.5696804523468018,27.741134643554688,,,,0x400F306C,0xC02475A5,0x41DDEDD8,0x9B60311A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16769024,325,0,-6.528080940246582,-9.736859321594238,18.51312828063965,,,,0xC0D0E60A,0xC11BCA2D,0x41941AE3,0xB5FB665E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16769536,325,0,-1.0300164222717285,2.5992977619171143,25.772226333618164,,,,0xBF83D794,0x40265AE5,0x41CE2D85,0x448A08DD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16770048,325,0,-7.525578498840332,-11.120180130004883,19.547033309936523,,,,0xC0F0D18A,0xC131EC42,0x419C6053,0x14304497
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16770560,325,0,-0.060954757034778595,0.7983852624893188,19.245351791381836,,,,0xBD79ABB2,0x3F4C62FA,0x4199F67B,0x901FC0F2
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16771072,325,0,-10.412814140319824,-17.407747268676758,18.204708099365234,,,,0xC1269AE3,0xC18B4311,0x4191A33E,0x2F239B66
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16771584,325,0,2.8197576999664307,0.2211124747991562,25.15781021118164,,,,0x403476E9,0x3E626B4F,0x41C94332,0x815F77DA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16772096,325,0,-2.2350642681121826,-3.9722580909729004,11.58893871307373,,,,0xC00F0B4B,0xC07E397A,0x41396C4B,0xF045CF7E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16772608,325,0,-10.529895782470703,-2.7128422260284424,36.88287353515625,,,,0xC1287A74,0xC02D9F35,0x42138810,0xE461153A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16773120,325,0,5.028265953063965,6.8770060539245605,19.088563919067383,,,,0x40A0E78E,0x40DC106F,0x4198B561,0x5B7BEBCE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16773632,325,0,1.550759196281433,-1.2389049530029297,24.721847534179688,,,,0x3FC67F47,0xBF9E9470,0x41C5C658,0x6E607132
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16774144,325,0,3.744935989379883,6.774172306060791,10.92286491394043,,,,0x406FAD08,0x40D8C605,0x412EC40E,0xFFCEB00C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16774656,325,0,6.553689479827881,0.460347980260849,31.733938217163086,,,,0x40D1B7D3,0x3EEBB2BB,0x41FDDF1B,0x21E6B322
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16775168,325,0,-2.179487943649292,-3.6343822479248047,15.468592643737793,,,,0xC00B7CBB,0xC06899B8,0x41777F5B,0xE130BB20
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16775680,325,0,-13.593547821044922,-9.767263412475586,37.34613800048828,,,,0xC1597F2C,0xC11C46B6,0x42156272,0xC54DA89C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16776192,325,0,15.413579940795898,4.989360332489014,44.55720138549805,,,,0x41769E06,0x409FA8D7,0x42323A93,0x69ECA401
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16776704,325,0,-9.68764877319336,-4.701296329498291,33.681827545166016,,,,0xC11B009C,0xC0967105,0x4206BA31,0x9A48A71C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16777216,325,0,3.3218767642974854,5.982160568237305,11.134598731994629,,,,0x405499A1,0x40BF6DDC,0x41322751,0x6F9DA786
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16777728,325,0,8.16156005859375,1.7923489809036255,33.36792755126953,,,,0x410295C0,0x3FE56BB1,0x420578C2,0xA7252E15
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16778240,325,0,4.558243751525879,6.157427787780762,18.90355110168457,,,,0x4091DD22,0x40C509A6,0x41973A79,0xCA4720DA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16778752,325,0,7.944875240325928,-1.6941757202148438,35.73497772216797,,,,0x40FE3C6B,0xBFD8DAC0,0x420EF09E,0x5BD5311B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16779264,325,0,0.2724423408508301,0.4102649390697479,12.414628982543945,,,,0x3E8B7D90,0x3ED20E3F,0x4146A252,0x1AAE7ECA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16779776,325,0,-6.650208950042725,-2.1028530597686768,30.340877532958984,,,,0xC0D4CE83,0xC0069525,0x41F2BA1E,0x61BD8EB1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16780288,325,0,6.811861515045166,11.011280059814453,16.75007438659668,,,,0x40D9FAC5,0x41302E34,0x41860027,0x9A4E7AD8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16780800,325,0,7.176591396331787,1.9420493841171265,31.466243743896484,,,,0x40E5A6A3,0x3FF89513,0x41FBBADE,0x7372DABE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16781312,325,0,4.367414951324463,7.195656776428223,15.11763858795166,,,,0x408BC1DD,0x40E642D2,0x4171E1D9,0x42AD6F82
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16781824,325,0,-16.335845947265625,-15.841649055480957,38.340370178222656,,,,0xC182AFD0,0xC17D7765,0x42195C8A,0x4351688E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16782336,325,0,2.118438720703125,3.7698845863342285,19.855615615844727,,,,0x40079480,0x407145CA,0x419ED84D,0xBF11783E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16782848,325,0,12.68982982635498,15.727607727050781,28.962276458740234,,,,0x414B098B,0x417BA448,0x41E7B2BE,0xA5375035
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16783360,325,0,0.45243626832962036,1.6766767501831055,19.966535568237305,,,,0x3EE7A5BA,0x3FD69D58,0x419FBB77,0xE183311F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16783872,325,0,-8.081254005432129,-13.511343955993652,16.354555130004883,,,,0xC1014CD1,0xC1582E77,0x4182D621,0xC96E1CED
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16784384,325,0,5.004949569702148,2.0743348598480225,27.189990997314453,,,,0x40A0288C,0x4004C1E7,0x41D9851A,0x6CF4FD5B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16784896,325,0,-8.953593254089355,-15.481684684753418,15.691995620727539,,,,0xC10F41EB,0xC177B4FB,0x417B126A,0x446AABFF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16785408,325,0,3.761173963546753,0.47834497690200806,26.710643768310547,,,,0x4070B713,0x3EF4E9A2,0x41D5AF66,0x12EA6D57
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16785920,325,0,6.857521057128906,10.473623275756836,18.171335220336914,,,,0x40DB70D0,0x412793F6,0x41915EE5,0xA8CF9D7E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16786432,325,0,-15.290249824523926,-6.508668899536133,43.32598114013672,,,,0xC174A4DD,0xC0D04704,0x422D4DCE,0x93A83179
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16786944,325,0,11.961323738098145,17.956825256347656,23.356548309326172,,,,0x413F6195,0x418FA794,0x41BADA36,0xD959B308
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16787456,325,0,-4.969573020935059,-3.1361007690429688,25.72809410095215,,,,0xC09F06BE,0xC048B5E0,0x41CDD323,0xAC48B674
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16787968,325,0,-8.984281539916992,-1.3311243057250977,35.18880844116211,,,,0xC10FBF9E,0xBFAA6248,0x420CC157,0x2C2C99CC
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16788480,325,0,2.986952543258667,4.819568157196045,14.314532279968262,,,,0x403F2A3B,0x409A39E7,0x41650853,0x30A5D01C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16788992,325,0,10.845945358276367,4.356263637542725,36.199344635009766,,,,0x412D88FE,0x408B6683,0x4210CC21,0x5D628649
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16789504,325,0,1.4053971767425537,1.9140198230743408,15.880950927734375,,,,0x3FB3E40E,0x3FF4FE9A,0x417E1860,0xBD5914D9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16790016,325,0,-11.444711685180664,-15.582569122314453,25.438684463500977,,,,0xC1371D8A,0xC1795234,0x41CB826D,0x81E061AD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16790528,325,0,2.8157217502593994,-4.90607213973999,30.93251609802246,,,,0x403434C9,0xC09CFE8B,0x41F775CB,0x1353EC69
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16791040,325,0,-15.183019638061523,-15.100959777832031,36.190975189208984,,,,0xC172EDA6,0xC1719D88,0x4210C38F,0xCC637002
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16791552,325,0,0.47565528750419617,1.9311347007751465,20.74302101135254,,,,0x3EF38917,0x3FF72F6C,0x41A5F1B5,0x5981918C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16792064,325,0,3.391355276107788,6.294814586639404,9.700715065002441,,,,0x40590BF7,0x40C96F1F,0x411B3621,0xAAB6C845
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16792576,325,0,-14.284420013427734,-4.6591668128967285,42.56132507324219,,,,0xC1648CFC,0xC09517E5,0x422A3ECC,0x8AC3532C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16793088,325,0,4.14987850189209,7.5960001945495605,10.570439338684082,,,,0x4084CBCE,0x40F3126F,0x41292085,0x9BF04C9B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16793600,325,0,4.823630332946777,-1.437183141708374,30.63331413269043,,,,0x409A5B2E,0xBFB7F59E,0x41F51107,0x3C24D57B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16794112,325,0,-0.5763341784477234,-1.0465890169143677,12.289780616760254,,,,0xBF138AA3,0xBF85F6A1,0x4144A2F1,0x0F281A46
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16794624,325,0,6.357491970062256,0.24540816247463226,31.594087600708008,,,,0x40CB7093,0x3E7B4C47,0x41FCC0B1,0x06D11CA6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16795136,325,0,-2.6814076900482178,-4.830563545227051,21.949859619140625,,,,0xC02B9C2F,0xC09A93FA,0x41AF9950,0x40674C40
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16795648,325,0,-10.5072603225708,-1.2799855470657349,37.88336944580078,,,,0xC1281DBD,0xBFA3D691,0x42178892,0xD0237908
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16796160,325,0,1.9002454280853271,2.777885675430298,15.505838394165039,,,,0x3FF33B3E,0x4031C8E1,0x417817EA,0x9FD36978
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16796672,325,0,-1.6552531719207764,-3.2440645694732666,6.696654796600342,,,,0xBFD3DF56,0xC04F9EC1,0x40D64AFF,0x9F3E0B09
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16797184,325,0,4.1684746742248535,5.699670791625977,18.386579513549805,,,,0x40856425,0x40B663B4,0x419317B7,0x023CF22E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16797696,325,0,-14.278214454650879,-6.844634056091309,41.05146789550781,,,,0xC1647391,0xC0DB073E,0x422434B4,0x15ABE7CE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16798208,325,0,-0.17892491817474365,-0.09897112846374512,14.83581829071045,,,,0xBE373818,0xBDCAB160,0x416D5F83,0xD60EE1B3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16798720,325,0,10.609502792358398,6.353294372558594,34.045562744140625,,,,0x4129C086,0x40CB4E30,0x42082EA8,0xE269E34D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16799232,325,0,3.4640443325042725,6.380630970001221,10.061844825744629,,,,0x405DB2E7,0x40CC2E21,0x4120FD51,0x64C8AAEC
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16799744,325,0,14.016487121582031,4.618680477142334,42.069480895996094,,,,0x41604388,0x4093CC3B,0x42284726,0xFA2BD500
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16800256,325,0,2.5456526279449463,4.550832271575928,11.331948280334473,,,,0x4022EBF9,0x4091A06B,0x41354FA9,0xE76CED8E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16800768,325,0,9.298456192016602,1.6641322374343872,35.48052978515625,,,,0x4114C67A,0x3FD50249,0x420DEC10,0x939F9168
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16801280,325,0,-1.9703913927078247,-3.1437389850616455,14.002878189086914,,,,0xBFFC35C9,0xC0493305,0x41600BCA,0x6BA12E0D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16801792,325,0,14.1758394241333,13.557257652282715,35.23271179199219,,,,0x4162D03D,0x4158EA87,0x420CEE4C,0x49E9EDC9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16802304,325,0,-0.011214237660169601,-3.3118419647216797,24.979480743408203,,,,0xBC37BBEC,0xC053F538,0x41C7D5FA,0xF1363ADB
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16802816,325,0,-8.885998725891113,-13.940651893615723,19.135526657104492,,,,0xC10E2D0D,0xC15F0CE9,0x4199158F,0xF3E1E736
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16803328,325,0,-8.014988899230957,-3.6680288314819336,31.394556045532227,,,,0xC1003D65,0xC06AC0FC,0x41FB280D,0xEA0FAE19
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16803840,325,0,-13.366434097290039,-19.239517211914062,26.184717178344727,,,,0xC155DCEA,0xC199EA88,0x41D17A4D,0xDA5F8BCB
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16804352,325,0,-4.593258857727051,3.9469408988952637,32.48910903930664,,,,0xC092FBFA,0x407C9AAE,0x4201F4D9,0xC1A85224
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16804864,325,0,-6.986165523529053,-12.189173698425293,14.000284194946289,,,,0xC0DF8EAB,0xC14306DB,0x4160012A,0x18CCE854
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16805376,325,0,-11.309389114379883,-20.526836395263672,15.54659366607666,,,,0xC134F342,0xC1A436F6,0x4178BED9,0xD4329E27
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16805888,325,0,10.791365623474121,15.475316047668457,23.394384384155273,,,,0x412CA96F,0x41779AE5,0x41BB27B3,0x676DF686
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16806400,325,0,-0.3412459194660187,1.5798825025558472,22.508102416992188,,,,0xBEAEB7C9,0x3FCA3997,0x41B41098,0xE300C8D3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16806912,325,0,-5.853318214416504,-9.027667045593262,17.913694381713867,,,,0xC0BB4E62,0xC1107153,0x418F4F3F,0x4A81A512
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16807424,325,0,1.3456372022628784,2.786015748977661,3.5260767936706543,,,,0x3FAC3DD7,0x40324E15,0x4061AB3E,0x76312804
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16807936,325,0,-8.21096134185791,-10.842452049255371,22.620742797851562,,,,0xC1036019,0xC12D7AAF,0x41B4F748,0x523C803B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16808448,325,0,-9.704821586608887,-13.54114818572998,22.949525833129883,,,,0xC11B46F3,0xC158A88B,0x41B798A1,0x9E060F0D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16808960,325,0,-1.81930410861969,-2.8599295616149902,14.203971862792969,,,,0xBFE8DEF5,0xC0370916,0x41634378,0x92702647
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16809472,325,0,13.658726692199707,14.322793006896973,33.18191909790039,,,,0x415A8A25,0x41652A29,0x4204BA49,0x114504A7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16809984,325,0,-3.421056032180786,-3.084031820297241,21.775333404541016,,,,0xC05AF295,0xC04560C7,0x41AE33E2,0xF4BA5083
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16810496,325,0,14.938323020935059,16.674039840698242,33.97469711303711,,,,0x416F035F,0x4185646F,0x4207E617,0xD8B94E2F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16811008,325,0,0.9662349820137024,0.6111946105957031,18.75114631652832,,,,0x3F775B2D,0x3F1C7740,0x41960259,0x1DFF941B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16811520,325,0,8.150090217590332,14.253127098083496,14.64870834350586,,,,0x410266C5,0x41640CCF,0x416A611C,0xEEBAD306
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16812032,325,0,-3.905128002166748,-0.013852059841156006,27.55282974243164,,,,0xC079ED9E,0xBC62F3C0,0x41DC6C32,0xB226A9ED
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16812544,325,0,2.3213865756988525,4.010824680328369,12.966811180114746,,,,0x40149199,0x408058AD,0x414F780F,0x06541B12
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16813056,325,0,-13.07394790649414,-10.033230781555176,35.98316955566406,,,,0xC1512EE4,0xC120881D,0x420FEEC4,0x4DB8550B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16813568,325,0,2.2746098041534424,2.99796462059021,17.225208282470703,,,,0x40119335,0x403FDEA7,0x4189CD3A,0xCDEB179D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16814080,325,0,-12.362855911254883,-13.55502700805664,30.70536994934082,,,,0xC145CE42,0xC158E164,0x41F5A499,0xABE429FA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16814592,325,0,-1.959304690361023,-3.4028379917144775,11.80462646484375,,,,0xBFFACA7F,0xC059C819,0x413CDFC0,0x5464DF0D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16815104,325,0,-12.349958419799805,-4.667212009429932,38.83261489868164,,,,0xC145996E,0xC09559CD,0x421B5499,0x3DB8F305
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16815616,325,0,1.42086923122406,2.6140501499176025,18.055265426635742,,,,0x3FB5DF0B,0x40274C99,0x4190712F,0x55D5B507
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16816128,325,0,13.520210266113281,15.286216735839844,31.755504608154297,,,,0x415852C8,0x41749458,0x41FE0B46,0xA4F822E1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16816640,325,0,-3.751213550567627,-2.9275553226470947,23.0369873046875,,,,0xC07013E2,0xC03B5D11,0x41B84BC0,0x825EFD37
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16817152,325,0,10.484341621398926,18.384389877319336,16.354862213134766,,,,0x4127BFDD,0x4193133B,0x4182D6C2,0xA788C0C0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16817664,325,0,1.0760399103164673,3.31198787689209,22.61688995361328,,,,0x3F89BBAD,0x4053F79C,0x41B4EF64,0xE034915C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16818176,325,0,10.728710174560547,15.707783699035645,22.824785232543945,,,,0x412BA8CC,0x417B5315,0x41B69929,0x3DC45B35
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16818688,325,0,-2.7140307426452637,-1.136216163635254,23.45146369934082,,,,0xC02DB2AE,0xBF916F88,0x41BB9C99,0x11D8C8AD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16819200,325,0,9.785072326660156,14.635833740234375,21.251131057739258,,,,0x411C8FA8,0x416A2C60,0x41AA0251,0xBCE4C2F3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16819712,325,0,-1.2296098470687866,0.8451058268547058,23.32497215270996,,,,0xBF9D63DB,0x3F5858DB,0x41BA998B,0x16FCD335
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16820224,325,0,-11.461352348327637,-15.986602783203125,24.8256778717041,,,,0xC13761B3,0xC17FC920,0x41C69AFD,0xC22D1AC4
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16820736,325,0,0.8247116804122925,-0.39488163590431213,21.194683074951172,,,,0x3F53204E,0xBECA2DED,0x41A98EB6,0xF6F1DA38
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16821248,325,0,-11.538429260253906,-14.508740425109863,27.23196792602539,,,,0xC1389D68,0xC16823CD,0x41D9DB12,0x0E45C75E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16821760,325,0,-1.7705670595169067,-2.961958169937134,12.787790298461914,,,,0xBFE2A1F1,0xC03D90B9,0x414C9ACA,0x86AD005B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16822272,325,0,-12.994933128356934,-8.448821067810059,37.17782211303711,,,,0xC14FEB3F,0xC1072E5F,0x4214B617,0x206F294E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16822784,325,0,0.11140477657318115,0.7651598453521729,18.00188636779785,,,,0x3DE42830,0x3F43E184,0x419003DD,0xB830F30D
