version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8980992,601,0,-16.8084716796875,-21.0731201171875,34.3458251953125,-275390,-345262,562722,0xFFFBCC42,0xFFFABB52,0x00089622,0x522F19D4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8981504,593,0,7.551025390625,12.779541015625,15.479736328125,123716,209380,253620,0x0001E344,0x000331E4,0x0003DEB4,0x57162DFC
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8982016,804,0,6.52880859375,2.9210205078125,29.25732421875,106968,47858,479352,0x0001A1D8,0x0000BAF2,0x00075078,0x6BD6CCE3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8982528,576,0,15.0732421875,17.12762451171875,33.8441162109375,246960,280619,554502,0x0003C4B0,0x0004482B,0x00087606,0x7B6EE5BD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8983040,544,0,-0.0291748046875,-2.96258544921875,24.35003662109375,-478,-48539,398951,0xFFFFFE22,0xFFFF4265,0x00061667,0xC87A7E01
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8983552,722,0,-1.062744140625,-1.99530029296875,8.87677001953125,-17412,-32691,145437,0xFFFFBBFC,0xFFFF804D,0x0002381D,0x7AF32BEB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8984064,682,0,2.63848876953125,1.814208984375,21.96319580078125,43229,29724,359845,0x0000A8DD,0x0000741C,0x00057DA5,0x1F3FA5C1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8984576,671,0,-4.022705078125,-7.52642822265625,9.54180908203125,-65908,-123313,156333,0xFFFEFE8C,0xFFFE1E4F,0x000262AD,0xDFFF0CC7
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8985088,749,0,4.63787841796875,-3.516357421875,32.1964111328125,75987,-57612,527506,0x000128D3,0xFFFF1EF4,0x00080C92,0x66463143
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8985600,634,0,1.53643798828125,6.4749755859375,27.40740966796875,25173,106086,449043,0x00006255,0x00019E66,0x0006DA13,0xF70DBD3F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8986112,651,0,4.37078857421875,4.2490234375,22.40985107421875,71611,69616,367163,0x000117BB,0x00010FF0,0x00059A3B,0x84BD92D1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8986624,664,0,3.6778564453125,-0.43939208984375,27.67559814453125,60258,-7199,453437,0x0000EB62,0xFFFFE3E1,0x0006EB3D,0x42A01215
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8987136,553,0,3.41522216796875,5.78399658203125,13.8448486328125,55955,94765,226834,0x0000DA93,0x0001722D,0x00037612,0x9CF18784
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8987648,651,0,9.29815673828125,2.49114990234375,34.8232421875,152341,40815,570544,0x00025315,0x00009F6F,0x0008B4B0,0x197519FB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8988160,548,0,1.1181640625,1.6031494140625,14.9169921875,18320,26266,244400,0x00004790,0x0000669A,0x0003BAB0,0xB4C84475
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8988672,649,0,14.5516357421875,17.31219482421875,32.23291015625,238414,283643,528104,0x0003A34E,0x000453FB,0x00080EE8,0x05202EFB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8989184,674,0,3.50262451171875,3.61053466796875,20.92547607421875,57387,59155,342843,0x0000E02B,0x0000E713,0x00053B3B,0x6825B1A4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8989696,643,0,-15.68463134765625,-17.2806396484375,35.29840087890625,-256977,-283126,578329,0xFFFC142F,0xFFFBAE0A,0x0008D319,0x9C654B42
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8990208,602,0,4.185546875,3.1455078125,23.821533203125,68576,51536,390292,0x00010BE0,0x0000C950,0x0005F494,0x2C1AB1B3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8990720,756,0,15.4478759765625,12.0538330078125,39.5379638671875,253098,197490,647790,0x0003DCAA,0x00030372,0x0009E26E,0x58449E3A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8991232,550,0,-6.5740966796875,-4.10430908203125,28.01629638671875,-107710,-67245,459019,0xFFFE5B42,0xFFFEF953,0x0007010B,0xD208A07A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8991744,688,0,-4.76849365234375,-2.1171875,26.6483154296875,-78127,-34688,436606,0xFFFECED1,0xFFFF7880,0x0006A97E,0x7CE9870D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8992256,593,0,9.311767578125,16.06640625,16.05523681640625,152564,263232,263049,0x000253F4,0x00040440,0x00040389,0x78F4E860
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8992768,536,0,-5.630126953125,-2.039306640625,28.47430419921875,-92244,-33412,466523,0xFFFE97AC,0xFFFF7D7C,0x00071E5B,0x9DD668EC
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8993280,593,0,8.32562255859375,14.2891845703125,15.528076171875,136407,234114,254412,0x000214D7,0x00039282,0x0003E1CC,0x08BE0643
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8993792,745,0,16.59735107421875,11.8857421875,42.25567626953125,271931,194736,692317,0x0004263B,0x0002F8B0,0x000A905D,0x7B9C7E9B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8994304,667,0,-5.345703125,-9.55206298828125,12.0928955078125,-87584,-156501,198130,0xFFFEA9E0,0xFFFD9CAB,0x000305F2,0x5B8A21AC
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8994816,817,0,7.11773681640625,1.44970703125,31.8167724609375,116617,23752,521286,0x0001C789,0x00005CC8,0x0007F446,0xED64731B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8995328,712,0,-4.26702880859375,-6.9691162109375,14.66180419921875,-69911,-114182,240219,0xFFFEEEE9,0xFFFE41FA,0x0003AA5B,0x72348F58
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8995840,755,0,8.40728759765625,1.10357666015625,34.3677978515625,137745,18081,563082,0x00021A11,0x000046A1,0x0008978A,0x16AA6E23
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8996352,540,0,1.28125,2.22650146484375,14.8160400390625,20992,36479,242746,0x00005200,0x00008E7F,0x0003B43A,0x147D2EF4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8996864,593,0,10.2308349609375,13.9473876953125,24.14630126953125,167622,228514,395613,0x00028EC6,0x00037CA2,0x0006095D,0x3AE3028D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8997376,550,0,2.55535888671875,4.19195556640625,13.67755126953125,41867,68681,224093,0x0000A38B,0x00010C49,0x00036B5D,0x57FC2B20
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8997888,691,0,-11.42108154296875,-19.59857177734375,18.10748291015625,-187123,-321103,296673,0xFFFD250D,0xFFFB19B1,0x000486E1,0x78023981
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8998400,766,0,-1.4578857421875,-2.85894775390625,19.41082763671875,-23886,-46841,318027,0xFFFFA2B2,0xFFFF4907,0x0004DA4B,0xA5C52053
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8998912,625,0,13.677490234375,16.452392578125,30.82208251953125,224092,269556,504989,0x00036B5C,0x00041CF4,0x0007B49D,0xB9B6AD52
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8999424,633,0,0.51458740234375,-1.32745361328125,22.4351806640625,8431,-21749,367578,0x000020EF,0xFFFFAB0B,0x00059BDA,0xA5995CF0
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8999936,676,0,-6.56787109375,-10.99462890625,15.366943359375,-107608,-180136,251772,0xFFFE5BA8,0xFFFD4058,0x0003D77C,0x4EE36AA9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9000448,685,0,4.95916748046875,-1.1712646484375,30.59820556640625,81251,-19190,501321,0x00013D63,0xFFFFB50A,0x0007A649,0xF0B120B0
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9000960,546,0,5.67950439453125,9.40087890625,15.04803466796875,93053,154024,246547,0x00016B7D,0x000259A8,0x0003C313,0xBE4ECAB4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9001472,593,0,-10.4375,-0.95172119140625,37.991455078125,-171008,-15593,622452,0xFFFD6400,0xFFFFC317,0x00097F74,0xEECD1B59
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9001984,555,0,4.38330078125,5.1611328125,20.6024169921875,71816,84560,337550,0x00011888,0x00014A50,0x0005268E,0xB7355C93
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9002496,663,0,2.86614990234375,-0.99462890625,26.89605712890625,46959,-16296,440665,0x0000B76F,0xFFFFC058,0x0006B959,0xD58AFA86
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9003008,665,0,-7.3544921875,-10.25433349609375,20.71844482421875,-120496,-168007,339451,0xFFFE2950,0xFFFD6FB9,0x00052DFB,0x0D847C3D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9003520,722,0,-4.47491455078125,-6.92071533203125,16.20196533203125,-73317,-113389,265453,0xFFFEE19B,0xFFFE4513,0x00040CED,0x5EF6DF7C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9004032,540,0,-10.88134765625,-5.1556396484375,35.6221923828125,-178280,-84470,583634,0xFFFD4798,0xFFFEB60A,0x0008E7D2,0xE6848D5D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9004544,540,0,1.553466796875,2.38104248046875,14.45343017578125,25452,39011,236805,0x0000636C,0x00009863,0x00039D05,0x62EA8F31
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9005056,760,0,-5.6693115234375,-7.84442138671875,22.62158203125,-92886,-128523,370632,0xFFFE952A,0xFFFE09F5,0x0005A7C8,0xC24E645B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9005568,717,0,-6.9638671875,-9.75042724609375,20.2850341796875,-114096,-159751,332350,0xFFFE4250,0xFFFD8FF9,0x0005123E,0x4C14C587
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9006080,690,0,-3.4346923828125,-5.14569091796875,16.2205810546875,-56274,-84307,265758,0xFFFF242E,0xFFFEB6AD,0x00040E1E,0x4E4D5233
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9006592,643,0,-8.69256591796875,-16.10894775390625,12.45074462890625,-142419,-263929,203993,0xFFFDD3AD,0xFFFBF907,0x00031CD9,0xEDA80671
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9007104,534,0,1.07672119140625,1.5906982421875,14.48980712890625,17641,26062,237401,0x000044E9,0x000065CE,0x00039F59,0x383A94AD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9007616,613,0,14.63140869140625,19.51025390625,29.80859375,239721,319656,488384,0x0003A869,0x0004E0A8,0x000773C0,0x40FFD8A4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9008128,627,0,-1.82135009765625,-0.95135498046875,21.27093505859375,-29841,-15587,348503,0xFFFF8B6F,0xFFFFC31D,0x00055157,0x86B64CC1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9008640,741,0,-1.06884765625,-1.98858642578125,9.05810546875,-17512,-32581,148408,0xFFFFBB98,0xFFFF80BB,0x000243B8,0xBB75942B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9009152,631,0,2.5823974609375,1.52471923828125,22.37896728515625,42310,24981,366657,0x0000A546,0x00006195,0x00059841,0xA4824E2E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9009664,712,0,-10.14080810546875,-16.326171875,19.310791015625,-166147,-267488,316388,0xFFFD76FD,0xFFFBEB20,0x0004D3E4,0x835CD7A8
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9010176,558,0,-10.7161865234375,-9.509033203125,31.177001953125,-175574,-155796,510804,0xFFFD522A,0xFFFD9F6C,0x0007CB54,0x24078716
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9010688,563,0,-8.99749755859375,-5.15216064453125,31.8966064453125,-147415,-84413,522594,0xFFFDC029,0xFFFEB643,0x0007F962,0x67AB8B8A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9011200,588,0,-11.21490478515625,-5.55401611328125,35.94427490234375,-183745,-90997,588911,0xFFFD323F,0xFFFE9C8B,0x0008FC6F,0xB7719A53
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9011712,553,0,2.8504638671875,4.23101806640625,15.99407958984375,46702,69321,262047,0x0000B66E,0x00010EC9,0x0003FF9F,0xC8E98D54
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9012224,530,0,-12.3673095703125,-7.0748291015625,37.00750732421875,-202626,-115914,606331,0xFFFCE87E,0xFFFE3B36,0x0009407B,0x17C48361
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9012736,742,0,-1.297119140625,-1.54193115234375,16.9315185546875,-21252,-25263,277406,0xFFFFACFC,0xFFFF9D51,0x00043B9E,0x28745471
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9013248,593,0,9.941162109375,14.387939453125,22.38482666015625,162876,235732,366753,0x00027C3C,0x000398D4,0x000598A1,0xCD34C30D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9013760,611,0,-0.0849609375,-3.7183837890625,25.49493408203125,-1392,-60922,417709,0xFFFFFA90,0xFFFF1206,0x00065FAD,0x6B7226EC
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9014272,558,0,10.95703125,16.14111328125,22.8797607421875,179520,264456,374862,0x0002BD40,0x00040908,0x0005B84E,0x8C0B4FAF
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9014784,738,0,5.72509765625,2.45635986328125,28.1871337890625,93800,40245,461818,0x00016E68,0x00009D35,0x00070BFA,0x76F574BB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9015296,593,0,6.319091796875,11.848388671875,10.4337158203125,103532,194124,170946,0x0001946C,0x0002F64C,0x00029BC2,0x0E619EA0
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9015808,634,0,0.37457275390625,2.10430908203125,21.62457275390625,6137,34477,354297,0x000017F9,0x000086AD,0x000567F9,0x04AB7C9A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9016320,593,0,9.8798828125,15.74932861328125,19.40631103515625,161872,258037,317953,0x00027850,0x0003EFF5,0x0004DA01,0x6A5F0878
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9016832,626,0,-2.03155517578125,0.71954345703125,24.9132080078125,-33285,11789,408178,0xFFFF7DFB,0x00002E0D,0x00063A72,0xC47C2558
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9017344,593,0,10.29345703125,15.160888671875,22.1724853515625,168648,248396,363274,0x000292C8,0x0003CA4C,0x00058B0A,0x32ABCC7C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9017856,596,0,-1.19622802734375,0.53997802734375,22.6439208984375,-19599,8847,370998,0xFFFFB371,0x0000228F,0x0005A936,0x35D9F817
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9018368,511,0,11.07855224609375,14.742431640625,25.50445556640625,181511,241540,417865,0x0002C507,0x0003AF84,0x00066049,0xFD179B51
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9018880,797,0,-0.21112060546875,-0.51507568359375,14.6982421875,-3459,-8439,240816,0xFFFFF27D,0xFFFFDF09,0x0003ACB0,0x1B11281E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9019392,760,0,9.97991943359375,3.6639404296875,35.1231689453125,163511,60030,575458,0x00027EB7,0x0000EA7E,0x0008C7E2,0x92E1ABB4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9019904,780,0,-4.20562744140625,-5.6727294921875,18.63189697265625,-68905,-92942,305265,0xFFFEF2D7,0xFFFE94F2,0x0004A871,0x4929AA19
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9020416,561,0,16.39447021484375,20.977783203125,33.2581787109375,268607,343700,544902,0x0004193F,0x00053E94,0x00085086,0x777BAC66
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9020928,714,0,-1.0899658203125,-1.8875732421875,11.51239013671875,-17858,-30926,188619,0xFFFFBA3E,0xFFFF8732,0x0002E0CB,0xAF189B11
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9021440,717,0,8.05029296875,-0.4119873046875,34.9539794921875,131896,-6750,572686,0x00020338,0xFFFFE5A2,0x0008BD0E,0x2898403A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9021952,809,0,2.07659912109375,-5.9754638671875,30.97320556640625,34023,-97902,507465,0x000084E7,0xFFFE8192,0x0007BE49,0xDE863863
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9022464,560,0,-5.2999267578125,-1.58673095703125,28.3463134765625,-86834,-25997,464426,0xFFFEACCE,0xFFFF9A73,0x0007162A,0x1DDED951
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9022976,545,0,-0.5032958984375,7.10137939453125,30.2589111328125,-8246,116349,495762,0xFFFFDFCA,0x0001C67D,0x00079092,0xD790D13B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9023488,680,0,4.94293212890625,4.6510009765625,23.34527587890625,80985,76202,382489,0x00013C59,0x000129AA,0x0005D619,0xCFC9E5E9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9024000,626,0,3.0484619140625,2.16424560546875,22.4732666015625,49946,35459,368202,0x0000C31A,0x00008A83,0x00059E4A,0x85965FAA
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9024512,593,0,10.66143798828125,15.7586669921875,22.49127197265625,174677,258190,368497,0x0002AA55,0x0003F08E,0x00059F71,0xC3F39D9D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9025024,605,0,-5.0150146484375,-2.1923828125,27.06585693359375,-82166,-35920,443447,0xFFFEBF0A,0xFFFF73B0,0x0006C437,0x5B14848A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9025536,593,0,6.49407958984375,12.0045166015625,11.205810546875,106399,196682,183596,0x00019F9F,0x0003004A,0x0002CD2C,0x4803DB76
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9026048,774,0,14.4112548828125,3.98028564453125,43.244384765625,236114,65213,708516,0x00039A52,0x0000FEBD,0x000ACFA4,0x596F6E2D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9026560,559,0,-14.11297607421875,-15.09246826171875,33.511474609375,-231227,-247275,549052,0xFFFC78C5,0xFFFC3A15,0x000860BC,0xD260D5BA
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9027072,641,0,-0.00225830078125,2.52239990234375,23.60162353515625,-37,41327,386689,0xFFFFFFDB,0x0000A16F,0x0005E681,0x2DFB709D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9027584,710,0,-9.7786865234375,-14.51861572265625,21.44921875,-160214,-237873,351424,0xFFFD8E2A,0xFFFC5ECF,0x00055CC0,0x8D36DC19
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9028096,649,0,0.679443359375,-2.22979736328125,24.536865234375,11132,-36533,402012,0x00002B7C,0xFFFF714B,0x0006225C,0x3C92C53D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9028608,666,0,-7.5372314453125,-12.442138671875,16.34759521484375,-123490,-203852,267839,0xFFFE1D9E,0xFFFCE3B4,0x0004163F,0x5DC3999F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9029120,721,0,6.2293701171875,-1.9561767578125,33.2691650390625,102062,-32050,545082,0x00018EAE,0xFFFF82CE,0x0008513A,0x337097CA
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9029632,739,0,-4.71826171875,-7.09979248046875,16.99169921875,-77304,-116323,278392,0xFFFED208,0xFFFE399D,0x00043F78,0x4EF6AB3A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9030144,805,0,8.21795654296875,1.553466796875,33.6690673828125,134643,25452,551634,0x00020DF3,0x0000636C,0x00086AD2,0xF1A3F4A1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9030656,536,0,0.67095947265625,0.9454345703125,14.31207275390625,10993,15490,234489,0x00002AF1,0x00003C82,0x000393F9,0xAD9C3850
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9031168,558,0,-14.9073486328125,-11.1187744140625,39.09893798828125,-244242,-182170,640597,0xFFFC45EE,0xFFFD3866,0x0009C655,0xC7149DC2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9031680,708,0,-0.79248046875,-3.1927490234375,23.08984375,-12984,-52310,378304,0xFFFFCD48,0xFFFF33AA,0x0005C5C0,0xCF8003B6
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9032192,642,0,-10.24261474609375,-16.11920166015625,20.18743896484375,-167815,-264097,330751,0xFFFD7079,0xFFFBF85F,0x00050BFF,0x5DD2B4BA
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9032704,716,0,1.9534912109375,-1.565185546875,25.9871826171875,32006,-25644,425774,0x00007D06,0xFFFF9BD4,0x00067F2E,0x640CB500
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9033216,758,0,-3.886474609375,-6.69989013671875,13.1600341796875,-63676,-109771,215614,0xFFFF0744,0xFFFE5335,0x00034A3E,0x387266A9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9033728,594,0,-11.90838623046875,-3.47271728515625,38.86077880859375,-195107,-56897,636695,0xFFFD05DD,0xFFFF21BF,0x0009B717,0xAF971EF2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9034240,724,0,-1.45745849609375,-2.7261962890625,18.5596923828125,-23879,-44666,304082,0xFFFFA2B9,0xFFFF5186,0x0004A3D2,0xC3CCCBCB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9034752,691,0,-7.63189697265625,-10.09161376953125,22.02691650390625,-125041,-165341,360889,0xFFFE178F,0xFFFD7A23,0x000581B9,0x7666336C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9035264,675,0,-8.677490234375,-12.49627685546875,21.19635009765625,-142172,-204739,347281,0xFFFDD4A4,0xFFFCE03D,0x00054C91,0xD4CD9E28
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9035776,805,0,-1.05694580078125,-1.41412353515625,15.54833984375,-17317,-23169,254744,0xFFFFBC5B,0xFFFFA57F,0x0003E318,0x35D207AE
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9036288,582,0,-13.97418212890625,-18.117919921875,29.620849609375,-228953,-296844,485308,0xFFFC81A7,0xFFFB7874,0x000767BC,0x8AF3338A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9036800,591,0,-5.38958740234375,-3.7181396484375,25.88763427734375,-88303,-60918,424143,0xFFFEA711,0xFFFF120A,0x000678CF,0x14ECCDC8
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9037312,594,0,-4.31121826171875,-1.032958984375,27.08856201171875,-70635,-16924,443819,0xFFFEEC15,0xFFFFBDE4,0x0006C5AB,0x07F98FBE
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9037824,521,0,0.737548828125,1.33233642578125,10.04925537109375,12084,21829,164647,0x00002F34,0x00005545,0x00028327,0x3E2F1DF9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9038336,614,0,-3.28009033203125,-1.1177978515625,24.824951171875,-53741,-18314,406732,0xFFFF2E13,0xFFFFB876,0x000634CC,0x679B6C65
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9038848,593,0,6.33740234375,11.1102294921875,13.379638671875,103832,182030,219212,0x00019598,0x0002C70E,0x0003584C,0x6C04567C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9039360,689,0,-15.94244384765625,-22.509521484375,30.040283203125,-261201,-368796,492180,0xFFFC03AF,0xFFFA5F64,0x00078294,0x91B2E61E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9039872,593,0,6.73309326171875,11.46923828125,14.7061767578125,110315,187912,240946,0x0001AEEB,0x0002DE08,0x0003AD32,0x39CA1BD7
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9040384,776,0,6.8291015625,2.8955078125,29.8707275390625,111888,47440,489402,0x0001B510,0x0000B950,0x000777BA,0xDF717711
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9040896,543,0,11.95196533203125,19.17364501953125,21.18878173828125,195821,314141,347157,0x0002FCED,0x0004CB1D,0x00054C15,0x2535CE9E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9041408,560,0,-5.683837890625,-2.65435791015625,27.87359619140625,-93124,-43489,456681,0xFFFE943C,0xFFFF561F,0x0006F7E9,0x976C8605
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9041920,645,0,-14.85235595703125,-19.2723388671875,30.76361083984375,-243341,-315758,504031,0xFFFC4973,0xFFFB2E92,0x0007B0DF,0x7731C06C
