version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29666816,441,0,-9.207763671875,-4.66455078125,32.781005859375,-150860,-76424,537084,0xFFFDB2B4,0xFFFED578,0x000831FC,0x67B6289F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29667328,500,0,-10.084716796875,-16.89471435546875,17.8358154296875,-165228,-276803,292222,0xFFFD7A94,0xFFFBC6BD,0x0004757E,0xA38E65EA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29667840,519,0,2.58306884765625,-1.63934326171875,27.19793701171875,42321,-26859,445611,0x0000A551,0xFFFF9715,0x0006CCAB,0x90216CF1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29668352,481,0,-3.4080810546875,-5.8470458984375,13.27728271484375,-55838,-95798,217535,0xFFFF25E2,0xFFFE89CA,0x000351BF,0xB6B59FBA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29668864,417,0,-15.30792236328125,-11.08990478515625,40.00970458984375,-250805,-181697,655519,0xFFFC2C4B,0xFFFD3A3F,0x000A009F,0x27F28A07
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29669376,441,0,-4.1064453125,-3.931396484375,22.21441650390625,-67280,-64412,363961,0xFFFEF930,0xFFFF0464,0x00058DB9,0xCE4D8398
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29669888,473,0,-7.8458251953125,0.38946533203125,34.60107421875,-128546,6381,566904,0xFFFE09DE,0x000018ED,0x0008A678,0xA9554DD2
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29670400,448,0,2.27325439453125,3.75836181640625,16.43341064453125,37245,61577,269245,0x0000917D,0x0000F089,0x00041BBD,0x33DDC5AB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29670912,430,0,-12.62969970703125,-11.2210693359375,33.85809326171875,-206925,-183846,554731,0xFFFCD7B3,0xFFFD31DA,0x000876EB,0xFC97FF96
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29671424,432,0,2.05181884765625,3.53466796875,13.21807861328125,33617,57912,216565,0x00008351,0x0000E238,0x00034DF5,0x82CBEB78
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29671936,465,0,-12.93243408203125,-13.1575927734375,32.6104736328125,-211885,-215574,534290,0xFFFCC453,0xFFFCB5EA,0x00082712,0x922B576F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29672448,431,0,2.5450439453125,4.16009521484375,17.91351318359375,41698,68159,293495,0x0000A2E2,0x00010A3F,0x00047A77,0x824F6342
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29672960,455,0,14.33160400390625,19.62548828125,28.740966796875,234809,321544,470892,0x00039539,0x0004E808,0x00072F6C,0x97F6F195
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29673472,440,0,-1.3253173828125,-0.11126708984375,21.6129150390625,-21714,-1823,354106,0xFFFFAB2E,0xFFFFF8E1,0x0005673A,0x64D28DB3
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29673984,524,0,-3.5531005859375,-6.5347900390625,10.23681640625,-58214,-107066,167720,0xFFFF1C9A,0xFFFE5DC6,0x00028F28,0xCBB04DDB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29674496,446,0,-8.48248291015625,1.34002685546875,36.33575439453125,-138977,21955,595325,0xFFFDE11F,0x000055C3,0x0009157D,0x11BF72BB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29675008,501,0,-0.23870849609375,-0.3441162109375,12.5960693359375,-3911,-5638,206374,0xFFFFF0B9,0xFFFFE9FA,0x00032626,0x94DC7AD0
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29675520,494,0,7.10186767578125,2.47100830078125,30.81854248046875,116357,40485,504931,0x0001C685,0x00009E25,0x0007B463,0xD23C50E6
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29676032,494,0,-6.58624267578125,-11.405517578125,14.07452392578125,-107909,-186868,230597,0xFFFE5A7B,0xFFFD260C,0x000384C5,0x57DFD575
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29676544,422,0,-4.417724609375,1.18463134765625,29.7369384765625,-72380,19409,487210,0xFFFEE544,0x00004BD1,0x00076F2A,0xE32EDA13
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29677056,503,0,-7.17950439453125,-11.38970947265625,17.3525390625,-117629,-186609,284304,0xFFFE3483,0xFFFD270F,0x00045690,0x1ABD93BD
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29677568,510,0,8.14837646484375,3.39202880859375,31.9134521484375,133503,55575,522870,0x0002097F,0x0000D917,0x0007FA76,0x1E18C5B5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29678080,513,0,-0.3162841796875,-0.601806640625,8.3497314453125,-5182,-9860,136802,0xFFFFEBC2,0xFFFFD97C,0x00021662,0x10447F2A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29678592,477,0,4.5938720703125,3.65313720703125,24.0528564453125,75266,59853,394082,0x00012602,0x0000E9CD,0x00060362,0xAC6C4FBF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29679104,506,0,5.1173095703125,-0.208740234375,29.92340087890625,83842,-3420,490265,0x00014782,0xFFFFF2A4,0x00077B19,0x30C57C06
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29679616,445,0,3.37249755859375,5.29522705078125,19.36224365234375,55255,86757,317231,0x0000D7D7,0x000152E5,0x0004D72F,0xF1FF883F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29680128,470,0,-16.47711181640625,-18.67083740234375,35.97296142578125,-269961,-305903,589381,0xFFFBE177,0xFFFB5511,0x0008FE45,0x178C8218
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29680640,532,0,-2.67657470703125,-4.3424072265625,17.88116455078125,-43853,-71146,292965,0xFFFF54B3,0xFFFEEA16,0x00047865,0xDC48514A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29681152,489,0,-14.84918212890625,-15.57421875,34.888671875,-243289,-255168,571616,0xFFFC49A7,0xFFFC1B40,0x0008B8E0,0xFAB4089D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29681664,490,0,-3.72052001953125,-4.08367919921875,20.63214111328125,-60957,-66907,338037,0xFFFF11E3,0xFFFEFAA5,0x00052875,0x434D8F60
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29682176,418,0,4.51519775390625,8.96832275390625,6.669677734375,73977,146937,109276,0x000120F9,0x00023DF9,0x0001AADC,0x5B400E0A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29682688,479,0,-6.98138427734375,-10.71392822265625,18.139404296875,-114383,-175537,297196,0xFFFE4131,0xFFFD524F,0x000488EC,0x55B10CAA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29683200,508,0,6.83404541015625,-2.9691162109375,34.9566650390625,111969,-48646,572730,0x0001B561,0xFFFF41FA,0x0008BD3A,0xA8D92696
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29683712,429,0,5.746337890625,9.1224365234375,16.87872314453125,94148,149462,276541,0x00016FC4,0x000247D6,0x0004383D,0x81D9F372
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29684224,435,0,-6.088134765625,-0.6363525390625,30.76739501953125,-99748,-10426,504093,0xFFFE7A5C,0xFFFFD746,0x0007B11D,0x4ED05499
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29684736,504,0,-4.51947021484375,-7.16827392578125,15.6004638671875,-74047,-117445,255598,0xFFFEDEC1,0xFFFE353B,0x0003E66E,0x0B67452C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29685248,420,0,-14.136474609375,-7.68817138671875,40.14605712890625,-231612,-125963,657753,0xFFFC7744,0xFFFE13F5,0x000A0959,0x4B995972
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29685760,456,0,1.86700439453125,2.325439453125,17.35992431640625,30589,38100,284425,0x0000777D,0x000094D4,0x00045709,0x3E5AE1D6
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29686272,439,0,14.11993408203125,17.51153564453125,30.78997802734375,231341,286909,504463,0x000387AD,0x000460BD,0x0007B28F,0xD6EBBF86
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29686784,503,0,-2.79736328125,-2.8529052734375,20.15167236328125,-45832,-46742,330165,0xFFFF4CF8,0xFFFF496A,0x000509B5,0xECD1CD34
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29687296,475,0,-13.14923095703125,-17.63055419921875,27.7864990234375,-215437,-288859,455254,0xFFFCB673,0xFFFB97A5,0x0006F256,0xCC1E7289
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29687808,511,0,1.243408203125,-3.03662109375,26.72979736328125,20372,-49752,437941,0x00004F94,0xFFFF3DA8,0x0006AEB5,0xA0020CF4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29688320,421,0,1.784912109375,3.26263427734375,9.93438720703125,29244,53455,162765,0x0000723C,0x0000D0CF,0x00027BCD,0x85E70874
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29688832,438,0,-3.529296875,1.84881591796875,28.9903564453125,-57824,30291,474978,0xFFFF1E20,0x00007653,0x00073F62,0x9F2E7CDC
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29689344,431,0,3.31024169921875,5.38702392578125,21.3880615234375,54235,88261,350422,0x0000D3DB,0x000158C5,0x000558D6,0xCD67532E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29689856,506,0,3.4471435546875,-1.009765625,27.9334716796875,56478,-16544,457662,0x0000DC9E,0xFFFFBF60,0x0006FBBE,0x2A4F2CFA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29690368,492,0,-7.696533203125,-11.1177978515625,20.23724365234375,-126100,-182154,331567,0xFFFE136C,0xFFFD3876,0x00050F2F,0x58A0926A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29690880,511,0,-1.57623291015625,-2.15478515625,16.04962158203125,-25825,-35304,262957,0xFFFF9B1F,0xFFFF7618,0x0004032D,0xADA4F717
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29691392,420,0,12.878662109375,18.671875,25.41058349609375,211004,305920,416327,0x0003383C,0x0004AB00,0x00065A47,0x36CA073F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29691904,498,0,2.25225830078125,1.64923095703125,21.09173583984375,36901,27021,345567,0x00009025,0x0000698D,0x000545DF,0xF66033D0
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29692416,470,0,-11.5272216796875,-15.74676513671875,25.40850830078125,-188862,-257995,416293,0xFFFD1E42,0xFFFC1035,0x00065A25,0x9B1CCC5E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29692928,461,0,-0.35333251953125,-2.92559814453125,23.580322265625,-5789,-47933,386340,0xFFFFE963,0xFFFF44C3,0x0005E524,0xB6629470
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29693440,506,0,-0.56231689453125,-1.06427001953125,8.5155029296875,-9213,-17437,139518,0xFFFFDC03,0xFFFFBBE3,0x000220FE,0xCB692285
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29693952,492,0,3.78216552734375,3.23028564453125,22.5738525390625,61967,52925,369850,0x0000F20F,0x0000CEBD,0x0005A4BA,0x56408FEF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29694464,432,0,0.9000244140625,1.80169677734375,5.45343017578125,14746,29519,89349,0x0000399A,0x0000734F,0x00015D05,0xACAEDA26
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29694976,515,0,-5.70989990234375,-7.52716064453125,20.29534912109375,-93551,-123325,332519,0xFFFE9291,0xFFFE1E43,0x000512E7,0x03BAF09B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29695488,513,0,-2.84735107421875,-3.7052001953125,17.93585205078125,-46651,-60706,293861,0xFFFF49C5,0xFFFF12DE,0x00047BE5,0x944E21D8
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29696000,469,0,-12.04327392578125,-19.602294921875,20.76544189453125,-197317,-321164,340221,0xFFFCFD3B,0xFFFB1974,0x000530FD,0xD265F60F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29696512,460,0,-1.33367919921875,-0.34912109375,21.0731201171875,-21851,-5720,345262,0xFFFFAAA5,0xFFFFE9A8,0x000544AE,0x3CC83ACD
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29697024,504,0,-7.61297607421875,-12.6463623046875,16.27532958984375,-124731,-207198,266655,0xFFFE18C5,0xFFFCD6A2,0x0004119F,0xD72661B7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29697536,493,0,3.6611328125,-1.2261962890625,28.53729248046875,59984,-20090,467555,0x0000EA50,0xFFFFB186,0x00072263,0xE7EC9FD8
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29698048,429,0,7.88568115234375,12.3885498046875,18.181396484375,129199,202974,297884,0x0001F8AF,0x000318DE,0x00048B9C,0xCF633A3E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29698560,442,0,-4.70123291015625,-1.0234375,27.852294921875,-77025,-16768,456332,0xFFFED31F,0xFFFFBE80,0x0006F68C,0xA8C9B919
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29699072,423,0,0.5146484375,0.91668701171875,10.3212890625,8432,15019,169104,0x000020F0,0x00003AAB,0x00029490,0xBD6BA5B2
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29699584,456,0,-3.94580078125,-1.60626220703125,25.58349609375,-64648,-26317,419160,0xFFFF0378,0xFFFF9933,0x00066558,0x15CECD0D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29700096,474,0,-7.425537109375,-11.35528564453125,18.9022216796875,-121660,-186045,309694,0xFFFE24C4,0xFFFD2943,0x0004B9BE,0x661A8DB2
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29700608,455,0,-5.81304931640625,3.8812255859375,34.1453857421875,-95241,63590,559438,0xFFFE8BF7,0x0000F866,0x0008894E,0x0DDB4C1A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29701120,483,0,-1.56878662109375,-2.9803466796875,8.3011474609375,-25703,-48830,136006,0xFFFF9B99,0xFFFF4142,0x00021346,0x1DF9620D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29701632,483,0,2.23724365234375,1.9381103515625,20.33782958984375,36655,31754,333215,0x00008F2F,0x00007C0A,0x0005159F,0xD0674C1A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29702144,472,0,-12.77581787109375,-16.72552490234375,27.875,-209319,-274031,456704,0xFFFCCE59,0xFFFBD191,0x0006F800,0xE4414AEA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29702656,443,0,-4.26727294921875,-2.38446044921875,25.191650390625,-69915,-39067,412740,0xFFFEEEE5,0xFFFF6765,0x00064C44,0x0FC3D4C1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29703168,420,0,8.726318359375,15.67767333984375,13.90386962890625,142972,256863,227801,0x00022E7C,0x0003EB5F,0x000379D9,0x8EC2B284
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29703680,504,0,2.33172607421875,-4.034912109375,29.46575927734375,38203,-66108,482767,0x0000953B,0xFFFEFDC4,0x00075DCF,0x622ECF53
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29704192,420,0,9.0982666015625,14.89984130859375,17.86065673828125,149066,244119,292629,0x0002464A,0x0003B997,0x00047715,0xFD346923
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29704704,438,0,-3.38861083984375,-1.2738037109375,24.83404541015625,-55519,-20870,406881,0xFFFF2721,0xFFFFAE7A,0x00063561,0xE9206D06
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29705216,433,0,0.387451171875,0.71484375,9.12298583984375,6348,11712,149471,0x000018CC,0x00002DC0,0x000247DF,0x3ED2C9BF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29705728,440,0,-4.24591064453125,-2.94793701171875,24.29022216796875,-69565,-48299,397971,0xFFFEF043,0xFFFF4355,0x00061293,0xAE07DA07
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29706240,465,0,-15.69281005859375,-19.25885009765625,33.19580078125,-257111,-315537,543880,0xFFFC13A9,0xFFFB2F6F,0x00084C88,0x307FDD38
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29706752,441,0,-0.4832763671875,-0.11785888671875,17.88690185546875,-7918,-1931,293059,0xFFFFE112,0xFFFFF875,0x000478C3,0x8B9E3F78
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29707264,467,0,13.75347900390625,12.0048828125,35.7113037109375,225337,196688,585094,0x00037039,0x00030050,0x0008ED86,0x99D4B765
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29707776,478,0,2.48309326171875,2.59295654296875,19.580322265625,40683,42483,320804,0x00009EEB,0x0000A5F3,0x0004E524,0x1EE15BC2
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29708288,482,0,-5.55352783203125,-10.4422607421875,9.923583984375,-90989,-171086,162588,0xFFFE9C93,0xFFFD63B2,0x00027B1C,0x5BD69306
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29708800,465,0,0.0408935546875,-2.39349365234375,23.43853759765625,670,-39215,384017,0x0000029E,0xFFFF66D1,0x0005DC11,0x915FB1DD
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29709312,513,0,6.25067138671875,5.55645751953125,25.38214111328125,102411,91037,415861,0x0001900B,0x0001639D,0x00065875,0x4B6A1F9D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29709824,435,0,5.58563232421875,6.7110595703125,21.547119140625,91515,109954,353028,0x0001657B,0x0001AD82,0x00056304,0x6B589493
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29710336,430,0,4.23095703125,5.7320556640625,18.58416748046875,69320,93914,304483,0x00010EC8,0x00016EDA,0x0004A563,0xF1C7EB43
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29710848,477,0,-16.52777099609375,-20.55767822265625,34.1121826171875,-270791,-336817,558894,0xFFFBDE39,0xFFFADC4F,0x0008872E,0x79D5E3AB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29711360,419,0,0.828857421875,1.4276123046875,11.4853515625,13580,23390,188176,0x0000350C,0x00005B5E,0x0002DF10,0x60219F76
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29711872,445,0,-5.25152587890625,0.46014404296875,30.39642333984375,-86041,7539,498015,0xFFFEAFE7,0x00001D73,0x0007995F,0xBE436812
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29712384,443,0,0.3748779296875,0.60430908203125,12.02947998046875,6142,9901,197091,0x000017FE,0x000026AD,0x000301E3,0x9E8CFE6D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29712896,443,0,-5.74066162109375,-1.37591552734375,29.40283203125,-94055,-22543,481736,0xFFFE9099,0xFFFFA7F1,0x000759C8,0x4578C1C2
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29713408,501,0,-4.7515869140625,-8.06634521484375,14.0306396484375,-77850,-132159,229878,0xFFFECFE6,0xFFFDFBC1,0x000381F6,0xE2583005
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29713920,512,0,10.6395263671875,7.40142822265625,33.1380615234375,174318,121265,542934,0x0002A8EE,0x0001D9B1,0x000848D6,0x9E0347A6
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29714432,471,0,13.6103515625,11.91021728515625,35.46875,222992,195137,581120,0x00036710,0x0002FA41,0x0008DE00,0x8289F4BF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29714944,443,0,-7.5828857421875,-4.65155029296875,29.52032470703125,-124238,-76211,483661,0xFFFE1AB2,0xFFFED64D,0x0007614D,0x49C9A9FA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29715456,447,0,-5.47955322265625,-2.4910888671875,27.65045166015625,-89777,-40814,453025,0xFFFEA14F,0xFFFF6092,0x0006E9A1,0x71366E92
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29715968,478,0,-9.75469970703125,-17.1932373046875,15.5208740234375,-159821,-281694,254294,0xFFFD8FB3,0xFFFBB3A2,0x0003E156,0x443B4937
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29716480,451,0,-1.3372802734375,3.91790771484375,27.950927734375,-21910,64191,457948,0xFFFFAA6A,0x0000FABF,0x0006FCDC,0xA4F70745
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29716992,486,0,-9.79461669921875,-15.3924560546875,19.83465576171875,-160475,-252190,324971,0xFFFD8D25,0xFFFC26E2,0x0004F56B,0x268488B6
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29717504,435,0,-9.84771728515625,1.0255126953125,38.33624267578125,-161345,16802,628101,0xFFFD89BF,0x000041A2,0x00099585,0x07AA1511
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29718016,514,0,-5.1624755859375,-8.4986572265625,15.35565185546875,-84582,-139242,251587,0xFFFEB59A,0xFFFDE016,0x0003D6C3,0x12571F1B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29718528,483,0,-16.5606689453125,-18.3973388671875,36.47149658203125,-271330,-301422,597549,0xFFFBDC1E,0xFFFB6692,0x00091E2D,0x6A8CBA73
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29719040,512,0,-2.64892578125,-4.3204345703125,16.47052001953125,-43400,-70786,269853,0xFFFF5678,0xFFFEEB7E,0x00041E1D,0xBC2CBA02
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29719552,479,0,14.62457275390625,11.61663818359375,38.04815673828125,239609,190327,623381,0x0003A7F9,0x0002E777,0x00098315,0x35FA9C20
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29720064,457,0,2.42926025390625,3.22845458984375,17.279296875,39801,52895,283104,0x00009B79,0x0000CE9F,0x000451E0,0xD8CAEE17
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29720576,402,0,-13.6806640625,-11.65887451171875,35.86505126953125,-224144,-191019,587613,0xFFFC9470,0xFFFD15D5,0x0008F75D,0x7EFBFCC7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29721088,503,0,-2.79510498046875,-2.94305419921875,19.91424560546875,-45795,-48219,326275,0xFFFF4D1D,0xFFFF43A5,0x0004FA83,0x7D40F114
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29721600,500,0,-13.36968994140625,-17.6741943359375,28.39788818359375,-219049,-289574,465271,0xFFFCA857,0xFFFB94DA,0x00071977,0x512A65F8
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29722112,503,0,0.440185546875,-1.6136474609375,22.845703125,7212,-26438,374304,0x00001C2C,0xFFFF98BA,0x0005B620,0xD0B27461
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29722624,424,0,5.858642578125,9.15618896484375,17.46221923828125,95988,150015,286101,0x000176F4,0x000249FF,0x00045D95,0x0AC86124
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29723136,454,0,-5.429443359375,2.156494140625,32.21356201171875,-88956,35332,527787,0xFFFEA484,0x00008A04,0x00080DAB,0xC812C049
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29723648,442,0,4.35504150390625,6.915283203125,15.47509765625,71353,113300,253544,0x000116B9,0x0001BA94,0x0003DE68,0x58392E5B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29724160,428,0,15.6568603515625,20.93389892578125,31.12701416015625,256522,342981,509985,0x0003EA0A,0x00053BC5,0x0007C821,0xE3B138B9
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29724672,446,0,2.3082275390625,3.9912109375,19.75885009765625,37818,65392,323729,0x000093BA,0x0000FF70,0x0004F091,0xD5A08708
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29725184,431,0,6.10968017578125,8.37811279296875,22.1280517578125,100101,137267,362546,0x00018705,0x00021833,0x00058832,0x7AFA9CBE
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29725696,420,0,7.22430419921875,10.31439208984375,20.09283447265625,118363,168991,329201,0x0001CE5B,0x0002941F,0x000505F1,0xB177E560
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29726208,435,0,2.32489013671875,3.34783935546875,16.0946044921875,38091,54851,263694,0x000094CB,0x0000D643,0x0004060E,0x1DE2FD86
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29726720,484,0,12.80401611328125,10.94256591796875,34.5306396484375,209781,179283,565750,0x00033375,0x0002BC53,0x0008A1F6,0x47A04662
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29727232,510,0,-2.73187255859375,-4.67755126953125,20.95111083984375,-44759,-76637,343263,0xFFFF5129,0xFFFED4A3,0x00053CDF,0x1D4A7BC4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29727744,441,0,2.34088134765625,4.71124267578125,5.3406982421875,38353,77189,87502,0x000095D1,0x00012D85,0x000155CE,0xF4556EB6
